# space   rho [1:nspin]      rho_tot 
  0.1894558E+00  0.2175849E+02  0.2175849E+02
  0.1910309E+00  0.2162477E+02  0.2162477E+02
  0.1927201E+00  0.2148234E+02  0.2148234E+02
  0.1942951E+00  0.2135042E+02  0.2135042E+02
  0.1955435E+00  0.2124648E+02  0.2124648E+02
  0.1962969E+00  0.2118401E+02  0.2118401E+02
  0.1966684E+00  0.2115327E+02  0.2115327E+02
  0.1974461E+00  0.2108909E+02  0.2108909E+02
  0.1987347E+00  0.2098319E+02  0.2098319E+02
  0.2003606E+00  0.2085037E+02  0.2085037E+02
  0.2021043E+00  0.2070893E+02  0.2070893E+02
  0.2037302E+00  0.2057795E+02  0.2057795E+02
  0.2050188E+00  0.2047477E+02  0.2047477E+02
  0.2057964E+00  0.2041277E+02  0.2041277E+02
  0.2061799E+00  0.2038227E+02  0.2038227E+02
  0.2069822E+00  0.2031860E+02  0.2031860E+02
  0.2083118E+00  0.2021358E+02  0.2021358E+02
  0.2099893E+00  0.2008188E+02  0.2008188E+02
  0.2117883E+00  0.1994166E+02  0.1994166E+02
  0.2134658E+00  0.1981184E+02  0.1981184E+02
  0.2147953E+00  0.1970958E+02  0.1970958E+02
  0.2155977E+00  0.1964814E+02  0.1964814E+02
  0.2159932E+00  0.1961793E+02  0.1961793E+02
  0.2168206E+00  0.1955489E+02  0.1955489E+02
  0.2181917E+00  0.1945090E+02  0.1945090E+02
  0.2199216E+00  0.1932053E+02  0.1932053E+02
  0.2217768E+00  0.1918175E+02  0.1918175E+02
  0.2235067E+00  0.1905329E+02  0.1905329E+02
  0.2248778E+00  0.1895213E+02  0.1895213E+02
  0.2257052E+00  0.1889135E+02  0.1889135E+02
  0.2261130E+00  0.1886148E+02  0.1886148E+02
  0.2269659E+00  0.1879915E+02  0.1879915E+02
  0.2283792E+00  0.1869636E+02  0.1869636E+02
  0.2301623E+00  0.1856752E+02  0.1856752E+02
  0.2320746E+00  0.1843039E+02  0.1843039E+02
  0.2338577E+00  0.1830349E+02  0.1830349E+02
  0.2352710E+00  0.1820358E+02  0.1820358E+02
  0.2361239E+00  0.1814356E+02  0.1814356E+02
  0.2365441E+00  0.1811407E+02  0.1811407E+02
  0.2374228E+00  0.1805256E+02  0.1805256E+02
  0.2388789E+00  0.1795112E+02  0.1795112E+02
  0.2407161E+00  0.1782400E+02  0.1782400E+02
  0.2426863E+00  0.1768874E+02  0.1768874E+02
  0.2445235E+00  0.1756359E+02  0.1756359E+02
  0.2459796E+00  0.1746507E+02  0.1746507E+02
  0.2468583E+00  0.1740590E+02  0.1740590E+02
  0.2472912E+00  0.1737683E+02  0.1737683E+02
  0.2481961E+00  0.1731622E+02  0.1731622E+02
  0.2496957E+00  0.1721629E+02  0.1721629E+02
  0.2515877E+00  0.1709107E+02  0.1709107E+02
  0.2536167E+00  0.1695787E+02  0.1695787E+02
  0.2555088E+00  0.1683465E+02  0.1683465E+02
  0.2570083E+00  0.1673767E+02  0.1673767E+02
  0.2579133E+00  0.1667943E+02  0.1667943E+02
  0.2583590E+00  0.1665083E+02  0.1665083E+02
  0.2592905E+00  0.1659121E+02  0.1659121E+02
  0.2608342E+00  0.1649292E+02  0.1649292E+02
  0.2627818E+00  0.1636979E+02  0.1636979E+02
  0.2648705E+00  0.1623883E+02  0.1623883E+02
  0.2668182E+00  0.1611771E+02  0.1611771E+02
  0.2683618E+00  0.1602240E+02  0.1602240E+02
  0.2692934E+00  0.1596518E+02  0.1596518E+02
  0.2697521E+00  0.1593708E+02  0.1593708E+02
  0.2707107E+00  0.1587853E+02  0.1587853E+02
  0.2722991E+00  0.1578202E+02  0.1578202E+02
  0.2743032E+00  0.1566113E+02  0.1566113E+02
  0.2764524E+00  0.1553259E+02  0.1553259E+02
  0.2784565E+00  0.1541374E+02  0.1541374E+02
  0.2800449E+00  0.1532023E+02  0.1532023E+02
  0.2810035E+00  0.1526409E+02  0.1526409E+02
  0.2814754E+00  0.1523654E+02  0.1523654E+02
  0.2824613E+00  0.1517913E+02  0.1517913E+02
  0.2840951E+00  0.1508452E+02  0.1508452E+02
  0.2861565E+00  0.1496604E+02  0.1496604E+02
  0.2883671E+00  0.1484008E+02  0.1484008E+02
  0.2904285E+00  0.1472364E+02  0.1472364E+02
  0.2920623E+00  0.1463205E+02  0.1463205E+02
  0.2930482E+00  0.1457707E+02  0.1457707E+02
  0.2935335E+00  0.1455009E+02  0.1455009E+02
  0.2945472E+00  0.1449390E+02  0.1449390E+02
  0.2962270E+00  0.1440130E+02  0.1440130E+02
  0.2983464E+00  0.1428536E+02  0.1428536E+02
  0.3006194E+00  0.1416214E+02  0.1416214E+02
  0.3027388E+00  0.1404825E+02  0.1404825E+02
  0.3044186E+00  0.1395868E+02  0.1395868E+02
  0.3054323E+00  0.1390493E+02  0.1390493E+02
  0.3059312E+00  0.1387855E+02  0.1387855E+02
  0.3069730E+00  0.1382364E+02  0.1382364E+02
  0.3086995E+00  0.1373316E+02  0.1373316E+02
  0.3108778E+00  0.1361990E+02  0.1361990E+02
  0.3132138E+00  0.1349955E+02  0.1349955E+02
  0.3153921E+00  0.1338834E+02  0.1338834E+02
  0.3171186E+00  0.1330090E+02  0.1330090E+02
  0.3181604E+00  0.1324842E+02  0.1324842E+02
  0.3186731E+00  0.1322268E+02  0.1322268E+02
  0.3197435E+00  0.1316911E+02  0.1316911E+02
  0.3215172E+00  0.1308085E+02  0.1308085E+02
  0.3237552E+00  0.1297038E+02  0.1297038E+02
  0.3261553E+00  0.1285302E+02  0.1285302E+02
  0.3283932E+00  0.1274461E+02  0.1274461E+02
  0.3301670E+00  0.1265938E+02  0.1265938E+02
  0.3312374E+00  0.1260823E+02  0.1260823E+02
  0.3317640E+00  0.1258316E+02  0.1258316E+02
  0.3328633E+00  0.1253097E+02  0.1253097E+02
  0.3346850E+00  0.1244501E+02  0.1244501E+02
  0.3369835E+00  0.1233745E+02  0.1233745E+02
  0.3394484E+00  0.1222320E+02  0.1222320E+02
  0.3417468E+00  0.1211768E+02  0.1211768E+02
  0.3435685E+00  0.1203474E+02  0.1203474E+02
  0.3446678E+00  0.1198498E+02  0.1198498E+02
  0.3452086E+00  0.1196058E+02  0.1196058E+02
  0.3463372E+00  0.1190984E+02  0.1190984E+02
  0.3482075E+00  0.1182625E+02  0.1182625E+02
  0.3505672E+00  0.1172168E+02  0.1172168E+02
  0.3530979E+00  0.1161063E+02  0.1161063E+02
  0.3554576E+00  0.1150810E+02  0.1150810E+02
  0.3573279E+00  0.1142752E+02  0.1142752E+02
  0.3584565E+00  0.1137918E+02  0.1137918E+02
  0.3590116E+00  0.1135549E+02  0.1135549E+02
  0.3601699E+00  0.1130622E+02  0.1130622E+02
  0.3620894E+00  0.1122508E+02  0.1122508E+02
  0.3645112E+00  0.1112358E+02  0.1112358E+02
  0.3671084E+00  0.1101582E+02  0.1101582E+02
  0.3695303E+00  0.1091635E+02  0.1091635E+02
  0.3714498E+00  0.1083819E+02  0.1083819E+02
  0.3726081E+00  0.1079131E+02  0.1079131E+02
  0.3731777E+00  0.1076834E+02  0.1076834E+02
  0.3743661E+00  0.1072058E+02  0.1072058E+02
  0.3763354E+00  0.1064193E+02  0.1064193E+02
  0.3788202E+00  0.1054358E+02  0.1054358E+02
  0.3814849E+00  0.1043918E+02  0.1043918E+02
  0.3839696E+00  0.1034283E+02  0.1034283E+02
  0.3859389E+00  0.1026714E+02  0.1026714E+02
  0.3871274E+00  0.1022174E+02  0.1022174E+02
  0.3877116E+00  0.1019951E+02  0.1019951E+02
  0.3889305E+00  0.1015328E+02  0.1015328E+02
  0.3909503E+00  0.1007718E+02  0.1007718E+02
  0.3934988E+00  0.9982022E+01  0.9982022E+01
  0.3962318E+00  0.9881042E+01  0.9881042E+01
  0.3987802E+00  0.9787864E+01  0.9787864E+01
  0.4008001E+00  0.9714681E+01  0.9714681E+01
  0.4020190E+00  0.9670800E+01  0.9670800E+01
  0.4026181E+00  0.9649308E+01  0.9649308E+01
  0.4038679E+00  0.9604643E+01  0.9604643E+01
  0.4059388E+00  0.9531114E+01  0.9531114E+01
  0.4085518E+00  0.9439199E+01  0.9439199E+01
  0.4113540E+00  0.9341679E+01  0.9341679E+01
  0.4139669E+00  0.9251713E+01  0.9251713E+01
  0.4160379E+00  0.9181068E+01  0.9181068E+01
  0.4172877E+00  0.9138714E+01  0.9138714E+01
  0.4179019E+00  0.9117976E+01  0.9117976E+01
  0.4191829E+00  0.9074885E+01  0.9074885E+01
  0.4213056E+00  0.9003958E+01  0.9003958E+01
  0.4239839E+00  0.8915313E+01  0.8915313E+01
  0.4268561E+00  0.8821284E+01  0.8821284E+01
  0.4295344E+00  0.8734558E+01  0.8734558E+01
  0.4316571E+00  0.8666470E+01  0.8666470E+01
  0.4329381E+00  0.8625655E+01  0.8625655E+01
  0.4335676E+00  0.8605675E+01  0.8605675E+01
  0.4348802E+00  0.8564168E+01  0.8564168E+01
  0.4370554E+00  0.8495860E+01  0.8495860E+01
  0.4397998E+00  0.8410502E+01  0.8410502E+01
  0.4427429E+00  0.8319982E+01  0.8319982E+01
  0.4454874E+00  0.8236511E+01  0.8236511E+01
  0.4476625E+00  0.8170992E+01  0.8170992E+01
  0.4489751E+00  0.8131721E+01  0.8131721E+01
  0.4496200E+00  0.8112502E+01  0.8112502E+01
  0.4509647E+00  0.8072584E+01  0.8072584E+01
  0.4531929E+00  0.8006900E+01  0.8006900E+01
  0.4560042E+00  0.7924838E+01  0.7924838E+01
  0.4590191E+00  0.7837832E+01  0.7837832E+01
  0.4618305E+00  0.7757619E+01  0.7757619E+01
  0.4640587E+00  0.7694670E+01  0.7694670E+01
  0.4654033E+00  0.7656945E+01  0.7656945E+01
  0.4660639E+00  0.7638486E+01  0.7638486E+01
  0.4674409E+00  0.7600157E+01  0.7600157E+01
  0.4697228E+00  0.7537094E+01  0.7537094E+01
  0.4726019E+00  0.7458323E+01  0.7458323E+01
  0.4756895E+00  0.7374825E+01  0.7374825E+01
  0.4785685E+00  0.7297864E+01  0.7297864E+01
  0.4808504E+00  0.7237478E+01  0.7237478E+01
  0.4822275E+00  0.7201294E+01  0.7201294E+01
  0.4829038E+00  0.7183593E+01  0.7183593E+01
  0.4843137E+00  0.7146846E+01  0.7146846E+01
  0.4866499E+00  0.7086394E+01  0.7086394E+01
  0.4895975E+00  0.7010899E+01  0.7010899E+01
  0.4927586E+00  0.6930891E+01  0.6930891E+01
  0.4957062E+00  0.6857165E+01  0.6857165E+01
  0.4980424E+00  0.6799327E+01  0.6799327E+01
  0.4994523E+00  0.6764676E+01  0.6764676E+01
  0.5001446E+00  0.6747728E+01  0.6747728E+01
  0.5015876E+00  0.6712551E+01  0.6712551E+01
  0.5039788E+00  0.6654692E+01  0.6654692E+01
  0.5069958E+00  0.6582448E+01  0.6582448E+01
  0.5102312E+00  0.6505903E+01  0.6505903E+01
  0.5132482E+00  0.6435384E+01  0.6435384E+01
  0.5156394E+00  0.6380072E+01  0.6380072E+01
  0.5170824E+00  0.6346939E+01  0.6346939E+01
  0.5177910E+00  0.6330737E+01  0.6330737E+01
  0.5192675E+00  0.6297116E+01  0.6297116E+01
  0.5217143E+00  0.6241822E+01  0.6241822E+01
  0.5248015E+00  0.6172796E+01  0.6172796E+01
  0.5281122E+00  0.6099677E+01  0.6099677E+01
  0.5311993E+00  0.6032327E+01  0.6032327E+01
  0.5336461E+00  0.5979513E+01  0.5979513E+01
  0.5351226E+00  0.5947880E+01  0.5947880E+01
  0.5358476E+00  0.5932415E+01  0.5932415E+01
  0.5373581E+00  0.5900329E+01  0.5900329E+01
  0.5398611E+00  0.5847568E+01  0.5847568E+01
  0.5430192E+00  0.5781716E+01  0.5781716E+01
  0.5464060E+00  0.5711975E+01  0.5711975E+01
  0.5495641E+00  0.5647752E+01  0.5647752E+01
  0.5520672E+00  0.5597399E+01  0.5597399E+01
  0.5535777E+00  0.5567244E+01  0.5567244E+01
  0.5543192E+00  0.5552505E+01  0.5552505E+01
  0.5558640E+00  0.5521931E+01  0.5521931E+01
  0.5584239E+00  0.5471663E+01  0.5471663E+01
  0.5616538E+00  0.5408934E+01  0.5408934E+01
  0.5651176E+00  0.5342516E+01  0.5342516E+01
  0.5683475E+00  0.5281367E+01  0.5281367E+01
  0.5709074E+00  0.5233432E+01  0.5233432E+01
  0.5724522E+00  0.5204730E+01  0.5204730E+01
  0.5732105E+00  0.5190704E+01  0.5190704E+01
  0.5747900E+00  0.5161614E+01  0.5161614E+01
  0.5774074E+00  0.5113793E+01  0.5113793E+01
  0.5807099E+00  0.5054130E+01  0.5054130E+01
  0.5842515E+00  0.4990972E+01  0.4990972E+01
  0.5875540E+00  0.4932836E+01  0.4932836E+01
  0.5901714E+00  0.4887273E+01  0.4887273E+01
  0.5917510E+00  0.4859995E+01  0.4859995E+01
  0.5925262E+00  0.4846667E+01  0.4846667E+01
  0.5941408E+00  0.4819031E+01  0.4819031E+01
  0.5968164E+00  0.4773606E+01  0.4773606E+01
  0.6001923E+00  0.4716943E+01  0.4716943E+01
  0.6038126E+00  0.4656974E+01  0.4656974E+01
  0.6071884E+00  0.4601787E+01  0.4601787E+01
  0.6098640E+00  0.4558543E+01  0.4558543E+01
  0.6114787E+00  0.4532656E+01  0.4532656E+01
  0.6122710E+00  0.4520010E+01  0.4520010E+01
  0.6139211E+00  0.4493795E+01  0.4493795E+01
  0.6166555E+00  0.4450711E+01  0.4450711E+01
  0.6201056E+00  0.4396977E+01  0.4396977E+01
  0.6238054E+00  0.4340121E+01  0.4340121E+01
  0.6272555E+00  0.4287810E+01  0.4287810E+01
  0.6299899E+00  0.4246828E+01  0.4246828E+01
  0.6316400E+00  0.4222298E+01  0.4222298E+01
  0.6324497E+00  0.4210318E+01  0.4210318E+01
  0.6341357E+00  0.4185487E+01  0.4185487E+01
  0.6369295E+00  0.4144682E+01  0.4144682E+01
  0.6404545E+00  0.4093803E+01  0.4093803E+01
  0.6442348E+00  0.4039978E+01  0.4039978E+01
  0.6477599E+00  0.3990466E+01  0.3990466E+01
  0.6505537E+00  0.3951685E+01  0.3951685E+01
  0.6522397E+00  0.3928476E+01  0.3928476E+01
  0.6530669E+00  0.3917142E+01  0.3917142E+01
  0.6547891E+00  0.3893656E+01  0.3893656E+01
  0.6576430E+00  0.3855068E+01  0.3855068E+01
  0.6612439E+00  0.3806961E+01  0.3806961E+01
  0.6651055E+00  0.3756081E+01  0.3756081E+01
  0.6687063E+00  0.3709288E+01  0.3709288E+01
  0.6715602E+00  0.3672643E+01  0.3672643E+01
  0.6732825E+00  0.3650715E+01  0.3650715E+01
  0.6741274E+00  0.3640010E+01  0.3640010E+01
  0.6758863E+00  0.3617829E+01  0.3617829E+01
  0.6788009E+00  0.3581390E+01  0.3581390E+01
  0.6824784E+00  0.3535971E+01  0.3535971E+01
  0.6864221E+00  0.3487944E+01  0.3487944E+01
  0.6900996E+00  0.3443785E+01  0.3443785E+01
  0.6930142E+00  0.3409209E+01  0.3409209E+01
  0.6947731E+00  0.3388523E+01  0.3388523E+01
  0.6956358E+00  0.3378425E+01  0.3378425E+01
  0.6974318E+00  0.3357507E+01  0.3357507E+01
  0.7004077E+00  0.3323148E+01  0.3323148E+01
  0.7041626E+00  0.3280329E+01  0.3280329E+01
  0.7081894E+00  0.3235061E+01  0.3235061E+01
  0.7119443E+00  0.3193448E+01  0.3193448E+01
  0.7149203E+00  0.3160872E+01  0.3160872E+01
  0.7167162E+00  0.3141385E+01  0.3141385E+01
  0.7175970E+00  0.3131874E+01  0.3131874E+01
  0.7194303E+00  0.3112176E+01  0.3112176E+01
  0.7224683E+00  0.3079824E+01  0.3079824E+01
  0.7263014E+00  0.3039515E+01  0.3039515E+01
  0.7304121E+00  0.2996909E+01  0.2996909E+01
  0.7342452E+00  0.2957753E+01  0.2957753E+01
  0.7372832E+00  0.2927105E+01  0.2927105E+01
  0.7391165E+00  0.2908773E+01  0.2908773E+01
  0.7400156E+00  0.2899828E+01  0.2899828E+01
  0.7418867E+00  0.2881305E+01  0.2881305E+01
  0.7449873E+00  0.2850888E+01  0.2850888E+01
  0.7488995E+00  0.2812995E+01  0.2812995E+01
  0.7530949E+00  0.2772953E+01  0.2772953E+01
  0.7570070E+00  0.2736161E+01  0.2736161E+01
  0.7601076E+00  0.2707368E+01  0.2707368E+01
  0.7619788E+00  0.2690149E+01  0.2690149E+01
  0.7628963E+00  0.2681748E+01  0.2681748E+01
  0.7648056E+00  0.2664355E+01  0.2664355E+01
  0.7679695E+00  0.2635797E+01  0.2635797E+01
  0.7719615E+00  0.2600228E+01  0.2600228E+01
  0.7762425E+00  0.2562649E+01  0.2562649E+01
  0.7802345E+00  0.2528126E+01  0.2528126E+01
  0.7833984E+00  0.2501116E+01  0.2501116E+01
  0.7853077E+00  0.2484964E+01  0.2484964E+01
  0.7862438E+00  0.2477086E+01  0.2477086E+01
  0.7881917E+00  0.2460777E+01  0.2460777E+01
  0.7914195E+00  0.2434003E+01  0.2434003E+01
  0.7954922E+00  0.2400661E+01  0.2400661E+01
  0.7998597E+00  0.2365444E+01  0.2365444E+01
  0.8039323E+00  0.2333098E+01  0.2333098E+01
  0.8071601E+00  0.2307795E+01  0.2307795E+01
  0.8091080E+00  0.2292667E+01  0.2292667E+01
  0.8100629E+00  0.2285289E+01  0.2285289E+01
  0.8120498E+00  0.2270018E+01  0.2270018E+01
  0.8153422E+00  0.2244952E+01  0.2244952E+01
  0.8194962E+00  0.2213743E+01  0.2213743E+01
  0.8239511E+00  0.2180786E+01  0.2180786E+01
  0.8281051E+00  0.2150522E+01  0.2150522E+01
  0.8313975E+00  0.2126852E+01  0.2126852E+01
  0.8333844E+00  0.2112702E+01  0.2112702E+01
  0.8343583E+00  0.2105802E+01  0.2105802E+01
  0.8363845E+00  0.2091524E+01  0.2091524E+01
  0.8397421E+00  0.2068090E+01  0.2068090E+01
  0.8439784E+00  0.2038919E+01  0.2038919E+01
  0.8485215E+00  0.2008119E+01  0.2008119E+01
  0.8527578E+00  0.1979843E+01  0.1979843E+01
  0.8561153E+00  0.1957733E+01  0.1957733E+01
  0.8581415E+00  0.1944516E+01  0.1944516E+01
  0.8591347E+00  0.1938073E+01  0.1938073E+01
  0.8612006E+00  0.1924741E+01  0.1924741E+01
  0.8646240E+00  0.1902864E+01  0.1902864E+01
  0.8689434E+00  0.1875635E+01  0.1875635E+01
  0.8735755E+00  0.1846893E+01  0.1846893E+01
  0.8778949E+00  0.1820512E+01  0.1820512E+01
  0.8813183E+00  0.1799886E+01  0.1799886E+01
  0.8833842E+00  0.1787559E+01  0.1787559E+01
  0.8843967E+00  0.1781550E+01  0.1781550E+01
  0.8865028E+00  0.1769120E+01  0.1769120E+01
  0.8899926E+00  0.1748724E+01  0.1748724E+01
  0.8943959E+00  0.1723345E+01  0.1723345E+01
  0.8991180E+00  0.1696560E+01  0.1696560E+01
  0.9035212E+00  0.1671981E+01  0.1671981E+01
  0.9070111E+00  0.1652767E+01  0.1652767E+01
  0.9091171E+00  0.1641286E+01  0.1641286E+01
  0.9101492E+00  0.1635690E+01  0.1635690E+01
  0.9122958E+00  0.1624116E+01  0.1624116E+01
  0.9158527E+00  0.1605128E+01  0.1605128E+01
  0.9203406E+00  0.1581505E+01  0.1581505E+01
  0.9251535E+00  0.1556579E+01  0.1556579E+01
  0.9296415E+00  0.1533710E+01  0.1533710E+01
  0.9331984E+00  0.1515838E+01  0.1515838E+01
  0.9353450E+00  0.1505159E+01  0.1505159E+01
  0.9363968E+00  0.1499955E+01  0.1499955E+01
  0.9385842E+00  0.1489194E+01  0.1489194E+01
  0.9422090E+00  0.1471541E+01  0.1471541E+01
  0.9467824E+00  0.1449583E+01  0.1449583E+01
  0.9516869E+00  0.1426419E+01  0.1426419E+01
  0.9562603E+00  0.1405171E+01  0.1405171E+01
  0.9598851E+00  0.1388569E+01  0.1388569E+01
  0.9620725E+00  0.1378650E+01  0.1378650E+01
  0.9631443E+00  0.1373818E+01  0.1373818E+01
  0.9653730E+00  0.1363826E+01  0.1363826E+01
  0.9690661E+00  0.1347437E+01  0.1347437E+01
  0.9737258E+00  0.1327055E+01  0.1327055E+01
  0.9787229E+00  0.1305558E+01  0.1305558E+01
  0.9833826E+00  0.1285844E+01  0.1285844E+01
  0.9870757E+00  0.1270443E+01  0.1270443E+01
  0.9893044E+00  0.1261243E+01  0.1261243E+01
  0.9903963E+00  0.1256761E+01  0.1256761E+01
  0.9926666E+00  0.1247496E+01  0.1247496E+01
  0.9964288E+00  0.1232302E+01  0.1232302E+01
  0.1001176E+01  0.1213409E+01  0.1213409E+01
  0.1006266E+01  0.1193488E+01  0.1193488E+01
  0.1011013E+01  0.1175222E+01  0.1175222E+01
  0.1014775E+01  0.1160954E+01  0.1160954E+01
  0.1017045E+01  0.1152433E+01  0.1152433E+01
  0.1018158E+01  0.1148282E+01  0.1148282E+01
  0.1020470E+01  0.1139704E+01  0.1139704E+01
  0.1024302E+01  0.1125636E+01  0.1125636E+01
  0.1029136E+01  0.1108148E+01  0.1108148E+01
  0.1034321E+01  0.1089711E+01  0.1089711E+01
  0.1039156E+01  0.1072810E+01  0.1072810E+01
  0.1042988E+01  0.1059612E+01  0.1059612E+01
  0.1045300E+01  0.1051729E+01  0.1051729E+01
  0.1046433E+01  0.1047891E+01  0.1047891E+01
  0.1048788E+01  0.1039958E+01  0.1039958E+01
  0.1052690E+01  0.1026952E+01  0.1026952E+01
  0.1057613E+01  0.1010786E+01  0.1010786E+01
  0.1062893E+01  0.9937470E+00  0.9937470E+00
  0.1067816E+01  0.9781307E+00  0.9781307E+00
  0.1071719E+01  0.9659375E+00  0.9659375E+00
  0.1074073E+01  0.9586567E+00  0.9586567E+00
  0.1075227E+01  0.9551117E+00  0.9551117E+00
  0.1077624E+01  0.9477865E+00  0.9477865E+00
  0.1081597E+01  0.9357781E+00  0.9357781E+00
  0.1086610E+01  0.9208549E+00  0.9208549E+00
  0.1091986E+01  0.9051291E+00  0.9051291E+00
  0.1096999E+01  0.8907196E+00  0.8907196E+00
  0.1100972E+01  0.8794707E+00  0.8794707E+00
  0.1103370E+01  0.8727547E+00  0.8727547E+00
  0.1104544E+01  0.8694851E+00  0.8694851E+00
  0.1106985E+01  0.8627302E+00  0.8627302E+00
  0.1111030E+01  0.8516582E+00  0.8516582E+00
  0.1116133E+01  0.8379011E+00  0.8379011E+00
  0.1121606E+01  0.8234073E+00  0.8234073E+00
  0.1126709E+01  0.8101295E+00  0.8101295E+00
  0.1130754E+01  0.7997660E+00  0.7997660E+00
  0.1133194E+01  0.7935794E+00  0.7935794E+00
  0.1134390E+01  0.7905681E+00  0.7905681E+00
  0.1136874E+01  0.7843476E+00  0.7843476E+00
  0.1140991E+01  0.7741528E+00  0.7741528E+00
  0.1146185E+01  0.7614882E+00  0.7614882E+00
  0.1151756E+01  0.7481481E+00  0.7481481E+00
  0.1156950E+01  0.7359299E+00  0.7359299E+00
  0.1161067E+01  0.7263953E+00  0.7263953E+00
  0.1163551E+01  0.7207042E+00  0.7207042E+00
  0.1164768E+01  0.7179345E+00  0.7179345E+00
  0.1167296E+01  0.7122139E+00  0.7122139E+00
  0.1171486E+01  0.7028398E+00  0.7028398E+00
  0.1176772E+01  0.6911967E+00  0.6911967E+00
  0.1182442E+01  0.6789354E+00  0.6789354E+00
  0.1187728E+01  0.6677076E+00  0.6677076E+00
  0.1191918E+01  0.6589474E+00  0.6589474E+00
  0.1194446E+01  0.6537193E+00  0.6537193E+00
  0.1195684E+01  0.6511753E+00  0.6511753E+00
  0.1198257E+01  0.6459218E+00  0.6459218E+00
  0.1202520E+01  0.6373140E+00  0.6373140E+00
  0.1207899E+01  0.6266247E+00  0.6266247E+00
  0.1213668E+01  0.6153702E+00  0.6153702E+00
  0.1219047E+01  0.6050667E+00  0.6050667E+00
  0.1223310E+01  0.5970292E+00  0.5970292E+00
  0.1225883E+01  0.5922329E+00  0.5922329E+00
  0.1227142E+01  0.5898995E+00  0.5898995E+00
  0.1229760E+01  0.5850813E+00  0.5850813E+00
  0.1234097E+01  0.5771880E+00  0.5771880E+00
  0.1239570E+01  0.5673878E+00  0.5673878E+00
  0.1245438E+01  0.5570716E+00  0.5570716E+00
  0.1250911E+01  0.5476292E+00  0.5476292E+00
  0.1255248E+01  0.5402647E+00  0.5402647E+00
  0.1257866E+01  0.5358707E+00  0.5358707E+00
  0.1259147E+01  0.5337332E+00  0.5337332E+00
  0.1261810E+01  0.5293204E+00  0.5293204E+00
  0.1266222E+01  0.5220921E+00  0.5220921E+00
  0.1271789E+01  0.5131193E+00  0.5131193E+00
  0.1277759E+01  0.5036761E+00  0.5036761E+00
  0.1283326E+01  0.4950346E+00  0.4950346E+00
  0.1287738E+01  0.4882960E+00  0.4882960E+00
  0.1290401E+01  0.4842760E+00  0.4842760E+00
  0.1291704E+01  0.4823207E+00  0.4823207E+00
  0.1294412E+01  0.4782847E+00  0.4782847E+00
  0.1298900E+01  0.4716744E+00  0.4716744E+00
  0.1304562E+01  0.4634704E+00  0.4634704E+00
  0.1310634E+01  0.4548381E+00  0.4548381E+00
  0.1316296E+01  0.4469403E+00  0.4469403E+00
  0.1320784E+01  0.4407828E+00  0.4407828E+00
  0.1323492E+01  0.4371100E+00  0.4371100E+00
  0.1324818E+01  0.4353238E+00  0.4353238E+00
  0.1327572E+01  0.4316374E+00  0.4316374E+00
  0.1332135E+01  0.4256006E+00  0.4256006E+00
  0.1337893E+01  0.4181096E+00  0.4181096E+00
  0.1344068E+01  0.4102293E+00  0.4102293E+00
  0.1349826E+01  0.4030211E+00  0.4030211E+00
  0.1354390E+01  0.3974023E+00  0.3974023E+00
  0.1357144E+01  0.3940512E+00  0.3940512E+00
  0.1358492E+01  0.3924218E+00  0.3924218E+00
  0.1361292E+01  0.3890593E+00  0.3890593E+00
  0.1365933E+01  0.3835536E+00  0.3835536E+00
  0.1371788E+01  0.3767230E+00  0.3767230E+00
  0.1378066E+01  0.3695390E+00  0.3695390E+00
  0.1383921E+01  0.3629691E+00  0.3629691E+00
  0.1388561E+01  0.3578488E+00  0.3578488E+00
  0.1391362E+01  0.3547955E+00  0.3547955E+00
  0.1392732E+01  0.3533110E+00  0.3533110E+00
  0.1395579E+01  0.3502481E+00  0.3502481E+00
  0.1400297E+01  0.3452337E+00  0.3452337E+00
  0.1406249E+01  0.3390138E+00  0.3390138E+00
  0.1412633E+01  0.3324734E+00  0.3324734E+00
  0.1418585E+01  0.3264934E+00  0.3264934E+00
  0.1423303E+01  0.3218338E+00  0.3218338E+00
  0.1426150E+01  0.3190555E+00  0.3190555E+00
  0.1427543E+01  0.3177050E+00  0.3177050E+00
  0.1430437E+01  0.3149188E+00  0.3149188E+00
  0.1435233E+01  0.3103580E+00  0.3103580E+00
