# space   potential
   0.2407161133730511548556308  -2.5646755246721384402519561
   0.2426863307537724945284197  -2.5571776143933613312242414
   0.2445235163532543110065376  -2.5502138717580851157151756
   0.2459796018696570329975515  -2.5447334342497094361590371
   0.2468583170920859715113949  -2.5415420930132390786582164
   0.2472911974575733029535485  -2.5400228837353946431676377
   0.2481961410661863987048292  -2.5367662630081801999892832
   0.2496956886420442778273809  -2.5312102341235589442192122
   0.2515877115906071104234343  -2.5241988696946924264352674
   0.2536167371278383875221607  -2.5167090586662097528858340
   0.2555087600764012201182140  -2.5097518884922016546568102
   0.2570083076522591269963414  -2.5042766451137263850057479
   0.2579132512608721672364709  -2.5010915494242489387488604
   0.2583589560933252649022052  -2.4995771621163238584983901
   0.2592905137996840414515987  -2.4963281758223607731395077
   0.2608341625829301846373198  -2.4907787772105058898830521
   0.2627818293121781945131943  -2.4837742056952496483290815
   0.2648705278317504685503536  -2.4762907475047337690909899
   0.2668181945609984784262281  -2.4693386659136100647060630
   0.2683618433442446216119492  -2.4638675395918201438405504
   0.2692934010506033981613427  -2.4606880845182979022922609
   0.2697521175685179684045067  -2.4591782116173122041402621
   0.2707106750841838938015371  -2.4559361820959559885579893
   0.2722990642227515745155131  -2.4503923374142142499465535
   0.2743031811642888673219431  -2.4433933193358532420802476
   0.2764524174920330867877283  -2.4359150295856206724920412
   0.2784565344335703795941583  -2.4289670631183972737687782
   0.2800449235721380603081343  -2.4234993698720290744574868
   0.2810034810878039857051647  -2.4203251790337341198267040
   0.2814753965096760679465149  -2.4188196304925768664872976
   0.2824613395462107767741600  -2.4155841488416376350301107
   0.2840951081880330741924467  -2.4100452375730792020647186
   0.2861564817734637555801669  -2.4030510986702129372361014
   0.2883671207352110910093757  -2.3955773852467761031448390
   0.2904284943206417723970958  -2.3886331004785179565885755
   0.2920622629624640698153826  -2.3831685758833662802658182
   0.2930482059989987786430277  -2.3799995163931630948184193
   0.2935335075433240237252619  -2.3784982178647595674192416
   0.2945472218122889840330458  -2.3752691204697997662265152
   0.2962270091052990328428507  -2.3697349329433925468890720
   0.2983464457662273194848979  -2.3627455076158359048577040
   0.3006193521878086083454207  -2.3552763115727675113930673
   0.3027387888487368949874678  -2.3483357610460720010792102
   0.3044185761417469437972727  -2.3428745162064528173573308
   0.3054322904107119041050566  -2.3397106696478999765531626
   0.3059311652959862959377801  -2.3382136444418040177595230
   0.3069730365089430312863783  -2.3349909667455044370854012
   0.3086994816010740771972110  -2.3294616267538352794019829
   0.3108777877691040192331684  -2.3224771641724530901740309
   0.3132138264763504320598031  -2.3150128600483794727438180
   0.3153921326443803740957605  -2.3080764902605603872132178
   0.3171185777365114200065932  -2.3026189407164259215221591
   0.3181604489494681553551914  -2.2994605615723306968334327
   0.3186730843941875113145556  -2.2979679170097684348661460
   0.3197434982626976007757946  -2.2947518854375319463656524
   0.3215172403018827784748623  -2.2892278455887242749611232
   0.3237552224086185925777670  -2.2822490018082235430085802
   0.3261552582273610778607065  -2.2747903902866410952299248
   0.3283932403340968919636111  -2.2678590358882186883704435
   0.3301669823732820696626789  -2.2624058963252151599476747
   0.3312373962417921591239178  -2.2592534084631510360452467
   0.3317639794644523520972257  -2.2577653287787899927252511
   0.3328633217000773192317808  -2.2545563293628987366901129
   0.3346849998342497634062909  -2.2490383138953049524388916
   0.3369834643112954997157260  -2.2420660834644055015019148
   0.3394483620673651169674656  -2.2346143186517575252025836
   0.3417468265444108532769008  -2.2276891354337489126180571
   0.3435685046785832974514108  -2.2222413684053128335449401
   0.3446678469142082645859659  -2.2190953332400069619723126
   0.3452085651333050564382177  -2.2176120673693393570147236
   0.3463372214476064248067644  -2.2144106344938960795332150
   0.3482074748246993811662264  -2.2088996266841598448138484
   0.3505672281036592563552290  -2.2019353245950568087607735
   0.3530978526228870650882641  -2.1944918958078329929151096
   0.3554576059018469402772666  -2.1875743443001995913732571
   0.3573278592789398966367287  -2.1821331469500195865407477
   0.3584565155932412650052754  -2.1789942549362431023496356
   0.3590115560272705841349250  -2.1775161084356637886116914
   0.3601699121318098217869874  -2.1743228975961734761312982
   0.3620893798997563695074575  -2.1688200924652774048695392
   0.3645112284122343782044595  -2.1618652968813458770114266
   0.3671084445204514379312855  -2.1544319677470289420284644
   0.3695302930329294466282875  -2.1475237570075300652661099
   0.3714497608008759943487576  -2.1420905160645027365262649
   0.3726081169054152320008200  -2.1389595614107910215295760
   0.3731776667728729512951702  -2.1374868881905291218004095
   0.3743661083792116373025749  -2.1343026662488857603250381
   0.3763354296859449110712603  -2.1288094569627218355378773
   0.3788201798635453254604499  -2.1218659931166481413811198
   0.3814848523865825846712596  -2.1144447849158503061062220
   0.3839696025641829990604492  -2.1075478579628392772349343
   0.3859389238709162728291346  -2.1021241396939451817615918
   0.3871273654772549588365393  -2.0990020108244613616932384
   0.3877116119966368401605905  -2.0975352040512329487853549
   0.3889305248163365535951641  -2.0943608263547814907212796
   0.3909503388097897991215746  -2.0888787670039987709458273
   0.3934987970841166693425350  -2.0819486594975988857925131
   0.3962317908478051875498238  -2.0745418006250582187988130
   0.3987802491221320577707843  -2.0676582873972995102462846
   0.4008000631155853032971947  -2.0622457996988825534856460
   0.4020189759352850167317683  -2.0591334585888696473432447
   0.4026181063250870439951257  -2.0576729441687633404001190
   0.4038678760697092529063923  -2.0545093457873955244963327
   0.4059388218978156048777350  -2.0490401381239631284358893
   0.4085517947004730920923521  -2.0421255958775375027869359
   0.4113539745306438177863129  -2.0347355063477099434976481
   0.4139669473333013050009299  -2.0278677098925954602748334
   0.4160378931614076569722727  -2.0224682924048704713015923
   0.4172876629060298658835393  -2.0193667660315615108856946
   0.4179018643847476899289006  -2.0179129937787285697936568
   0.4191828767658539733886869  -2.0147611660714024317542226
   0.4213055935765465664921692  -2.0093066225155422621639900
   0.4239838873391388318623285  -2.0024099918802540365447840
   0.4268561180616229355777591  -1.9950392333125881449973349
   0.4295344118242152009479184  -1.9881895836339700256445440
   0.4316571286349077940514007  -1.9828051704999363202830409
   0.4329381410160140775111870  -1.9797155297479225311008122
   0.4335676008021437377593088  -1.9782689679230140988863695
   0.4348802415312955638171388  -1.9751299556421619829649217
   0.4370553684725076437622704  -1.9696919955537885993379632
   0.4397997896266387929387065  -1.9628157564444110860790715
   0.4427429360672672231657998  -1.9554670286392927813778897
   0.4454873572213983723422359  -1.9486380799871885205476474
   0.4476624841626104522873675  -1.9432706983281677892705375
   0.4489751248917622783451975  -1.9401940550645180305622262
   0.4496200302037995366610801  -1.9387551839906982387162770
   0.4509646849925584843887805  -1.9356300640371428833930167
   0.4531928612122231303516173  -1.9302106787658339648316996
   0.4560042161894972689850647  -1.9233574011296530326120546
   0.4590191431741010852363161  -1.9160334955525464284420423
   0.4618304981513752238697634  -1.9092278832143996236681005
   0.4640586743710398698326003  -1.9038796188132616205024306
   0.4654033291597988175603007  -1.9008171056716518521056969
   0.4660638672162394913200956  -1.8993864109605875789554830
   0.4674409217761670842783417  -1.8962762857990915765782347
   0.4697227864222174864572423  -1.8908775306031162521946953
   0.4726018816542388312207379  -1.8840498646925369907734193
   0.4756894540086489819863402  -1.8767536546539758113283369
   0.4785685492406703267498358  -1.8699740862595777279864251
   0.4808504138867207289287364  -1.8646470770417091777915175
   0.4822274684466483218869826  -1.8615998420775676791549813
   0.4829038264659883394891438  -1.8601778092997214297810160
   0.4843136665086461012386110  -1.8570837922943088660332478
   0.4866498587290154498319339  -1.8517077628565385971626256
   0.4895975006473880508650609  -1.8449084097876231602697317
   0.4927585831974355956575096  -1.8376428190571183485246820
   0.4957062251158081966906366  -1.8308920458640178807740995
   0.4980424173361775452839595  -1.8255884587636179716696461
   0.4994522573788353070334267  -1.8225576514028505314968243
   0.5001446225795704858541058  -1.8211447612353943714680327
   0.5015876338165199399554695  -1.8180679708262783567107590
   0.5039787927591413696504219  -1.8127167947707916173527565
   0.5069957877954693881150661  -1.8059484967753631767806155
   0.5102312453669854974691589  -1.7987164897131480145731075
   0.5132482404033135159338030  -1.7919972974351052741326384
   0.5156393993459349456287555  -1.7867193214895427111343906
   0.5170824105828843997301192  -1.7837060869371590410281669
   0.5177909701835107236789213  -1.7823028094419590683372689
   0.5192675383263134492040081  -1.7792443535484392391765596
   0.5217143031391201501989485  -1.7739201662069572495994407
   0.5248014577250077472569956  -1.7671856764592928090706891
   0.5281121551438232586406230  -1.7599902257869104449383713
   0.5311993097297108556986700  -1.7533054049470850888070572
   0.5336460745425175566936105  -1.7480552278258181253534076
   0.5351226426853202822186972  -1.7450606933633496797853013
   0.5358475839043332911160178  -1.7436674842598374191027233
   0.5373580946645507561143518  -1.7406284599587833472611464
   0.5398611044954758630964875  -1.7353334066157926063311834
   0.5430192250625270888875207  -1.7286354922167546099842639
   0.5464060271544731728354805  -1.7214795827713633702416018
   0.5495641477215243986265136  -1.7148319326792860195496360
   0.5520671575524495056086494  -1.7096117437796296556484776
   0.5535776683126669706069833  -1.7066370180738472672743455
   0.5543191783685627038735788  -1.7052543141577349850024348
   0.5558640174577564874169866  -1.7022357910950678405725967
   0.5584239114547331350735249  -1.6969719991482392629222886
   0.5616538044345522617817323  -1.6903134068976444215337551
   0.5651175760254598667842174  -1.6831999990877646311560056
   0.5683474690052789934924249  -1.6765922938290329646804366
   0.5709073630022556411489632  -1.6714042572629870253564377
   0.5724522020914494246923709  -1.6684504146337315599879503
   0.5732104682027238107266953  -1.6670786292782231452491715
   0.5747900213324553808647011  -1.6640816489041871939491557
   0.5774074386434168149051516  -1.6588512306952760688716353
   0.5807099104676078926701166  -1.6522346909933902647793502
   0.5842515163833079672173199  -1.6451667254394441997078502
   0.5875539882074990449822849  -1.6386017186967527514696030
   0.5901714055184604790227354  -1.6334479778447450470935109
   0.5917509586481920491607411  -1.6305160585083173785392319
   0.5925261680333406832943410  -1.6291555783062150464246542
   0.5941408209151717301210738  -1.6261811432622130801917137
   0.5968164006880509742103413  -1.6209861798285118972273722
   0.6001922577882180531716472  -1.6144143861968676123552768
   0.6038125628545417677983664  -1.6073947620399990920958544
   0.6071884199547088467596723  -1.6008751670425616087101162
   0.6098639997275880908489398  -1.5957578273106065580577706
   0.6114786526094191376756726  -1.5928488280159716072859055
   0.6122709924869379483070020  -1.5915000110095205432259036
   0.6139211308324298288496834  -1.5885490854194352916550770
