# space   potential
             0.2320745940830281628386444           -17.2358375366540137463289284
             0.2338577487650330688495615           -17.1044150605373879159287753
             0.2352710113699138239073960           -17.0016695924805105732957600
             0.2361238839177201842556286           -16.9402600602395700946090074
             0.2365441270347376778726556           -16.9101640786565816654274386
             0.2374228422571666163864990           -16.8475786153185929094888706
             0.2388789277735693383775128           -16.7448842695390673895872169
             0.2407161133730511548556308           -16.6170845148242207756084099
             0.2426863307537724945284197           -16.4821808775804790059282823
             0.2445235163532543110065376           -16.3583448318375417329662014
             0.2459796018696570329975515           -16.2615109935805719487689203
             0.2468583170920859715113949           -16.2036266272846418701192306
             0.2472911974575733029535485           -16.1752623672998439019465877
             0.2481961410661863987048292           -16.1162860261123910277092364
             0.2496956886420442778273809           -16.0194996627846144576778897
             0.2515877115906071104234343           -15.8990277176531940028780809
             0.2536167371278383875221607           -15.7718297510615581558113263
             0.2555087600764012201182140           -15.6550405504842018444833229
             0.2570083076522591269963414           -15.5636992303460264253089917
             0.2579132512608721672364709           -15.5090906746552157358109980
             0.2583589560933252649022052           -15.4823353542081463274371345
             0.2592905137996840414515987           -15.4267116886899167127467081
             0.2608341625829301846373198           -15.3354145039503073633113672
             0.2627818293121781945131943           -15.2217526244864540529988517
