# space   rho [1:nspin]      rho_tot 
  0.1894558E+00  0.7809884E+00  0.7809884E+00
  0.1910309E+00  0.7891487E+00  0.7891487E+00
  0.1927201E+00  0.7978761E+00  0.7978761E+00
  0.1942951E+00  0.8059913E+00  0.8059913E+00
  0.1955435E+00  0.8124071E+00  0.8124071E+00
  0.1962969E+00  0.8162719E+00  0.8162719E+00
  0.1966684E+00  0.8181761E+00  0.8181761E+00
  0.1974461E+00  0.8221571E+00  0.8221571E+00
  0.1987347E+00  0.8287412E+00  0.8287412E+00
  0.2003606E+00  0.8370252E+00  0.8370252E+00
  0.2021043E+00  0.8458796E+00  0.8458796E+00
  0.2037302E+00  0.8541080E+00  0.8541080E+00
  0.2050188E+00  0.8606099E+00  0.8606099E+00
  0.2057964E+00  0.8645251E+00  0.8645251E+00
  0.2061799E+00  0.8664532E+00  0.8664532E+00
  0.2069822E+00  0.8704825E+00  0.8704825E+00
  0.2083118E+00  0.8771438E+00  0.8771438E+00
  0.2099893E+00  0.8855205E+00  0.8855205E+00
  0.2117883E+00  0.8944684E+00  0.8944684E+00
  0.2134658E+00  0.9027786E+00  0.9027786E+00
  0.2147953E+00  0.9093415E+00  0.9093415E+00
  0.2155977E+00  0.9132920E+00  0.9132920E+00
  0.2159932E+00  0.9152366E+00  0.9152366E+00
  0.2168206E+00  0.9192984E+00  0.9192984E+00
  0.2181917E+00  0.9260109E+00  0.9260109E+00
  0.2199216E+00  0.9344474E+00  0.9344474E+00
  0.2217768E+00  0.9434534E+00  0.9434534E+00
  0.2235067E+00  0.9518121E+00  0.9518121E+00
  0.2248778E+00  0.9584097E+00  0.9584097E+00
  0.2257052E+00  0.9623794E+00  0.9623794E+00
  0.2261130E+00  0.9643326E+00  0.9643326E+00
  0.2269659E+00  0.9684106E+00  0.9684106E+00
  0.2283792E+00  0.9751470E+00  0.9751470E+00
  0.2301623E+00  0.9836087E+00  0.9836087E+00
  0.2320746E+00  0.9926355E+00  0.9926355E+00
  0.2338577E+00  0.1001008E+01  0.1001008E+01
  0.2352710E+00  0.1007613E+01  0.1007613E+01
  0.2361239E+00  0.1011585E+01  0.1011585E+01
  0.2365441E+00  0.1013539E+01  0.1013539E+01
  0.2374228E+00  0.1017616E+01  0.1017616E+01
  0.2388789E+00  0.1024347E+01  0.1024347E+01
  0.2407161E+00  0.1032798E+01  0.1032798E+01
  0.2426863E+00  0.1041807E+01  0.1041807E+01
  0.2445235E+00  0.1050158E+01  0.1050158E+01
  0.2459796E+00  0.1056741E+01  0.1056741E+01
  0.2468583E+00  0.1060699E+01  0.1060699E+01
  0.2472912E+00  0.1062644E+01  0.1062644E+01
  0.2481961E+00  0.1066702E+01  0.1066702E+01
  0.2496957E+00  0.1073400E+01  0.1073400E+01
  0.2515877E+00  0.1081803E+01  0.1081803E+01
  0.2536167E+00  0.1090755E+01  0.1090755E+01
  0.2555088E+00  0.1099046E+01  0.1099046E+01
  0.2570083E+00  0.1105578E+01  0.1105578E+01
  0.2579133E+00  0.1109503E+01  0.1109503E+01
  0.2583590E+00  0.1111432E+01  0.1111432E+01
  0.2592905E+00  0.1115453E+01  0.1115453E+01
  0.2608342E+00  0.1122087E+01  0.1122087E+01
  0.2627818E+00  0.1130404E+01  0.1130404E+01
  0.2648705E+00  0.1139258E+01  0.1139258E+01
  0.2668182E+00  0.1147451E+01  0.1147451E+01
  0.2683618E+00  0.1153903E+01  0.1153903E+01
  0.2692934E+00  0.1157778E+01  0.1157778E+01
  0.2697521E+00  0.1159681E+01  0.1159681E+01
  0.2707107E+00  0.1163647E+01  0.1163647E+01
  0.2722991E+00  0.1170186E+01  0.1170186E+01
  0.2743032E+00  0.1178379E+01  0.1178379E+01
  0.2764524E+00  0.1187093E+01  0.1187093E+01
  0.2784565E+00  0.1195151E+01  0.1195151E+01
  0.2800449E+00  0.1201492E+01  0.1201492E+01
  0.2810035E+00  0.1205298E+01  0.1205298E+01
  0.2814754E+00  0.1207166E+01  0.1207166E+01
  0.2824613E+00  0.1211058E+01  0.1211058E+01
  0.2840951E+00  0.1217472E+01  0.1217472E+01
  0.2861565E+00  0.1225502E+01  0.1225502E+01
  0.2883671E+00  0.1234036E+01  0.1234036E+01
  0.2904285E+00  0.1241920E+01  0.1241920E+01
  0.2920623E+00  0.1248119E+01  0.1248119E+01
  0.2930482E+00  0.1251838E+01  0.1251838E+01
  0.2935335E+00  0.1253663E+01  0.1253663E+01
  0.2945472E+00  0.1257463E+01  0.1257463E+01
  0.2962270E+00  0.1263720E+01  0.1263720E+01
  0.2983464E+00  0.1271549E+01  0.1271549E+01
  0.3006194E+00  0.1279860E+01  0.1279860E+01
  0.3027388E+00  0.1287533E+01  0.1287533E+01
  0.3044186E+00  0.1293560E+01  0.1293560E+01
  0.3054323E+00  0.1297175E+01  0.1297175E+01
  0.3059312E+00  0.1298947E+01  0.1298947E+01
  0.3069730E+00  0.1302636E+01  0.1302636E+01
  0.3086995E+00  0.1308707E+01  0.1308707E+01
  0.3108778E+00  0.1316295E+01  0.1316295E+01
  0.3132138E+00  0.1324345E+01  0.1324345E+01
  0.3153921E+00  0.1331768E+01  0.1331768E+01
  0.3171186E+00  0.1337594E+01  0.1337594E+01
  0.3181604E+00  0.1341086E+01  0.1341086E+01
  0.3186731E+00  0.1342797E+01  0.1342797E+01
  0.3197435E+00  0.1346356E+01  0.1346356E+01
  0.3215172E+00  0.1352211E+01  0.1352211E+01
  0.3237552E+00  0.1359522E+01  0.1359522E+01
  0.3261553E+00  0.1367269E+01  0.1367269E+01
  0.3283932E+00  0.1374405E+01  0.1374405E+01
  0.3301670E+00  0.1380001E+01  0.1380001E+01
  0.3312374E+00  0.1383353E+01  0.1383353E+01
  0.3317640E+00  0.1384995E+01  0.1384995E+01
  0.3328633E+00  0.1388407E+01  0.1388407E+01
  0.3346850E+00  0.1394016E+01  0.1394016E+01
  0.3369835E+00  0.1401014E+01  0.1401014E+01
  0.3394484E+00  0.1408420E+01  0.1408420E+01
  0.3417468E+00  0.1415234E+01  0.1415234E+01
  0.3435685E+00  0.1420572E+01  0.1420572E+01
  0.3446678E+00  0.1423766E+01  0.1423766E+01
  0.3452086E+00  0.1425330E+01  0.1425330E+01
  0.3463372E+00  0.1428578E+01  0.1428578E+01
  0.3482075E+00  0.1433914E+01  0.1433914E+01
  0.3505672E+00  0.1440564E+01  0.1440564E+01
  0.3530979E+00  0.1447592E+01  0.1447592E+01
  0.3554576E+00  0.1454049E+01  0.1454049E+01
  0.3573279E+00  0.1459102E+01  0.1459102E+01
  0.3584565E+00  0.1462123E+01  0.1462123E+01
  0.3590116E+00  0.1463601E+01  0.1463601E+01
  0.3601699E+00  0.1466669E+01  0.1466669E+01
  0.3620894E+00  0.1471705E+01  0.1471705E+01
  0.3645112E+00  0.1477973E+01  0.1477973E+01
  0.3671084E+00  0.1484587E+01  0.1484587E+01
  0.3695303E+00  0.1490656E+01  0.1490656E+01
  0.3714498E+00  0.1495398E+01  0.1495398E+01
  0.3726081E+00  0.1498231E+01  0.1498231E+01
  0.3731777E+00  0.1499616E+01  0.1499616E+01
  0.3743661E+00  0.1502489E+01  0.1502489E+01
  0.3763354E+00  0.1507199E+01  0.1507199E+01
  0.3788202E+00  0.1513053E+01  0.1513053E+01
  0.3814849E+00  0.1519221E+01  0.1519221E+01
  0.3839696E+00  0.1524870E+01  0.1524870E+01
  0.3859389E+00  0.1529278E+01  0.1529278E+01
  0.3871274E+00  0.1531908E+01  0.1531908E+01
  0.3877116E+00  0.1533193E+01  0.1533193E+01
  0.3889305E+00  0.1535856E+01  0.1535856E+01
  0.3909503E+00  0.1540218E+01  0.1540218E+01
  0.3934988E+00  0.1545629E+01  0.1545629E+01
  0.3962318E+00  0.1551320E+01  0.1551320E+01
  0.3987802E+00  0.1556522E+01  0.1556522E+01
  0.4008001E+00  0.1560573E+01  0.1560573E+01
  0.4020190E+00  0.1562987E+01  0.1562987E+01
  0.4026181E+00  0.1564166E+01  0.1564166E+01
  0.4038679E+00  0.1566606E+01  0.1566606E+01
  0.4059388E+00  0.1570597E+01  0.1570597E+01
  0.4085518E+00  0.1575540E+01  0.1575540E+01
  0.4113540E+00  0.1580725E+01  0.1580725E+01
  0.4139669E+00  0.1585453E+01  0.1585453E+01
  0.4160379E+00  0.1589128E+01  0.1589128E+01
  0.4172877E+00  0.1591315E+01  0.1591315E+01
  0.4179019E+00  0.1592381E+01  0.1592381E+01
  0.4191829E+00  0.1594587E+01  0.1594587E+01
  0.4213056E+00  0.1598188E+01  0.1598188E+01
  0.4239839E+00  0.1602637E+01  0.1602637E+01
  0.4268561E+00  0.1607292E+01  0.1607292E+01
  0.4295344E+00  0.1611524E+01  0.1611524E+01
  0.4316571E+00  0.1614805E+01  0.1614805E+01
  0.4329381E+00  0.1616753E+01  0.1616753E+01
  0.4335676E+00  0.1617702E+01  0.1617702E+01
  0.4348802E+00  0.1619663E+01  0.1619663E+01
  0.4370554E+00  0.1622857E+01  0.1622857E+01
  0.4397998E+00  0.1626792E+01  0.1626792E+01
  0.4427429E+00  0.1630894E+01  0.1630894E+01
  0.4454874E+00  0.1634610E+01  0.1634610E+01
  0.4476625E+00  0.1637481E+01  0.1637481E+01
  0.4489751E+00  0.1639182E+01  0.1639182E+01
  0.4496200E+00  0.1640009E+01  0.1640009E+01
  0.4509647E+00  0.1641715E+01  0.1641715E+01
  0.4531929E+00  0.1644487E+01  0.1644487E+01
  0.4560042E+00  0.1647890E+01  0.1647890E+01
  0.4590191E+00  0.1651420E+01  0.1651420E+01
  0.4618305E+00  0.1654603E+01  0.1654603E+01
  0.4640587E+00  0.1657051E+01  0.1657051E+01
  0.4654033E+00  0.1658496E+01  0.1658496E+01
  0.4660639E+00  0.1659198E+01  0.1659198E+01
  0.4674409E+00  0.1660642E+01  0.1660642E+01
  0.4697228E+00  0.1662981E+01  0.1662981E+01
  0.4726019E+00  0.1665835E+01  0.1665835E+01
  0.4756895E+00  0.1668779E+01  0.1668779E+01
  0.4785685E+00  0.1671414E+01  0.1671414E+01
  0.4808504E+00  0.1673429E+01  0.1673429E+01
  0.4822275E+00  0.1674613E+01  0.1674613E+01
  0.4829038E+00  0.1675186E+01  0.1675186E+01
  0.4843137E+00  0.1676362E+01  0.1676362E+01
  0.4866499E+00  0.1678257E+01  0.1678257E+01
  0.4895975E+00  0.1680553E+01  0.1680553E+01
  0.4927586E+00  0.1682897E+01  0.1682897E+01
  0.4957062E+00  0.1684974E+01  0.1684974E+01
  0.4980424E+00  0.1686548E+01  0.1686548E+01
  0.4994523E+00  0.1687466E+01  0.1687466E+01
  0.5001446E+00  0.1687908E+01  0.1687908E+01
  0.5015876E+00  0.1688812E+01  0.1688812E+01
  0.5039788E+00  0.1690256E+01  0.1690256E+01
  0.5069958E+00  0.1691984E+01  0.1691984E+01
  0.5102312E+00  0.1693720E+01  0.1693720E+01
  0.5132482E+00  0.1695233E+01  0.1695233E+01
  0.5156394E+00  0.1696359E+01  0.1696359E+01
  0.5170824E+00  0.1697008E+01  0.1697008E+01
  0.5177910E+00  0.1697318E+01  0.1697318E+01
  0.5192675E+00  0.1697947E+01  0.1697947E+01
  0.5217143E+00  0.1698936E+01  0.1698936E+01
  0.5248015E+00  0.1700090E+01  0.1700090E+01
  0.5281122E+00  0.1701215E+01  0.1701215E+01
  0.5311993E+00  0.1702158E+01  0.1702158E+01
  0.5336461E+00  0.1702835E+01  0.1702835E+01
  0.5351226E+00  0.1703213E+01  0.1703213E+01
  0.5358476E+00  0.1703390E+01  0.1703390E+01
  0.5373581E+00  0.1703742E+01  0.1703742E+01
  0.5398611E+00  0.1704274E+01  0.1704274E+01
  0.5430192E+00  0.1704854E+01  0.1704854E+01
  0.5464060E+00  0.1705365E+01  0.1705365E+01
  0.5495641E+00  0.1705738E+01  0.1705738E+01
  0.5520672E+00  0.1705965E+01  0.1705965E+01
  0.5535777E+00  0.1706072E+01  0.1706072E+01
  0.5543192E+00  0.1706117E+01  0.1706117E+01
  0.5558640E+00  0.1706193E+01  0.1706193E+01
  0.5584239E+00  0.1706268E+01  0.1706268E+01
  0.5616538E+00  0.1706275E+01  0.1706275E+01
  0.5651176E+00  0.1706175E+01  0.1706175E+01
  0.5683475E+00  0.1705981E+01  0.1705981E+01
  0.5709074E+00  0.1705760E+01  0.1705760E+01
  0.5724522E+00  0.1705598E+01  0.1705598E+01
  0.5732105E+00  0.1705511E+01  0.1705511E+01
  0.5747900E+00  0.1705312E+01  0.1705312E+01
  0.5774074E+00  0.1704935E+01  0.1704935E+01
  0.5807099E+00  0.1704374E+01  0.1704374E+01
  0.5842515E+00  0.1703667E+01  0.1703667E+01
  0.5875540E+00  0.1702912E+01  0.1702912E+01
  0.5901714E+00  0.1702248E+01  0.1702248E+01
  0.5917510E+00  0.1701820E+01  0.1701820E+01
  0.5925262E+00  0.1701603E+01  0.1701603E+01
  0.5941408E+00  0.1701134E+01  0.1701134E+01
  0.5968164E+00  0.1700310E+01  0.1700310E+01
  0.6001923E+00  0.1699188E+01  0.1699188E+01
  0.6038126E+00  0.1697884E+01  0.1697884E+01
  0.6071884E+00  0.1696577E+01  0.1696577E+01
  0.6098640E+00  0.1695478E+01  0.1695478E+01
  0.6114787E+00  0.1694788E+01  0.1694788E+01
  0.6122710E+00  0.1694442E+01  0.1694442E+01
  0.6139211E+00  0.1693707E+01  0.1693707E+01
  0.6166555E+00  0.1692445E+01  0.1692445E+01
  0.6201056E+00  0.1690774E+01  0.1690774E+01
  0.6238054E+00  0.1688885E+01  0.1688885E+01
  0.6272555E+00  0.1687037E+01  0.1687037E+01
  0.6299899E+00  0.1685512E+01  0.1685512E+01
  0.6316400E+00  0.1684567E+01  0.1684567E+01
  0.6324497E+00  0.1684096E+01  0.1684096E+01
  0.6341357E+00  0.1683102E+01  0.1683102E+01
  0.6369295E+00  0.1681411E+01  0.1681411E+01
  0.6404545E+00  0.1679204E+01  0.1679204E+01
  0.6442348E+00  0.1676746E+01  0.1676746E+01
  0.6477599E+00  0.1674371E+01  0.1674371E+01
  0.6505537E+00  0.1672433E+01  0.1672433E+01
  0.6522397E+00  0.1671239E+01  0.1671239E+01
  0.6530669E+00  0.1670647E+01  0.1670647E+01
  0.6547891E+00  0.1669401E+01  0.1669401E+01
  0.6576430E+00  0.1667295E+01  0.1667295E+01
  0.6612439E+00  0.1664569E+01  0.1664569E+01
  0.6651055E+00  0.1661560E+01  0.1661560E+01
  0.6687063E+00  0.1658675E+01  0.1658675E+01
  0.6715602E+00  0.1656337E+01  0.1656337E+01
  0.6732825E+00  0.1654903E+01  0.1654903E+01
  0.6741274E+00  0.1654194E+01  0.1654194E+01
  0.6758863E+00  0.1652705E+01  0.1652705E+01
  0.6788009E+00  0.1650199E+01  0.1650199E+01
  0.6824784E+00  0.1646973E+01  0.1646973E+01
  0.6864221E+00  0.1643433E+01  0.1643433E+01
  0.6900996E+00  0.1640059E+01  0.1640059E+01
  0.6930142E+00  0.1637336E+01  0.1637336E+01
  0.6947731E+00  0.1635673E+01  0.1635673E+01
  0.6956358E+00  0.1634851E+01  0.1634851E+01
  0.6974318E+00  0.1633129E+01  0.1633129E+01
  0.7004077E+00  0.1630240E+01  0.1630240E+01
  0.7041626E+00  0.1626535E+01  0.1626535E+01
  0.7081894E+00  0.1622487E+01  0.1622487E+01
  0.7119443E+00  0.1618646E+01  0.1618646E+01
  0.7149203E+00  0.1615557E+01  0.1615557E+01
  0.7167162E+00  0.1613673E+01  0.1613673E+01
  0.7175970E+00  0.1612744E+01  0.1612744E+01
  0.7194303E+00  0.1610800E+01  0.1610800E+01
  0.7224683E+00  0.1607546E+01  0.1607546E+01
  0.7263014E+00  0.1603386E+01  0.1603386E+01
  0.7304121E+00  0.1598857E+01  0.1598857E+01
  0.7342452E+00  0.1594572E+01  0.1594572E+01
  0.7372832E+00  0.1591135E+01  0.1591135E+01
  0.7391165E+00  0.1589043E+01  0.1589043E+01
  0.7400156E+00  0.1588013E+01  0.1588013E+01
  0.7418867E+00  0.1585859E+01  0.1585859E+01
  0.7449873E+00  0.1582260E+01  0.1582260E+01
  0.7488995E+00  0.1577670E+01  0.1577670E+01
  0.7530949E+00  0.1572686E+01  0.1572686E+01
  0.7570070E+00  0.1567983E+01  0.1567983E+01
  0.7601076E+00  0.1564219E+01  0.1564219E+01
  0.7619788E+00  0.1561932E+01  0.1561932E+01
  0.7628963E+00  0.1560806E+01  0.1560806E+01
  0.7648056E+00  0.1558455E+01  0.1558455E+01
  0.7679695E+00  0.1554533E+01  0.1554533E+01
  0.7719615E+00  0.1549539E+01  0.1549539E+01
  0.7762425E+00  0.1544130E+01  0.1544130E+01
  0.7802345E+00  0.1539037E+01  0.1539037E+01
  0.7833984E+00  0.1534967E+01  0.1534967E+01
  0.7853077E+00  0.1532498E+01  0.1532498E+01
  0.7862438E+00  0.1531283E+01  0.1531283E+01
  0.7881917E+00  0.1528748E+01  0.1528748E+01
  0.7914195E+00  0.1524525E+01  0.1524525E+01
  0.7954922E+00  0.1519157E+01  0.1519157E+01
  0.7998597E+00  0.1513353E+01  0.1513353E+01
  0.8039323E+00  0.1507898E+01  0.1507898E+01
  0.8071601E+00  0.1503546E+01  0.1503546E+01
  0.8091080E+00  0.1500907E+01  0.1500907E+01
  0.8100629E+00  0.1499611E+01  0.1499611E+01
  0.8120498E+00  0.1496906E+01  0.1496906E+01
  0.8153422E+00  0.1492405E+01  0.1492405E+01
  0.8194962E+00  0.1486693E+01  0.1486693E+01
  0.8239511E+00  0.1480525E+01  0.1480525E+01
  0.8281051E+00  0.1474738E+01  0.1474738E+01
  0.8313975E+00  0.1470127E+01  0.1470127E+01
  0.8333844E+00  0.1467334E+01  0.1467334E+01
  0.8343583E+00  0.1465962E+01  0.1465962E+01
  0.8363845E+00  0.1463103E+01  0.1463103E+01
  0.8397421E+00  0.1458348E+01  0.1458348E+01
  0.8439784E+00  0.1452321E+01  0.1452321E+01
  0.8485215E+00  0.1445823E+01  0.1445823E+01
  0.8527578E+00  0.1439734E+01  0.1439734E+01
  0.8561153E+00  0.1434888E+01  0.1434888E+01
  0.8581415E+00  0.1431955E+01  0.1431955E+01
  0.8591347E+00  0.1430516E+01  0.1430516E+01
  0.8612006E+00  0.1427516E+01  0.1427516E+01
  0.8646240E+00  0.1422533E+01  0.1422533E+01
  0.8689434E+00  0.1416222E+01  0.1416222E+01
  0.8735755E+00  0.1409427E+01  0.1409427E+01
  0.8778949E+00  0.1403067E+01  0.1403067E+01
  0.8813183E+00  0.1398011E+01  0.1398011E+01
  0.8833842E+00  0.1394953E+01  0.1394953E+01
  0.8843967E+00  0.1393453E+01  0.1393453E+01
  0.8865028E+00  0.1390329E+01  0.1390329E+01
  0.8899926E+00  0.1385142E+01  0.1385142E+01
  0.8943959E+00  0.1378579E+01  0.1378579E+01
  0.8991180E+00  0.1371521E+01  0.1371521E+01
  0.9035212E+00  0.1364922E+01  0.1364922E+01
  0.9070111E+00  0.1359681E+01  0.1359681E+01
  0.9091171E+00  0.1356513E+01  0.1356513E+01
  0.9101492E+00  0.1354959E+01  0.1354959E+01
  0.9122958E+00  0.1351725E+01  0.1351725E+01
  0.9158527E+00  0.1346360E+01  0.1346360E+01
  0.9203406E+00  0.1339577E+01  0.1339577E+01
  0.9251535E+00  0.1332290E+01  0.1332290E+01
  0.9296415E+00  0.1325484E+01  0.1325484E+01
  0.9331984E+00  0.1320082E+01  0.1320082E+01
  0.9353450E+00  0.1316819E+01  0.1316819E+01
  0.9363968E+00  0.1315219E+01  0.1315219E+01
  0.9385842E+00  0.1311891E+01  0.1311891E+01
  0.9422090E+00  0.1306372E+01  0.1306372E+01
  0.9467824E+00  0.1299402E+01  0.1299402E+01
  0.9516869E+00  0.1291919E+01  0.1291919E+01
  0.9562603E+00  0.1284936E+01  0.1284936E+01
  0.9598851E+00  0.1279399E+01  0.1279399E+01
  0.9620725E+00  0.1276056E+01  0.1276056E+01
  0.9631443E+00  0.1274418E+01  0.1274418E+01
  0.9653730E+00  0.1271010E+01  0.1271010E+01
  0.9690661E+00  0.1265363E+01  0.1265363E+01
  0.9737258E+00  0.1258236E+01  0.1258236E+01
  0.9787229E+00  0.1250592E+01  0.1250592E+01
  0.9833826E+00  0.1243465E+01  0.1243465E+01
  0.9870757E+00  0.1237816E+01  0.1237816E+01
  0.9893044E+00  0.1234408E+01  0.1234408E+01
  0.9903963E+00  0.1232738E+01  0.1232738E+01
  0.9926666E+00  0.1229267E+01  0.1229267E+01
  0.9964288E+00  0.1223516E+01  0.1223516E+01
  0.1001176E+01  0.1216264E+01  0.1216264E+01
  0.1006266E+01  0.1208491E+01  0.1208491E+01
  0.1011013E+01  0.1201249E+01  0.1201249E+01
  0.1014775E+01  0.1195514E+01  0.1195514E+01
  0.1017045E+01  0.1192055E+01  0.1192055E+01
  0.1018158E+01  0.1190361E+01  0.1190361E+01
  0.1020470E+01  0.1186841E+01  0.1186841E+01
  0.1024302E+01  0.1181011E+01  0.1181011E+01
  0.1029136E+01  0.1173664E+01  0.1173664E+01
  0.1034321E+01  0.1165795E+01  0.1165795E+01
  0.1039156E+01  0.1158469E+01  0.1158469E+01
  0.1042988E+01  0.1152670E+01  0.1152670E+01
  0.1045300E+01  0.1149175E+01  0.1149175E+01
  0.1046433E+01  0.1147463E+01  0.1147463E+01
  0.1048788E+01  0.1143908E+01  0.1143908E+01
  0.1052690E+01  0.1138023E+01  0.1138023E+01
  0.1057613E+01  0.1130610E+01  0.1130610E+01
  0.1062893E+01  0.1122677E+01  0.1122677E+01
  0.1067816E+01  0.1115296E+01  0.1115296E+01
  0.1071719E+01  0.1109457E+01  0.1109457E+01
  0.1074073E+01  0.1105939E+01  0.1105939E+01
  0.1075227E+01  0.1104217E+01  0.1104217E+01
  0.1077624E+01  0.1100640E+01  0.1100640E+01
  0.1081597E+01  0.1094723E+01  0.1094723E+01
  0.1086610E+01  0.1087274E+01  0.1087274E+01
  0.1091986E+01  0.1079307E+01  0.1079307E+01
  0.1096999E+01  0.1071898E+01  0.1071898E+01
  0.1100972E+01  0.1066042E+01  0.1066042E+01
  0.1103370E+01  0.1062513E+01  0.1062513E+01
  0.1104544E+01  0.1060787E+01  0.1060787E+01
  0.1106985E+01  0.1057203E+01  0.1057203E+01
  0.1111030E+01  0.1051276E+01  0.1051276E+01
  0.1116133E+01  0.1043817E+01  0.1043817E+01
  0.1121606E+01  0.1035846E+01  0.1035846E+01
  0.1126709E+01  0.1028437E+01  0.1028437E+01
  0.1130754E+01  0.1022584E+01  0.1022584E+01
  0.1133194E+01  0.1019059E+01  0.1019059E+01
  0.1134390E+01  0.1017335E+01  0.1017335E+01
  0.1136874E+01  0.1013756E+01  0.1013756E+01
  0.1140991E+01  0.1007839E+01  0.1007839E+01
  0.1146185E+01  0.1000398E+01  0.1000398E+01
  0.1151756E+01  0.9924495E+00  0.9924495E+00
  0.1156950E+01  0.9850671E+00  0.9850671E+00
  0.1161067E+01  0.9792365E+00  0.9792365E+00
  0.1163551E+01  0.9757268E+00  0.9757268E+00
  0.1164768E+01  0.9740107E+00  0.9740107E+00
  0.1167296E+01  0.9704492E+00  0.9704492E+00
  0.1171486E+01  0.9645632E+00  0.9645632E+00
  0.1176772E+01  0.9571647E+00  0.9571647E+00
  0.1182442E+01  0.9492657E+00  0.9492657E+00
  0.1187728E+01  0.9419334E+00  0.9419334E+00
  0.1191918E+01  0.9361452E+00  0.9361452E+00
  0.1194446E+01  0.9326622E+00  0.9326622E+00
  0.1195684E+01  0.9309595E+00  0.9309595E+00
  0.1198257E+01  0.9274269E+00  0.9274269E+00
  0.1202520E+01  0.9215906E+00  0.9215906E+00
  0.1207899E+01  0.9142580E+00  0.9142580E+00
  0.1213668E+01  0.9064335E+00  0.9064335E+00
  0.1219047E+01  0.8991742E+00  0.8991742E+00
  0.1223310E+01  0.8934463E+00  0.8934463E+00
  0.1225883E+01  0.8900006E+00  0.8900006E+00
  0.1227142E+01  0.8883166E+00  0.8883166E+00
  0.1229760E+01  0.8848237E+00  0.8848237E+00
  0.1234097E+01  0.8790547E+00  0.8790547E+00
  0.1239570E+01  0.8718100E+00  0.8718100E+00
  0.1245438E+01  0.8640833E+00  0.8640833E+00
  0.1250911E+01  0.8569183E+00  0.8569183E+00
  0.1255248E+01  0.8512673E+00  0.8512673E+00
  0.1257866E+01  0.8478689E+00  0.8478689E+00
  0.1259147E+01  0.8462085E+00  0.8462085E+00
  0.1261810E+01  0.8427652E+00  0.8427652E+00
  0.1266222E+01  0.8370800E+00  0.8370800E+00
  0.1271789E+01  0.8299435E+00  0.8299435E+00
  0.1277759E+01  0.8223361E+00  0.8223361E+00
  0.1283326E+01  0.8152852E+00  0.8152852E+00
  0.1287738E+01  0.8097265E+00  0.8097265E+00
  0.1290401E+01  0.8063846E+00  0.8063846E+00
  0.1291704E+01  0.8047521E+00  0.8047521E+00
  0.1294412E+01  0.8013677E+00  0.8013677E+00
  0.1298900E+01  0.7957814E+00  0.7957814E+00
  0.1304562E+01  0.7887720E+00  0.7887720E+00
  0.1310634E+01  0.7813035E+00  0.7813035E+00
  0.1316296E+01  0.7743847E+00  0.7743847E+00
  0.1320784E+01  0.7689324E+00  0.7689324E+00
  0.1323492E+01  0.7656554E+00  0.7656554E+00
  0.1324818E+01  0.7640550E+00  0.7640550E+00
  0.1327572E+01  0.7607379E+00  0.7607379E+00
  0.1332135E+01  0.7552641E+00  0.7552641E+00
  0.1337893E+01  0.7483988E+00  0.7483988E+00
  0.1344068E+01  0.7410873E+00  0.7410873E+00
  0.1349826E+01  0.7343170E+00  0.7343170E+00
  0.1354390E+01  0.7289838E+00  0.7289838E+00
  0.1357144E+01  0.7257793E+00  0.7257793E+00
  0.1358492E+01  0.7242146E+00  0.7242146E+00
  0.1361292E+01  0.7209723E+00  0.7209723E+00
  0.1365933E+01  0.7156236E+00  0.7156236E+00
  0.1371788E+01  0.7089177E+00  0.7089177E+00
  0.1378066E+01  0.7017792E+00  0.7017792E+00
  0.1383921E+01  0.6951721E+00  0.6951721E+00
  0.1388561E+01  0.6899694E+00  0.6899694E+00
  0.1391362E+01  0.6868442E+00  0.6868442E+00
  0.1392732E+01  0.6853186E+00  0.6853186E+00
  0.1395579E+01  0.6821579E+00  0.6821579E+00
  0.1400297E+01  0.6769453E+00  0.6769453E+00
  0.1406249E+01  0.6704124E+00  0.6704124E+00
  0.1412633E+01  0.6634612E+00  0.6634612E+00
  0.1418585E+01  0.6570302E+00  0.6570302E+00
  0.1423303E+01  0.6519681E+00  0.6519681E+00
  0.1426150E+01  0.6489282E+00  0.6489282E+00
  0.1427543E+01  0.6474445E+00  0.6474445E+00
  0.1430437E+01  0.6443714E+00  0.6443714E+00
  0.1435233E+01  0.6393045E+00  0.6393045E+00
