# space   potential
   0.2388789277735693383775128  -7.2313677186469815794112037
   0.2407161133730511548556308  -7.1795296332042584097621329
   0.2426863307537724945284197  -7.1255259219894622191304734
   0.2445235163532543110065376  -7.0766288442456337648422959
   0.2459796018696570329975515  -7.0388621078527462415763694
   0.2468583170920859715113949  -7.0164882729682123141401462
   0.2472911974575733029535485  -7.0055809149620946740810723
   0.2481961410661863987048292  -6.9830216738223080952252531
   0.2496956886420442778273809  -6.9463559336610609662443494
   0.2515877115906071104234343  -6.9013500706577071142078239
   0.2536167371278383875221607  -6.8546134442302744105290913
   0.2555087600764012201182140  -6.8124271715327129328443334
   0.2570083076522591269963414  -6.7799280957442142891977710
   0.2579132512608721672364709  -6.7607093003754936688665111
   0.2583589560933252649022052  -6.7513512497005265799998597
   0.2592905137996840414515987  -6.7320193311474429975760359
   0.2608341625829301846373198  -6.7006526952812910380430367
   0.2627818293121781945131943  -6.6622404357046409728582148
   0.2648705278317504685503536  -6.6224517700789915508607919
   0.2668181945609984784262281  -6.5866214556903592836079042
   0.2683618433442446216119492  -6.5590707498578861844862331
   0.2692934010506033981613427  -6.5427984754984871429428495
   0.2697521175685179684045067  -6.5348820443575617034071001
   0.2707106750841838938015371  -6.5185419992881659112526904
   0.2722990642227515745155131  -6.4920582479714612489374304
   0.2743031811642888673219431  -6.4596697619690566227745876
   0.2764524174920330867877283  -6.4261653970756746900860890
   0.2784565344335703795941583  -6.3960261314897426387915402
   0.2800449235721380603081343  -6.3728672053401513863946093
   0.2810034810878039857051647  -6.3591935820604446050197112
   0.2814753965096760679465149  -6.3525436816189495559115130
   0.2824613395462107767741600  -6.3388218818824570988113010
   0.2840951081880330741924467  -6.3165833323796700682351002
   0.2861564817734637555801669  -6.2893832998064329586895838
   0.2883671207352110910093757  -6.2612329300145717070336104
   0.2904284943206417723970958  -6.2358886758930438531933760
   0.2920622629624640698153826  -6.2163941047681259277624122
   0.2930482059989987786430277  -6.2048735434595467808094327
   0.2935335075433240237252619  -6.1992686165846269119583667
   0.2945472218122889840330458  -6.1876978571398284501015041
   0.2962270091052990328428507  -6.1689214043976487999998426
   0.2983464457662273194848979  -6.1459082444528680966300271
   0.3006193521878086083454207  -6.1220246095058916679931826
   0.3027387888487368949874678  -6.1004527444527738566648623
   0.3044185761417469437972727  -6.0838081723900243602543014
   0.3054322904107119041050566  -6.0739482794768848705757591
   0.3059311652959862959377801  -6.0691454332239622715405858
   0.3069730365089430312863783  -6.0592175206422584921028829
   0.3086994816010740771972110  -6.0430617212968851248433566
   0.3108777877691040192331684  -6.0231768910997107724369926
   0.3132138264763504320598031  -6.0024315717749869847352784
   0.3153921326443803740957605  -5.9835888940430281834892412
   0.3171185777365114200065932  -5.9689753183942331205003029
   0.3181604489494681553551914  -5.9602856937735699816016677
   0.3186730843941875113145556  -5.9560444596168959918713881
   0.3197434982626976007757946  -5.9472592525189194034851425
   0.3215172403018827784748623  -5.9329037231423722431600254
   0.3237552224086185925777670  -5.9151283072301596988040728
   0.3261552582273610778607065  -5.8964504919976343799703500
   0.3283932403340968919636111  -5.8793605248172706723153169
   0.3301669823732820696626789  -5.8660200514025930829120625
   0.3312373962417921591239178  -5.8580504582480665831667466
   0.3317639794644523520972257  -5.8541511355612163569617223
   0.3328633217000773192317808  -5.8460539045889623466223384
   0.3346849998342497634062909  -5.8327584825559082304380354
   0.3369834643112954997157260  -5.8161829163049665325502247
   0.3394483620673651169674656  -5.7986280643911181087446494
   0.3417468265444108532769008  -5.7824394258068938512451496
   0.3435685046785832974514108  -5.7697177046519776411059865
   0.3446678469142082645859659  -5.7620820661494445147354782
   0.3452085651333050564382177  -5.7583370627056114088304639
   0.3463372214476064248067644  -5.7505411880918941847085080
   0.3482074748246993811662264  -5.7376808237348466690264104
   0.3505672281036592563552290  -5.7215442112121417395087519
   0.3530978526228870650882641  -5.7043306088284841948166104
   0.3554576059018469402772666  -5.6883461145169107453511970
   0.3573278592789398966367287  -5.6757121536319621313282369
   0.3584565155932412650052754  -5.6680991768266526520392290
   0.3590115560272705841349250  -5.6643578471354780745627977
   0.3601699121318098217869874  -5.6565541159680936544873475
   0.3620893798997563695074575  -5.6436321433087393018013245
   0.3645112284122343782044595  -5.6273353972200794714808580
   0.3671084445204514379312855  -5.6098540859701273575410596
   0.3695302930329294466282875  -5.5935364268200888915316682
   0.3714497608008759943487576  -5.5805848262969801609756360
   0.3726081169054152320008200  -5.5727584434972454729972924
   0.3731776667728729512951702  -5.5689070365552151287147353
   0.3743661083792116373025749  -5.5608629838430969627438571
   0.3763354296859449110712603  -5.5475086452660224978217229
   0.3788201798635453254604499  -5.5306090860101964068462621
   0.3814848523865825846712596  -5.5124155231281406486232299
   0.3839696025641829990604492  -5.4953773748044660862888122
   0.3859389238709162728291346  -5.4818191969663585538796724
   0.3871273654772549588365393  -5.4736125545211464782369148
   0.3877116119966368401605905  -5.4695711009617706821472893
   0.3889305248163365535951641  -5.4611241991023709019259513
   0.3909503388097897991215746  -5.4470806438455561249156744
   0.3934987970841166693425350  -5.4292757202645702818699647
   0.3962317908478051875498238  -5.4100711128260687843294363
   0.3987802491221320577707843  -5.3920567899039451020826164
   0.4008000631155853032971947  -5.3777044835115948018255949
   0.4020189759352850167317683  -5.3690106490926323701273759
   0.4026181063250870439951257  -5.3647283213204488561132166
   0.4038678760697092529063923  -5.3557761617067303205885764
   0.4059388218978156048777350  -5.3408839433343775482398996
   0.4085517947004730920923521  -5.3219900833002427020801406
   0.4113539745306438177863129  -5.3015984251941388194495630
   0.4139669473333013050009299  -5.2824623171496414286707477
   0.4160378931614076569722727  -5.2672125866673242811089040
   0.4172876629060298658835393  -5.2579742138388079197852676
   0.4179018643847476899289006  -5.2534242307285108353198666
   0.4191828767658539733886869  -5.2439138717653053234357685
   0.4213055935765465664921692  -5.2280933633671180515989363
   0.4239838873391388318623285  -5.2080239497803404447040521
   0.4268561180616229355777591  -5.1863686686695729122220655
   0.4295344118242152009479184  -5.1660537665436052634504449
   0.4316571286349077940514007  -5.1498707912117041018973396
   0.4329381410160140775111870  -5.1400701033870186407170877
   0.4335676008021437377593088  -5.1352448250424478359832392
   0.4348802415312955638171388  -5.1251626031248802561890443
   0.4370553684725076437622704  -5.1083973359840744166149307
   0.4397997896266387929387065  -5.0871420981877211175969933
   0.4427429360672672231657998  -5.0642244902394741856710425
   0.4454873572213983723422359  -5.0427427951941998784946009
   0.4476624841626104522873675  -5.0256430655218959913099752
   0.4489751248917622783451975  -5.0152928632073221493214987
   0.4496200302037995366610801  -5.0101994049242604134519752
   0.4509646849925584843887805  -4.9995618603633520393714207
   0.4531928612122231303516173  -4.9818837720262516555180810
   0.4560042161894972689850647  -4.9594906799026698962506998
   0.4590191431741010852363161  -4.9353711208306094704312272
   0.4618304981513752238697634  -4.9127867066791122141466985
   0.4640586743710398698326003  -4.8948259970403773522207302
   0.4654033291597988175603007  -4.8839619644771756767909210
   0.4660638672162394913200956  -4.8786184551097893091764490
   0.4674409217761670842783417  -4.8674646127775558213102158
   0.4697227864222174864572423  -4.8489415465061656007605961
   0.4726018816542388312207379  -4.8255015482902052781355451
   0.4756894540086489819863402  -4.8002837459471656700316089
   0.4785685492406703267498358  -4.7766986399601325530284157
   0.4808504138867207289287364  -4.7579611968315704828569324
   0.4822274684466483218869826  -4.7466355363053791549532434
   0.4829038264659883394891438  -4.7410680289957953803536839
   0.4843136665086461012386110  -4.7294530383565325237782417
   0.4866498587290154498319339  -4.7101784731771294545410456
   0.4895975006473880508650609  -4.6858130049899431313065179
   0.4927585831974355956575096  -4.6596311667024297165085045
   0.4957062251158081966906366  -4.6351738906307717869026419
   0.4980424173361775452839595  -4.6157636876050025520612508
   0.4994522573788353070334267  -4.6040399826318276765846349
   0.5001446225795704858541058  -4.5982799663545481649862268
   0.5015876338165199399554695  -4.5862699874414118994536693
   0.5039787927591413696504219  -4.5663547987274055728335043
   0.5069957877954693881150661  -4.5412057947963901938237541
   0.5102312453669854974691589  -4.5142143998015189509942502
   0.5132482404033135159338030  -4.4890308683292143854259848
   0.5156393993459349456287555  -4.4690646803579419099605730
   0.5170824105828843997301192  -4.4570138357523054750686242
   0.5177909701835107236789213  -4.4510962717708633107349669
   0.5192675383263134492040081  -4.4387644465120077441611102
   0.5217143031391201501989485  -4.4183304283228626019308649
   0.5248014577250077472569956  -4.3925524893569454221164960
   0.5281121551438232586406230  -4.3649182966231148128599671
   0.5311993097297108556986700  -4.3391647278526273012744241
   0.5336460745425175566936105  -4.3187667513930767526630916
   0.5351226426853202822186972  -4.3064638457058173059976980
   0.5358475839043332911160178  -4.3004256477898143984361923
   0.5373580946645507561143518  -4.2878489869454758931510696
   0.5398611044954758630964875  -4.2670238565238376438060186
   0.5430192250625270888875207  -4.2407782271086071901322612
   0.5464060271544731728354805  -4.2126741495522006530904946
   0.5495641477215243986265136  -4.1865116492863636565857632
   0.5520671575524495056086494  -4.1658094046980451707895554
   0.5535776683126669706069833  -4.1533312979279495280593437
   0.5543191783685627038735788  -4.1472101793479545506215800
   0.5558640174577564874169866  -4.1344672050617887748558132
   0.5584239114547331350735249  -4.1133808282362052111125195
   0.5616538044345522617817323  -4.0868308605899077434742139
   0.5651175760254598667842174  -4.0584313683749400070155389
   0.5683474690052789934924249  -4.0320218817893405116592476
   0.5709073630022556411489632  -4.0111431606807048666496485
   0.5724522020914494246923709  -3.9985667164099343295902145
   0.5732104682027238107266953  -3.9924003348737842067350812
   0.5747900213324553808647011  -3.9795693361337116655818136
   0.5774074386434168149051516  -3.9583509413148840749840929
   0.5807099104676078926701166  -3.9316587596573464580274049
   0.5842515163833079672173199  -3.9031365151961550097325926
   0.5875539882074990449822849  -3.8766398769450951533599437
   0.5901714055184604790227354  -3.8557105269513760603672381
   0.5917509586481920491607411  -3.8431113260581923896097578
   0.5925261680333406832943410  -3.8369366666818329747457028
   0.5941408209151717301210738  -3.8240944437593431537436572
   0.5968164006880509742103413  -3.8028706232559281730232215
   0.6001922577882180531716472  -3.7761947419060550856784175
   0.6038125628545417677983664  -3.7477182102448036715713897
   0.6071884199547088467596723  -3.7212900615485979827212759
   0.6098639997275880908489398  -3.7004324300784499079952639
   0.6114786526094191376756726  -3.6878838703922762753961706
   0.6122709924869379483070020  -3.6817368152193616914757968
   0.6139211308324298288496834  -3.6689578066207881867910601
