# space   rho [1:nspin]      rho_tot 
  0.1894558E+00  0.4228768E+02  0.4228768E+02
  0.1910309E+00  0.4187430E+02  0.4187430E+02
  0.1927201E+00  0.4143396E+02  0.4143396E+02
  0.1942951E+00  0.4102665E+02  0.4102665E+02
  0.1955435E+00  0.4070644E+02  0.4070644E+02
  0.1962969E+00  0.4051442E+02  0.4051442E+02
  0.1966684E+00  0.4042007E+02  0.4042007E+02
  0.1974461E+00  0.4022340E+02  0.4022340E+02
  0.1987347E+00  0.3990001E+02  0.3990001E+02
  0.2003606E+00  0.3949670E+02  0.3949670E+02
  0.2021043E+00  0.3907050E+02  0.3907050E+02
  0.2037302E+00  0.3867939E+02  0.3867939E+02
  0.2050188E+00  0.3837401E+02  0.3837401E+02
  0.2057964E+00  0.3819177E+02  0.3819177E+02
  0.2061799E+00  0.3810250E+02  0.3810250E+02
  0.2069822E+00  0.3791697E+02  0.3791697E+02
  0.2083118E+00  0.3761341E+02  0.3761341E+02
  0.2099893E+00  0.3723751E+02  0.3723751E+02
  0.2117883E+00  0.3684354E+02  0.3684354E+02
  0.2134658E+00  0.3648501E+02  0.3648501E+02
  0.2147953E+00  0.3620709E+02  0.3620709E+02
  0.2155977E+00  0.3604211E+02  0.3604211E+02
  0.2159932E+00  0.3596154E+02  0.3596154E+02
  0.2168206E+00  0.3579466E+02  0.3579466E+02
  0.2181917E+00  0.3552310E+02  0.3552310E+02
  0.2199216E+00  0.3518946E+02  0.3518946E+02
  0.2217768E+00  0.3484299E+02  0.3484299E+02
  0.2235067E+00  0.3453068E+02  0.3453068E+02
  0.2248778E+00  0.3429062E+02  0.3429062E+02
  0.2257052E+00  0.3414898E+02  0.3414898E+02
  0.2261130E+00  0.3408007E+02  0.3408007E+02
  0.2269659E+00  0.3393788E+02  0.3393788E+02
  0.2283792E+00  0.3370802E+02  0.3370802E+02
  0.2301623E+00  0.3342828E+02  0.3342828E+02
  0.2320746E+00  0.3314111E+02  0.3314111E+02
  0.2338577E+00  0.3288532E+02  0.3288532E+02
  0.2352710E+00  0.3269084E+02  0.3269084E+02
  0.2361239E+00  0.3257700E+02  0.3257700E+02
  0.2365441E+00  0.3252188E+02  0.3252188E+02
  0.2374228E+00  0.3240872E+02  0.3240872E+02
  0.2388789E+00  0.3222739E+02  0.3222739E+02
  0.2407161E+00  0.3200958E+02  0.3200958E+02
  0.2426863E+00  0.3178954E+02  0.3178954E+02
  0.2445235E+00  0.3159690E+02  0.3159690E+02
  0.2459796E+00  0.3145276E+02  0.3145276E+02
  0.2468583E+00  0.3136940E+02  0.3136940E+02
  0.2472912E+00  0.3132934E+02  0.3132934E+02
  0.2481961E+00  0.3124770E+02  0.3124770E+02
  0.2496957E+00  0.3111871E+02  0.3111871E+02
  0.2515877E+00  0.3096700E+02  0.3096700E+02
  0.2536167E+00  0.3081784E+02  0.3081784E+02
  0.2555088E+00  0.3069116E+02  0.3069116E+02
  0.2570083E+00  0.3059913E+02  0.3059913E+02
  0.2579133E+00  0.3054713E+02  0.3054713E+02
  0.2583590E+00  0.3052249E+02  0.3052249E+02
  0.2592905E+00  0.3047304E+02  0.3047304E+02
  0.2608342E+00  0.3039713E+02  0.3039713E+02
  0.2627818E+00  0.3031192E+02  0.3031192E+02
  0.2648705E+00  0.3023336E+02  0.3023336E+02
  0.2668182E+00  0.3017176E+02  0.3017176E+02
  0.2683618E+00  0.3013074E+02  0.3013074E+02
  0.2692934E+00  0.3010926E+02  0.3010926E+02
  0.2697521E+00  0.3009957E+02  0.3009957E+02
  0.2707107E+00  0.3008121E+02  0.3008121E+02
  0.2722991E+00  0.3005629E+02  0.3005629E+02
  0.2743032E+00  0.3003442E+02  0.3003442E+02
  0.2764524E+00  0.3002249E+02  0.3002249E+02
  0.2784565E+00  0.3002173E+02  0.3002173E+02
  0.2800449E+00  0.3002799E+02  0.3002799E+02
  0.2810035E+00  0.3003464E+02  0.3003464E+02
  0.2814754E+00  0.3003868E+02  0.3003868E+02
  0.2824613E+00  0.3004876E+02  0.3004876E+02
  0.2840951E+00  0.3007020E+02  0.3007020E+02
  0.2861565E+00  0.3010544E+02  0.3010544E+02
  0.2883671E+00  0.3015294E+02  0.3015294E+02
  0.2904285E+00  0.3020589E+02  0.3020589E+02
  0.2920623E+00  0.3025352E+02  0.3025352E+02
  0.2930482E+00  0.3028460E+02  0.3028460E+02
  0.2935335E+00  0.3030053E+02  0.3030053E+02
  0.2945472E+00  0.3033511E+02  0.3033511E+02
  0.2962270E+00  0.3039620E+02  0.3039620E+02
  0.2983464E+00  0.3047976E+02  0.3047976E+02
  0.3006194E+00  0.3057695E+02  0.3057695E+02
  0.3027388E+00  0.3067421E+02  0.3067421E+02
  0.3044186E+00  0.3075556E+02  0.3075556E+02
  0.3054323E+00  0.3080638E+02  0.3080638E+02
  0.3059312E+00  0.3083186E+02  0.3083186E+02
  0.3069730E+00  0.3088601E+02  0.3088601E+02
  0.3086995E+00  0.3097849E+02  0.3097849E+02
  0.3108778E+00  0.3109973E+02  0.3109973E+02
  0.3132138E+00  0.3123499E+02  0.3123499E+02
  0.3153921E+00  0.3136554E+02  0.3136554E+02
  0.3171186E+00  0.3147178E+02  0.3147178E+02
  0.3181604E+00  0.3153699E+02  0.3153699E+02
  0.3186731E+00  0.3156935E+02  0.3156935E+02
  0.3197435E+00  0.3163752E+02  0.3163752E+02
  0.3215172E+00  0.3175208E+02  0.3175208E+02
  0.3237552E+00  0.3189923E+02  0.3189923E+02
  0.3261553E+00  0.3205982E+02  0.3205982E+02
  0.3283932E+00  0.3221176E+02  0.3221176E+02
  0.3301670E+00  0.3233343E+02  0.3233343E+02
  0.3312374E+00  0.3240729E+02  0.3240729E+02
  0.3317640E+00  0.3244374E+02  0.3244374E+02
  0.3328633E+00  0.3252002E+02  0.3252002E+02
  0.3346850E+00  0.3264694E+02  0.3264694E+02
  0.3369835E+00  0.3280772E+02  0.3280772E+02
  0.3394484E+00  0.3298056E+02  0.3298056E+02
  0.3417468E+00  0.3314174E+02  0.3314174E+02
  0.3435685E+00  0.3326925E+02  0.3326925E+02
  0.3446678E+00  0.3334603E+02  0.3334603E+02
  0.3452086E+00  0.3338373E+02  0.3338373E+02
  0.3463372E+00  0.3346227E+02  0.3346227E+02
  0.3482075E+00  0.3359188E+02  0.3359188E+02
  0.3505672E+00  0.3375422E+02  0.3375422E+02
  0.3530979E+00  0.3392650E+02  0.3392650E+02
  0.3554576E+00  0.3408515E+02  0.3408515E+02
  0.3573279E+00  0.3420931E+02  0.3420931E+02
  0.3584565E+00  0.3428351E+02  0.3428351E+02
  0.3590116E+00  0.3431978E+02  0.3431978E+02
  0.3601699E+00  0.3439500E+02  0.3439500E+02
  0.3620894E+00  0.3451815E+02  0.3451815E+02
  0.3645112E+00  0.3467072E+02  0.3467072E+02
  0.3671084E+00  0.3483056E+02  0.3483056E+02
  0.3695303E+00  0.3497583E+02  0.3497583E+02
  0.3714498E+00  0.3508823E+02  0.3508823E+02
  0.3726081E+00  0.3515483E+02  0.3515483E+02
  0.3731777E+00  0.3518723E+02  0.3518723E+02
  0.3743661E+00  0.3525408E+02  0.3525408E+02
  0.3763354E+00  0.3536258E+02  0.3536258E+02
  0.3788202E+00  0.3549527E+02  0.3549527E+02
  0.3814849E+00  0.3563214E+02  0.3563214E+02
  0.3839696E+00  0.3575453E+02  0.3575453E+02
  0.3859389E+00  0.3584784E+02  0.3584784E+02
  0.3871274E+00  0.3590252E+02  0.3590252E+02
  0.3877116E+00  0.3592895E+02  0.3592895E+02
  0.3889305E+00  0.3598312E+02  0.3598312E+02
  0.3909503E+00  0.3606996E+02  0.3606996E+02
  0.3934988E+00  0.3617423E+02  0.3617423E+02
  0.3962318E+00  0.3627935E+02  0.3627935E+02
  0.3987802E+00  0.3637101E+02  0.3637101E+02
  0.4008001E+00  0.3643924E+02  0.3643924E+02
  0.4020190E+00  0.3647849E+02  0.3647849E+02
  0.4026181E+00  0.3649726E+02  0.3649726E+02
  0.4038679E+00  0.3653527E+02  0.3653527E+02
  0.4059388E+00  0.3659486E+02  0.3659486E+02
  0.4085518E+00  0.3666399E+02  0.3666399E+02
  0.4113540E+00  0.3673052E+02  0.3673052E+02
  0.4139669E+00  0.3678545E+02  0.3678545E+02
  0.4160379E+00  0.3682408E+02  0.3682408E+02
  0.4172877E+00  0.3684528E+02  0.3684528E+02
  0.4179019E+00  0.3685512E+02  0.3685512E+02
  0.4191829E+00  0.3687442E+02  0.3687442E+02
  0.4213056E+00  0.3690271E+02  0.3690271E+02
  0.4239839E+00  0.3693188E+02  0.3693188E+02
  0.4268561E+00  0.3695507E+02  0.3695507E+02
  0.4295344E+00  0.3696917E+02  0.3696917E+02
  0.4316571E+00  0.3697520E+02  0.3697520E+02
  0.4329381E+00  0.3697665E+02  0.3697665E+02
  0.4335676E+00  0.3697676E+02  0.3697676E+02
  0.4348802E+00  0.3697571E+02  0.3697571E+02
  0.4370554E+00  0.3697019E+02  0.3697019E+02
  0.4397998E+00  0.3695654E+02  0.3695654E+02
  0.4427429E+00  0.3693367E+02  0.3693367E+02
  0.4454874E+00  0.3690475E+02  0.3690475E+02
  0.4476625E+00  0.3687668E+02  0.3687668E+02
  0.4489751E+00  0.3685755E+02  0.3685755E+02
  0.4496200E+00  0.3684755E+02  0.3684755E+02
  0.4509647E+00  0.3682545E+02  0.3682545E+02
  0.4531929E+00  0.3678509E+02  0.3678509E+02
  0.4560042E+00  0.3672760E+02  0.3672760E+02
  0.4590191E+00  0.3665792E+02  0.3665792E+02
  0.4618305E+00  0.3658558E+02  0.3658558E+02
  0.4640587E+00  0.3652329E+02  0.3652329E+02
  0.4654033E+00  0.3648360E+02  0.3648360E+02
  0.4660639E+00  0.3646353E+02  0.3646353E+02
  0.4674409E+00  0.3642049E+02  0.3642049E+02
  0.4697228E+00  0.3634564E+02  0.3634564E+02
  0.4726019E+00  0.3624499E+02  0.3624499E+02
  0.4756895E+00  0.3612951E+02  0.3612951E+02
  0.4785685E+00  0.3601497E+02  0.3601497E+02
  0.4808504E+00  0.3591959E+02  0.3591959E+02
  0.4822275E+00  0.3586010E+02  0.3586010E+02
  0.4829038E+00  0.3583036E+02  0.3583036E+02
  0.4843137E+00  0.3576725E+02  0.3576725E+02
  0.4866499E+00  0.3565946E+02  0.3565946E+02
  0.4895975E+00  0.3551781E+02  0.3551781E+02
  0.4927586E+00  0.3535910E+02  0.3535910E+02
  0.4957062E+00  0.3520496E+02  0.3520496E+02
  0.4980424E+00  0.3507869E+02  0.3507869E+02
  0.4994523E+00  0.3500079E+02  0.3500079E+02
  0.5001446E+00  0.3496206E+02  0.3496206E+02
  0.5015876E+00  0.3488039E+02  0.3488039E+02
  0.5039788E+00  0.3474222E+02  0.3474222E+02
  0.5069958E+00  0.3456298E+02  0.3456298E+02
  0.5102312E+00  0.3436487E+02  0.3436487E+02
  0.5132482E+00  0.3417486E+02  0.3417486E+02
  0.5156394E+00  0.3402078E+02  0.3402078E+02
  0.5170824E+00  0.3392636E+02  0.3392636E+02
  0.5177910E+00  0.3387960E+02  0.3387960E+02
  0.5192675E+00  0.3378135E+02  0.3378135E+02
  0.5217143E+00  0.3361618E+02  0.3361618E+02
  0.5248015E+00  0.3340371E+02  0.3340371E+02
  0.5281122E+00  0.3317103E+02  0.3317103E+02
  0.5311993E+00  0.3294976E+02  0.3294976E+02
  0.5336461E+00  0.3277158E+02  0.3277158E+02
  0.5351226E+00  0.3266291E+02  0.3266291E+02
  0.5358476E+00  0.3260924E+02  0.3260924E+02
  0.5373581E+00  0.3249678E+02  0.3249678E+02
  0.5398611E+00  0.3230858E+02  0.3230858E+02
  0.5430192E+00  0.3206795E+02  0.3206795E+02
  0.5464060E+00  0.3180620E+02  0.3180620E+02
  0.5495641E+00  0.3155888E+02  0.3155888E+02
  0.5520672E+00  0.3136078E+02  0.3136078E+02
  0.5535777E+00  0.3124038E+02  0.3124038E+02
  0.5543192E+00  0.3118106E+02  0.3118106E+02
  0.5558640E+00  0.3105699E+02  0.3105699E+02
  0.5584239E+00  0.3085009E+02  0.3085009E+02
  0.5616538E+00  0.3058682E+02  0.3058682E+02
  0.5651176E+00  0.3030194E+02  0.3030194E+02
  0.5683475E+00  0.3003412E+02  0.3003412E+02
  0.5709074E+00  0.2982050E+02  0.2982050E+02
  0.5724522E+00  0.2969105E+02  0.2969105E+02
  0.5732105E+00  0.2962737E+02  0.2962737E+02
  0.5747900E+00  0.2949444E+02  0.2949444E+02
  0.5774074E+00  0.2927337E+02  0.2927337E+02
  0.5807099E+00  0.2899315E+02  0.2899315E+02
  0.5842515E+00  0.2869124E+02  0.2869124E+02
  0.5875540E+00  0.2840860E+02  0.2840860E+02
  0.5901714E+00  0.2818395E+02  0.2818395E+02
  0.5917510E+00  0.2804814E+02  0.2804814E+02
  0.5925262E+00  0.2798143E+02  0.2798143E+02
  0.5941408E+00  0.2784237E+02  0.2784237E+02
  0.5968164E+00  0.2761167E+02  0.2761167E+02
  0.6001923E+00  0.2732019E+02  0.2732019E+02
  0.6038126E+00  0.2700730E+02  0.2700730E+02
  0.6071884E+00  0.2671542E+02  0.2671542E+02
  0.6098640E+00  0.2648412E+02  0.2648412E+02
  0.6114787E+00  0.2634459E+02  0.2634459E+02
  0.6122710E+00  0.2627614E+02  0.2627614E+02
  0.6139211E+00  0.2613363E+02  0.2613363E+02
  0.6166555E+00  0.2589768E+02  0.2589768E+02
  0.6201056E+00  0.2560043E+02  0.2560043E+02
  0.6238054E+00  0.2528236E+02  0.2528236E+02
  0.6272555E+00  0.2498658E+02  0.2498658E+02
  0.6299899E+00  0.2475280E+02  0.2475280E+02
  0.6316400E+00  0.2461203E+02  0.2461203E+02
  0.6324497E+00  0.2454306E+02  0.2454306E+02
  0.6341357E+00  0.2439962E+02  0.2439962E+02
  0.6369295E+00  0.2416256E+02  0.2416256E+02
  0.6404545E+00  0.2386466E+02  0.2386466E+02
  0.6442348E+00  0.2354681E+02  0.2354681E+02
  0.6477599E+00  0.2325206E+02  0.2325206E+02
  0.6505537E+00  0.2301966E+02  0.2301966E+02
  0.6522397E+00  0.2287995E+02  0.2287995E+02
  0.6530669E+00  0.2281156E+02  0.2281156E+02
  0.6547891E+00  0.2266949E+02  0.2266949E+02
  0.6576430E+00  0.2243509E+02  0.2243509E+02
  0.6612439E+00  0.2214121E+02  0.2214121E+02
  0.6651055E+00  0.2182846E+02  0.2182846E+02
  0.6687063E+00  0.2153919E+02  0.2153919E+02
  0.6715602E+00  0.2131160E+02  0.2131160E+02
  0.6732825E+00  0.2117499E+02  0.2117499E+02
  0.6741274E+00  0.2110818E+02  0.2110818E+02
  0.6758863E+00  0.2096954E+02  0.2096954E+02
  0.6788009E+00  0.2074113E+02  0.2074113E+02
  0.6824784E+00  0.2045537E+02  0.2045537E+02
  0.6864221E+00  0.2015200E+02  0.2015200E+02
  0.6900996E+00  0.1987207E+02  0.1987207E+02
  0.6930142E+00  0.1965228E+02  0.1965228E+02
  0.6947731E+00  0.1952054E+02  0.1952054E+02
  0.6956358E+00  0.1945617E+02  0.1945617E+02
  0.6974318E+00  0.1932272E+02  0.1932272E+02
  0.7004077E+00  0.1910316E+02  0.1910316E+02
  0.7041626E+00  0.1882903E+02  0.1882903E+02
  0.7081894E+00  0.1853867E+02  0.1853867E+02
  0.7119443E+00  0.1827134E+02  0.1827134E+02
  0.7149203E+00  0.1806184E+02  0.1806184E+02
  0.7167162E+00  0.1793644E+02  0.1793644E+02
  0.7175970E+00  0.1787523E+02  0.1787523E+02
  0.7194303E+00  0.1774841E+02  0.1774841E+02
  0.7224683E+00  0.1754007E+02  0.1754007E+02
  0.7263014E+00  0.1728043E+02  0.1728043E+02
  0.7304121E+00  0.1700602E+02  0.1700602E+02
  0.7342452E+00  0.1675392E+02  0.1675392E+02
  0.7372832E+00  0.1655672E+02  0.1655672E+02
  0.7391165E+00  0.1643884E+02  0.1643884E+02
  0.7400156E+00  0.1638134E+02  0.1638134E+02
  0.7418867E+00  0.1626232E+02  0.1626232E+02
  0.7449873E+00  0.1606705E+02  0.1606705E+02
  0.7488995E+00  0.1582414E+02  0.1582414E+02
  0.7530949E+00  0.1556794E+02  0.1556794E+02
  0.7570070E+00  0.1533307E+02  0.1533307E+02
  0.7601076E+00  0.1514968E+02  0.1514968E+02
  0.7619788E+00  0.1504019E+02  0.1504019E+02
  0.7628963E+00  0.1498683E+02  0.1498683E+02
  0.7648056E+00  0.1487646E+02  0.1487646E+02
  0.7679695E+00  0.1469561E+02  0.1469561E+02
  0.7719615E+00  0.1447105E+02  0.1447105E+02
  0.7762425E+00  0.1423470E+02  0.1423470E+02
  0.7802345E+00  0.1401846E+02  0.1401846E+02
  0.7833984E+00  0.1384991E+02  0.1384991E+02
  0.7853077E+00  0.1374941E+02  0.1374941E+02
  0.7862438E+00  0.1370046E+02  0.1370046E+02
  0.7881917E+00  0.1359932E+02  0.1359932E+02
  0.7914195E+00  0.1343379E+02  0.1343379E+02
  0.7954922E+00  0.1322862E+02  0.1322862E+02
  0.7998597E+00  0.1301311E+02  0.1301311E+02
  0.8039323E+00  0.1281633E+02  0.1281633E+02
  0.8071601E+00  0.1266323E+02  0.1266323E+02
  0.8091080E+00  0.1257205E+02  0.1257205E+02
  0.8100629E+00  0.1252768E+02  0.1252768E+02
  0.8120498E+00  0.1243607E+02  0.1243607E+02
  0.8153422E+00  0.1228632E+02  0.1228632E+02
  0.8194962E+00  0.1210104E+02  0.1210104E+02
  0.8239511E+00  0.1190681E+02  0.1190681E+02
  0.8281051E+00  0.1172984E+02  0.1172984E+02
  0.8313975E+00  0.1159239E+02  0.1159239E+02
  0.8333844E+00  0.1151063E+02  0.1151063E+02
  0.8343583E+00  0.1147087E+02  0.1147087E+02
  0.8363845E+00  0.1138886E+02  0.1138886E+02
  0.8397421E+00  0.1125497E+02  0.1125497E+02
  0.8439784E+00  0.1108959E+02  0.1108959E+02
  0.8485215E+00  0.1091660E+02  0.1091660E+02
  0.8527578E+00  0.1075930E+02  0.1075930E+02
  0.8561153E+00  0.1063735E+02  0.1063735E+02
  0.8581415E+00  0.1056490E+02  0.1056490E+02
  0.8591347E+00  0.1052970E+02  0.1052970E+02
  0.8612006E+00  0.1045714E+02  0.1045714E+02
  0.8646240E+00  0.1033884E+02  0.1033884E+02
  0.8689434E+00  0.1019299E+02  0.1019299E+02
  0.8735755E+00  0.1004075E+02  0.1004075E+02
  0.8778949E+00  0.9902608E+01  0.9902608E+01
  0.8813183E+00  0.9795700E+01  0.9795700E+01
  0.8833842E+00  0.9732273E+01  0.9732273E+01
  0.8843967E+00  0.9701485E+01  0.9701485E+01
  0.8865028E+00  0.9638067E+01  0.9638067E+01
  0.8899926E+00  0.9534811E+01  0.9534811E+01
  0.8943959E+00  0.9407745E+01  0.9407745E+01
  0.8991180E+00  0.9275397E+01  0.9275397E+01
  0.9035212E+00  0.9155569E+01  0.9155569E+01
  0.9070111E+00  0.9063012E+01  0.9063012E+01
  0.9091171E+00  0.9008173E+01  0.9008173E+01
  0.9101492E+00  0.8981577E+01  0.8981577E+01
  0.9122958E+00  0.8926839E+01  0.8926839E+01
  0.9158527E+00  0.8837838E+01  0.8837838E+01
  0.9203406E+00  0.8728529E+01  0.8728529E+01
  0.9251535E+00  0.8614934E+01  0.8614934E+01
  0.9296415E+00  0.8512319E+01  0.8512319E+01
  0.9331984E+00  0.8433214E+01  0.8433214E+01
  0.9353450E+00  0.8386412E+01  0.8386412E+01
  0.9363968E+00  0.8363733E+01  0.8363733E+01
  0.9385842E+00  0.8317100E+01  0.8317100E+01
  0.9422090E+00  0.8241386E+01  0.8241386E+01
  0.9467824E+00  0.8148586E+01  0.8148586E+01
  0.9516869E+00  0.8052375E+01  0.8052375E+01
  0.9562603E+00  0.7965672E+01  0.7965672E+01
  0.9598851E+00  0.7898972E+01  0.7898972E+01
  0.9620725E+00  0.7859568E+01  0.7859568E+01
  0.9631443E+00  0.7840491E+01  0.7840491E+01
  0.9653730E+00  0.7801302E+01  0.7801302E+01
  0.9690661E+00  0.7737771E+01  0.7737771E+01
  0.9737258E+00  0.7660069E+01  0.7660069E+01
  0.9787229E+00  0.7579713E+01  0.7579713E+01
  0.9833826E+00  0.7507480E+01  0.7507480E+01
  0.9870757E+00  0.7452034E+01  0.7452034E+01
  0.9893044E+00  0.7419330E+01  0.7419330E+01
  0.9903963E+00  0.7403512E+01  0.7403512E+01
  0.9926666E+00  0.7371048E+01  0.7371048E+01
  0.9964288E+00  0.7318505E+01  0.7318505E+01
  0.1001176E+01  0.7254387E+01  0.7254387E+01
  0.1006266E+01  0.7188253E+01  0.7188253E+01
  0.1011013E+01  0.7128962E+01  0.7128962E+01
  0.1014775E+01  0.7083556E+01  0.7083556E+01
  0.1017045E+01  0.7056817E+01  0.7056817E+01
  0.1018158E+01  0.7043898E+01  0.7043898E+01
  0.1020470E+01  0.7017410E+01  0.7017410E+01
  0.1024302E+01  0.6974609E+01  0.6974609E+01
  0.1029136E+01  0.6922505E+01  0.6922505E+01
  0.1034321E+01  0.6868910E+01  0.6868910E+01
  0.1039156E+01  0.6820995E+01  0.6820995E+01
  0.1042988E+01  0.6784388E+01  0.6784388E+01
  0.1045300E+01  0.6762867E+01  0.6762867E+01
  0.1046433E+01  0.6752480E+01  0.6752480E+01
  0.1048788E+01  0.6731206E+01  0.6731206E+01
  0.1052690E+01  0.6696891E+01  0.6696891E+01
  0.1057613E+01  0.6655218E+01  0.6655218E+01
  0.1062893E+01  0.6612476E+01  0.6612476E+01
  0.1067816E+01  0.6574370E+01  0.6574370E+01
  0.1071719E+01  0.6545329E+01  0.6545329E+01
  0.1074073E+01  0.6528286E+01  0.6528286E+01
  0.1075227E+01  0.6520068E+01  0.6520068E+01
  0.1077624E+01  0.6503256E+01  0.6503256E+01
  0.1081597E+01  0.6476184E+01  0.6476184E+01
  0.1086610E+01  0.6443388E+01  0.6443388E+01
  0.1091986E+01  0.6409843E+01  0.6409843E+01
  0.1096999E+01  0.6380019E+01  0.6380019E+01
  0.1100972E+01  0.6357344E+01  0.6357344E+01
  0.1103370E+01  0.6344058E+01  0.6344058E+01
  0.1104544E+01  0.6337659E+01  0.6337659E+01
  0.1106985E+01  0.6324579E+01  0.6324579E+01
  0.1111030E+01  0.6303551E+01  0.6303551E+01
  0.1116133E+01  0.6278133E+01  0.6278133E+01
  0.1121606E+01  0.6252199E+01  0.6252199E+01
  0.1126709E+01  0.6229197E+01  0.6229197E+01
  0.1130754E+01  0.6211742E+01  0.6211742E+01
  0.1133194E+01  0.6201529E+01  0.6201529E+01
  0.1134390E+01  0.6196613E+01  0.6196613E+01
  0.1136874E+01  0.6186574E+01  0.6186574E+01
  0.1140991E+01  0.6170453E+01  0.6170453E+01
  0.1146185E+01  0.6150998E+01  0.6150998E+01
  0.1151756E+01  0.6131180E+01  0.6131180E+01
  0.1156950E+01  0.6113626E+01  0.6113626E+01
  0.1161067E+01  0.6100319E+01  0.6100319E+01
  0.1163551E+01  0.6092538E+01  0.6092538E+01
  0.1164768E+01  0.6088794E+01  0.6088794E+01
  0.1167296E+01  0.6081149E+01  0.6081149E+01
  0.1171486E+01  0.6068878E+01  0.6068878E+01
  0.1176772E+01  0.6054071E+01  0.6054071E+01
  0.1182442E+01  0.6038985E+01  0.6038985E+01
  0.1187728E+01  0.6025614E+01  0.6025614E+01
  0.1191918E+01  0.6015468E+01  0.6015468E+01
  0.1194446E+01  0.6009530E+01  0.6009530E+01
  0.1195684E+01  0.6006671E+01  0.6006671E+01
  0.1198257E+01  0.6000830E+01  0.6000830E+01
  0.1202520E+01  0.5991441E+01  0.5991441E+01
  0.1207899E+01  0.5980083E+01  0.5980083E+01
  0.1213668E+01  0.5968470E+01  0.5968470E+01
  0.1219047E+01  0.5958134E+01  0.5958134E+01
  0.1223310E+01  0.5950256E+01  0.5950256E+01
  0.1225883E+01  0.5945629E+01  0.5945629E+01
  0.1227142E+01  0.5943397E+01  0.5943397E+01
  0.1229760E+01  0.5938827E+01  0.5938827E+01
  0.1234097E+01  0.5931449E+01  0.5931449E+01
  0.1239570E+01  0.5922465E+01  0.5922465E+01
  0.1245438E+01  0.5913201E+01  0.5913201E+01
  0.1250911E+01  0.5904876E+01  0.5904876E+01
  0.1255248E+01  0.5898473E+01  0.5898473E+01
  0.1257866E+01  0.5894686E+01  0.5894686E+01
  0.1259147E+01  0.5892852E+01  0.5892852E+01
  0.1261810E+01  0.5889082E+01  0.5889082E+01
  0.1266222E+01  0.5882948E+01  0.5882948E+01
  0.1271789E+01  0.5875392E+01  0.5875392E+01
  0.1277759E+01  0.5867488E+01  0.5867488E+01
  0.1283326E+01  0.5860279E+01  0.5860279E+01
  0.1287738E+01  0.5854659E+01  0.5854659E+01
  0.1290401E+01  0.5851302E+01  0.5851302E+01
  0.1291704E+01  0.5849668E+01  0.5849668E+01
  0.1294412E+01  0.5846288E+01  0.5846288E+01
  0.1298900E+01  0.5840733E+01  0.5840733E+01
  0.1304562E+01  0.5833787E+01  0.5833787E+01
  0.1310634E+01  0.5826396E+01  0.5826396E+01
  0.1316296E+01  0.5819535E+01  0.5819535E+01
  0.1320784E+01  0.5814108E+01  0.5814108E+01
  0.1323492E+01  0.5810832E+01  0.5810832E+01
  0.1324818E+01  0.5809228E+01  0.5809228E+01
  0.1327572E+01  0.5805892E+01  0.5805892E+01
  0.1332135E+01  0.5800352E+01  0.5800352E+01
  0.1337893E+01  0.5793327E+01  0.5793327E+01
  0.1344068E+01  0.5785733E+01  0.5785733E+01
  0.1349826E+01  0.5778581E+01  0.5778581E+01
  0.1354390E+01  0.5772852E+01  0.5772852E+01
  0.1357144E+01  0.5769367E+01  0.5769367E+01
  0.1358492E+01  0.5767653E+01  0.5767653E+01
  0.1361292E+01  0.5764073E+01  0.5764073E+01
  0.1365933E+01  0.5758082E+01  0.5758082E+01
  0.1371788E+01  0.5750411E+01  0.5750411E+01
  0.1378066E+01  0.5742032E+01  0.5742032E+01
  0.1383921E+01  0.5734064E+01  0.5734064E+01
  0.1388561E+01  0.5727636E+01  0.5727636E+01
  0.1391362E+01  0.5723707E+01  0.5723707E+01
  0.1392732E+01  0.5721769E+01  0.5721769E+01
  0.1395579E+01  0.5717714E+01  0.5717714E+01
  0.1400297E+01  0.5710900E+01  0.5710900E+01
  0.1406249E+01  0.5702131E+01  0.5702131E+01
  0.1412633E+01  0.5692504E+01  0.5692504E+01
  0.1418585E+01  0.5683311E+01  0.5683311E+01
  0.1423303E+01  0.5675872E+01  0.5675872E+01
  0.1426150E+01  0.5671316E+01  0.5671316E+01
  0.1427543E+01  0.5669068E+01  0.5669068E+01
  0.1430437E+01  0.5664358E+01  0.5664358E+01
  0.1435233E+01  0.5656435E+01  0.5656435E+01
