# space   rho [1:nspin]      rho_tot 
  0.1894558E+00  0.1178143E+04  0.1178143E+04
  0.1910309E+00  0.1147467E+04  0.1147467E+04
  0.1927201E+00  0.1115585E+04  0.1115585E+04
  0.1942951E+00  0.1086781E+04  0.1086781E+04
  0.1955435E+00  0.1064575E+04  0.1064575E+04
  0.1962969E+00  0.1051436E+04  0.1051436E+04
  0.1966684E+00  0.1045027E+04  0.1045027E+04
  0.1974461E+00  0.1031767E+04  0.1031767E+04
  0.1987347E+00  0.1010242E+04  0.1010242E+04
  0.2003606E+00  0.9838662E+03  0.9838662E+03
  0.2021043E+00  0.9565288E+03  0.9565288E+03
  0.2037302E+00  0.9318994E+03  0.9318994E+03
  0.2050188E+00  0.9129561E+03  0.9129561E+03
  0.2057964E+00  0.9017665E+03  0.9017665E+03
  0.2061799E+00  0.8963153E+03  0.8963153E+03
  0.2069822E+00  0.8850492E+03  0.8850492E+03
  0.2083118E+00  0.8667923E+03  0.8667923E+03
  0.2099893E+00  0.8444742E+03  0.8444742E+03
  0.2117883E+00  0.8214055E+03  0.8214055E+03
  0.2134658E+00  0.8006781E+03  0.8006781E+03
  0.2147953E+00  0.7847730E+03  0.7847730E+03
  0.2155977E+00  0.7753934E+03  0.7753934E+03
  0.2159932E+00  0.7708292E+03  0.7708292E+03
  0.2168206E+00  0.7614074E+03  0.7614074E+03
  0.2181917E+00  0.7461642E+03  0.7461642E+03
  0.2199216E+00  0.7275732E+03  0.7275732E+03
  0.2217768E+00  0.7084076E+03  0.7084076E+03
  0.2235067E+00  0.6912321E+03  0.6912321E+03
  0.2248778E+00  0.6780818E+03  0.6780818E+03
  0.2257052E+00  0.6703390E+03  0.6703390E+03
  0.2261130E+00  0.6665755E+03  0.6665755E+03
  0.2269659E+00  0.6588150E+03  0.6588150E+03
  0.2283792E+00  0.6462793E+03  0.6462793E+03
  0.2301623E+00  0.6310236E+03  0.6310236E+03
  0.2320746E+00  0.6153353E+03  0.6153353E+03
  0.2338577E+00  0.6013102E+03  0.6013102E+03
  0.2352710E+00  0.5905943E+03  0.5905943E+03
  0.2361239E+00  0.5842937E+03  0.5842937E+03
  0.2365441E+00  0.5812344E+03  0.5812344E+03
  0.2374228E+00  0.5749325E+03  0.5749325E+03
  0.2388789E+00  0.5647672E+03  0.5647672E+03
  0.2407161E+00  0.5524203E+03  0.5524203E+03
  0.2426863E+00  0.5397512E+03  0.5397512E+03
  0.2445235E+00  0.5284492E+03  0.5284492E+03
  0.2459796E+00  0.5198291E+03  0.5198291E+03
  0.2468583E+00  0.5147670E+03  0.5147670E+03
  0.2472912E+00  0.5123113E+03  0.5123113E+03
  0.2481961E+00  0.5072570E+03  0.5072570E+03
  0.2496957E+00  0.4991136E+03  0.4991136E+03
  0.2515877E+00  0.4892382E+03  0.4892382E+03
  0.2536167E+00  0.4791223E+03  0.4791223E+03
  0.2555088E+00  0.4701124E+03  0.4701124E+03
  0.2570083E+00  0.4632493E+03  0.4632493E+03
  0.2579133E+00  0.4592225E+03  0.4592225E+03
  0.2583590E+00  0.4572702E+03  0.4572702E+03
  0.2592905E+00  0.4532549E+03  0.4532549E+03
  0.2608342E+00  0.4467902E+03  0.4467902E+03
  0.2627818E+00  0.4389579E+03  0.4389579E+03
  0.2648705E+00  0.4309423E+03  0.4309423E+03
  0.2668182E+00  0.4238086E+03  0.4238086E+03
  0.2683618E+00  0.4183775E+03  0.4183775E+03
  0.2692934E+00  0.4151916E+03  0.4151916E+03
  0.2697521E+00  0.4136476E+03  0.4136476E+03
  0.2707107E+00  0.4104729E+03  0.4104729E+03
  0.2722991E+00  0.4053620E+03  0.4053620E+03
  0.2743032E+00  0.3991697E+03  0.3991697E+03
  0.2764524E+00  0.3928311E+03  0.3928311E+03
  0.2784565E+00  0.3871871E+03  0.3871871E+03
  0.2800449E+00  0.3828873E+03  0.3828873E+03
  0.2810035E+00  0.3803636E+03  0.3803636E+03
  0.2814754E+00  0.3791403E+03  0.3791403E+03
  0.2824613E+00  0.3766245E+03  0.3766245E+03
  0.2840951E+00  0.3725708E+03  0.3725708E+03
  0.2861565E+00  0.3676527E+03  0.3676527E+03
  0.2883671E+00  0.3626087E+03  0.3626087E+03
  0.2904285E+00  0.3581073E+03  0.3581073E+03
  0.2920623E+00  0.3546705E+03  0.3546705E+03
  0.2930482E+00  0.3526499E+03  0.3526499E+03
  0.2935335E+00  0.3516696E+03  0.3516696E+03
  0.2945472E+00  0.3496517E+03  0.3496517E+03
  0.2962270E+00  0.3463937E+03  0.3463937E+03
  0.2983464E+00  0.3424284E+03  0.3424284E+03
  0.3006194E+00  0.3383454E+03  0.3383454E+03
  0.3027388E+00  0.3346857E+03  0.3346857E+03
  0.3044186E+00  0.3318802E+03  0.3318802E+03
  0.3054323E+00  0.3302256E+03  0.3302256E+03
  0.3059312E+00  0.3294217E+03  0.3294217E+03
  0.3069730E+00  0.3277641E+03  0.3277641E+03
  0.3086995E+00  0.3250786E+03  0.3250786E+03
  0.3108778E+00  0.3217935E+03  0.3217935E+03
  0.3132138E+00  0.3183901E+03  0.3183901E+03
  0.3153921E+00  0.3153197E+03  0.3153197E+03
  0.3171186E+00  0.3129522E+03  0.3129522E+03
  0.3181604E+00  0.3115500E+03  0.3115500E+03
  0.3186731E+00  0.3108672E+03  0.3108672E+03
  0.3197435E+00  0.3094560E+03  0.3094560E+03
  0.3215172E+00  0.3071593E+03  0.3071593E+03
  0.3237552E+00  0.3043313E+03  0.3043313E+03
  0.3261553E+00  0.3013786E+03  0.3013786E+03
  0.3283932E+00  0.2986937E+03  0.2986937E+03
  0.3301670E+00  0.2966091E+03  0.2966091E+03
  0.3312374E+00  0.2953684E+03  0.2953684E+03
  0.3317640E+00  0.2947626E+03  0.2947626E+03
  0.3328633E+00  0.2935073E+03  0.2935073E+03
  0.3346850E+00  0.2914540E+03  0.2914540E+03
  0.3369835E+00  0.2889076E+03  0.2889076E+03
  0.3394484E+00  0.2862270E+03  0.2862270E+03
  0.3417468E+00  0.2837699E+03  0.2837699E+03
  0.3435685E+00  0.2818489E+03  0.2818489E+03
  0.3446678E+00  0.2807001E+03  0.2807001E+03
  0.3452086E+00  0.2801378E+03  0.2801378E+03
  0.3463372E+00  0.2789697E+03  0.2789697E+03
  0.3482075E+00  0.2770500E+03  0.2770500E+03
  0.3505672E+00  0.2746537E+03  0.2746537E+03
  0.3530979E+00  0.2721128E+03  0.2721128E+03
  0.3554576E+00  0.2697675E+03  0.2697675E+03
  0.3573279E+00  0.2679234E+03  0.2679234E+03
  0.3584565E+00  0.2668162E+03  0.2668162E+03
  0.3590116E+00  0.2662733E+03  0.2662733E+03
  0.3601699E+00  0.2651431E+03  0.2651431E+03
  0.3620894E+00  0.2632789E+03  0.2632789E+03
  0.3645112E+00  0.2609402E+03  0.2609402E+03
  0.3671084E+00  0.2584471E+03  0.2584471E+03
  0.3695303E+00  0.2561344E+03  0.2561344E+03
  0.3714498E+00  0.2543087E+03  0.2543087E+03
  0.3726081E+00  0.2532097E+03  0.2532097E+03
  0.3731777E+00  0.2526700E+03  0.2526700E+03
  0.3743661E+00  0.2515454E+03  0.2515454E+03
  0.3763354E+00  0.2496857E+03  0.2496857E+03
  0.3788202E+00  0.2473456E+03  0.2473456E+03
  0.3814849E+00  0.2448428E+03  0.2448428E+03
  0.3839696E+00  0.2425143E+03  0.2425143E+03
  0.3859389E+00  0.2406721E+03  0.2406721E+03
  0.3871274E+00  0.2395616E+03  0.2395616E+03
  0.3877116E+00  0.2390160E+03  0.2390160E+03
  0.3889305E+00  0.2378783E+03  0.2378783E+03
  0.3909503E+00  0.2359948E+03  0.2359948E+03
  0.3934988E+00  0.2336213E+03  0.2336213E+03
  0.3962318E+00  0.2310792E+03  0.2310792E+03
  0.3987802E+00  0.2287116E+03  0.2287116E+03
  0.4008001E+00  0.2268369E+03  0.2268369E+03
  0.4020190E+00  0.2257064E+03  0.2257064E+03
  0.4026181E+00  0.2251509E+03  0.2251509E+03
  0.4038679E+00  0.2239926E+03  0.2239926E+03
  0.4059388E+00  0.2220746E+03  0.2220746E+03
  0.4085518E+00  0.2196572E+03  0.2196572E+03
  0.4113540E+00  0.2170680E+03  0.2170680E+03
  0.4139669E+00  0.2146568E+03  0.2146568E+03
  0.4160379E+00  0.2127483E+03  0.2127483E+03
  0.4172877E+00  0.2115976E+03  0.2115976E+03
  0.4179019E+00  0.2110325E+03  0.2110325E+03
  0.4191829E+00  0.2098544E+03  0.2098544E+03
  0.4213056E+00  0.2079045E+03  0.2079045E+03
  0.4239839E+00  0.2054484E+03  0.2054484E+03
  0.4268561E+00  0.2028201E+03  0.2028201E+03
  0.4295344E+00  0.2003751E+03  0.2003751E+03
  0.4316571E+00  0.1984416E+03  0.1984416E+03
  0.4329381E+00  0.1972767E+03  0.1972767E+03
  0.4335676E+00  0.1967049E+03  0.1967049E+03
  0.4348802E+00  0.1955137E+03  0.1955137E+03
  0.4370554E+00  0.1935436E+03  0.1935436E+03
  0.4397998E+00  0.1910651E+03  0.1910651E+03
  0.4427429E+00  0.1884166E+03  0.1884166E+03
  0.4454874E+00  0.1859566E+03  0.1859566E+03
  0.4476625E+00  0.1840138E+03  0.1840138E+03
  0.4489751E+00  0.1828445E+03  0.1828445E+03
  0.4496200E+00  0.1822709E+03  0.1822709E+03
  0.4509647E+00  0.1810769E+03  0.1810769E+03
  0.4531929E+00  0.1791042E+03  0.1791042E+03
  0.4560042E+00  0.1766261E+03  0.1766261E+03
  0.4590191E+00  0.1739828E+03  0.1739828E+03
  0.4618305E+00  0.1715318E+03  0.1715318E+03
  0.4640587E+00  0.1695993E+03  0.1695993E+03
  0.4654033E+00  0.1684375E+03  0.1684375E+03
  0.4660639E+00  0.1678680E+03  0.1678680E+03
  0.4674409E+00  0.1666834E+03  0.1666834E+03
  0.4697228E+00  0.1647286E+03  0.1647286E+03
  0.4726019E+00  0.1622770E+03  0.1622770E+03
  0.4756895E+00  0.1596670E+03  0.1596670E+03
  0.4785685E+00  0.1572515E+03  0.1572515E+03
  0.4808504E+00  0.1553500E+03  0.1553500E+03
  0.4822275E+00  0.1542082E+03  0.1542082E+03
  0.4829038E+00  0.1536490E+03  0.1536490E+03
  0.4843137E+00  0.1524868E+03  0.1524868E+03
  0.4866499E+00  0.1505711E+03  0.1505711E+03
  0.4895975E+00  0.1481726E+03  0.1481726E+03
  0.4927586E+00  0.1456240E+03  0.1456240E+03
  0.4957062E+00  0.1432699E+03  0.1432699E+03
  0.4980424E+00  0.1414200E+03  0.1414200E+03
  0.4994523E+00  0.1403104E+03  0.1403104E+03
  0.5001446E+00  0.1397674E+03  0.1397674E+03
  0.5015876E+00  0.1386397E+03  0.1386397E+03
  0.5039788E+00  0.1367833E+03  0.1367833E+03
  0.5069958E+00  0.1344629E+03  0.1344629E+03
  0.5102312E+00  0.1320020E+03  0.1320020E+03
  0.5132482E+00  0.1297334E+03  0.1297334E+03
  0.5156394E+00  0.1279535E+03  0.1279535E+03
  0.5170824E+00  0.1268872E+03  0.1268872E+03
  0.5177910E+00  0.1263657E+03  0.1263657E+03
  0.5192675E+00  0.1252837E+03  0.1252837E+03
  0.5217143E+00  0.1235045E+03  0.1235045E+03
  0.5248015E+00  0.1212843E+03  0.1212843E+03
  0.5281122E+00  0.1189341E+03  0.1189341E+03
  0.5311993E+00  0.1167716E+03  0.1167716E+03
  0.5336461E+00  0.1150776E+03  0.1150776E+03
  0.5351226E+00  0.1140639E+03  0.1140639E+03
  0.5358476E+00  0.1135686E+03  0.1135686E+03
  0.5373581E+00  0.1125415E+03  0.1125415E+03
  0.5398611E+00  0.1108546E+03  0.1108546E+03
  0.5430192E+00  0.1087529E+03  0.1087529E+03
  0.5464060E+00  0.1065322E+03  0.1065322E+03
  0.5495641E+00  0.1044924E+03  0.1044924E+03
  0.5520672E+00  0.1028971E+03  0.1028971E+03
  0.5535777E+00  0.1019434E+03  0.1019434E+03
  0.5543192E+00  0.1014778E+03  0.1014778E+03
  0.5558640E+00  0.1005130E+03  0.1005130E+03
  0.5584239E+00  0.9893011E+02  0.9893011E+02
  0.5616538E+00  0.9696097E+02  0.9696097E+02
  0.5651176E+00  0.9488395E+02  0.9488395E+02
  0.5683475E+00  0.9297947E+02  0.9297947E+02
  0.5709074E+00  0.9149211E+02  0.9149211E+02
  0.5724522E+00  0.9060395E+02  0.9060395E+02
  0.5732105E+00  0.9017059E+02  0.9017059E+02
  0.5747900E+00  0.8927333E+02  0.8927333E+02
  0.5774074E+00  0.8780272E+02  0.8780272E+02
  0.5807099E+00  0.8597595E+02  0.8597595E+02
  0.5842515E+00  0.8405231E+02  0.8405231E+02
  0.5875540E+00  0.8229137E+02  0.8229137E+02
  0.5901714E+00  0.8091806E+02  0.8091806E+02
  0.5917510E+00  0.8009882E+02  0.8009882E+02
  0.5925262E+00  0.7969936E+02  0.7969936E+02
  0.5941408E+00  0.7887284E+02  0.7887284E+02
  0.5968164E+00  0.7751953E+02  0.7751953E+02
  0.6001923E+00  0.7584081E+02  0.7584081E+02
  0.6038126E+00  0.7407589E+02  0.7407589E+02
  0.6071884E+00  0.7246280E+02  0.7246280E+02
  0.6098640E+00  0.7120649E+02  0.7120649E+02
  0.6114787E+00  0.7045776E+02  0.7045776E+02
  0.6122710E+00  0.7009292E+02  0.7009292E+02
  0.6139211E+00  0.6933852E+02  0.6933852E+02
  0.6166555E+00  0.6810448E+02  0.6810448E+02
  0.6201056E+00  0.6657574E+02  0.6657574E+02
  0.6238054E+00  0.6497097E+02  0.6497097E+02
  0.6272555E+00  0.6350646E+02  0.6350646E+02
  0.6299899E+00  0.6236735E+02  0.6236735E+02
  0.6316400E+00  0.6168908E+02  0.6168908E+02
  0.6324497E+00  0.6135878E+02  0.6135878E+02
  0.6341357E+00  0.6067624E+02  0.6067624E+02
  0.6369295E+00  0.5956076E+02  0.5956076E+02
  0.6404545E+00  0.5818066E+02  0.5818066E+02
  0.6442348E+00  0.5673404E+02  0.5673404E+02
  0.6477599E+00  0.5541578E+02  0.5541578E+02
  0.6505537E+00  0.5439169E+02  0.5439169E+02
  0.6522397E+00  0.5378245E+02  0.5378245E+02
  0.6530669E+00  0.5348594E+02  0.5348594E+02
  0.6547891E+00  0.5287360E+02  0.5287360E+02
  0.6576430E+00  0.5187372E+02  0.5187372E+02
  0.6612439E+00  0.5063817E+02  0.5063817E+02
  0.6651055E+00  0.4934488E+02  0.4934488E+02
  0.6687063E+00  0.4816798E+02  0.4816798E+02
  0.6715602E+00  0.4725481E+02  0.4725481E+02
  0.6732825E+00  0.4671200E+02  0.4671200E+02
  0.6741274E+00  0.4644799E+02  0.4644799E+02
  0.6758863E+00  0.4590306E+02  0.4590306E+02
  0.6788009E+00  0.4501400E+02  0.4501400E+02
  0.6824784E+00  0.4391669E+02  0.4391669E+02
  0.6864221E+00  0.4276965E+02  0.4276965E+02
  0.6900996E+00  0.4172724E+02  0.4172724E+02
  0.6930142E+00  0.4091935E+02  0.4091935E+02
  0.6947731E+00  0.4043951E+02  0.4043951E+02
  0.6956358E+00  0.4020625E+02  0.4020625E+02
  0.6974318E+00  0.3972507E+02  0.3972507E+02
  0.7004077E+00  0.3894067E+02  0.3894067E+02
  0.7041626E+00  0.3797362E+02  0.3797362E+02
  0.7081894E+00  0.3696406E+02  0.3696406E+02
  0.7119443E+00  0.3604776E+02  0.3604776E+02
  0.7149203E+00  0.3533839E+02  0.3533839E+02
  0.7167162E+00  0.3491740E+02  0.3491740E+02
  0.7175970E+00  0.3471286E+02  0.3471286E+02
  0.7194303E+00  0.3429115E+02  0.3429115E+02
  0.7224683E+00  0.3360422E+02  0.3360422E+02
  0.7263014E+00  0.3275826E+02  0.3275826E+02
  0.7304121E+00  0.3187622E+02  0.3187622E+02
  0.7342452E+00  0.3107665E+02  0.3107665E+02
  0.7372832E+00  0.3045830E+02  0.3045830E+02
  0.7391165E+00  0.3009160E+02  0.3009160E+02
  0.7400156E+00  0.2991353E+02  0.2991353E+02
  0.7418867E+00  0.2954659E+02  0.2954659E+02
  0.7449873E+00  0.2894932E+02  0.2894932E+02
  0.7488995E+00  0.2821454E+02  0.2821454E+02
  0.7530949E+00  0.2744933E+02  0.2744933E+02
  0.7570070E+00  0.2675650E+02  0.2675650E+02
  0.7601076E+00  0.2622124E+02  0.2622124E+02
  0.7619788E+00  0.2590404E+02  0.2590404E+02
  0.7628963E+00  0.2575008E+02  0.2575008E+02
  0.7648056E+00  0.2543299E+02  0.2543299E+02
  0.7679695E+00  0.2491723E+02  0.2491723E+02
  0.7719615E+00  0.2428336E+02  0.2428336E+02
  0.7762425E+00  0.2362400E+02  0.2362400E+02
  0.7802345E+00  0.2302766E+02  0.2302766E+02
  0.7833984E+00  0.2256740E+02  0.2256740E+02
  0.7853077E+00  0.2229483E+02  0.2229483E+02
  0.7862438E+00  0.2216260E+02  0.2216260E+02
  0.7881917E+00  0.2189039E+02  0.2189039E+02
  0.7914195E+00  0.2144792E+02  0.2144792E+02
  0.7954922E+00  0.2090464E+02  0.2090464E+02
  0.7998597E+00  0.2034011E+02  0.2034011E+02
  0.8039323E+00  0.1983010E+02  0.1983010E+02
  0.8071601E+00  0.1943682E+02  0.1943682E+02
  0.8091080E+00  0.1920407E+02  0.1920407E+02
  0.8100629E+00  0.1909120E+02  0.1909120E+02
  0.8120498E+00  0.1885896E+02  0.1885896E+02
  0.8153422E+00  0.1848171E+02  0.1848171E+02
  0.8194962E+00  0.1801891E+02  0.1801891E+02
  0.8239511E+00  0.1753851E+02  0.1753851E+02
  0.8281051E+00  0.1710492E+02  0.1710492E+02
  0.8313975E+00  0.1677086E+02  0.1677086E+02
  0.8333844E+00  0.1657327E+02  0.1657327E+02
  0.8343583E+00  0.1647750E+02  0.1647750E+02
  0.8363845E+00  0.1628051E+02  0.1628051E+02
  0.8397421E+00  0.1596072E+02  0.1596072E+02
  0.8439784E+00  0.1556872E+02  0.1556872E+02
  0.8485215E+00  0.1516219E+02  0.1516219E+02
  0.8527578E+00  0.1479561E+02  0.1479561E+02
  0.8561153E+00  0.1451339E+02  0.1451339E+02
  0.8581415E+00  0.1434655E+02  0.1434655E+02
  0.8591347E+00  0.1426571E+02  0.1426571E+02
  0.8612006E+00  0.1409952E+02  0.1409952E+02
  0.8646240E+00  0.1382985E+02  0.1382985E+02
  0.8689434E+00  0.1349954E+02  0.1349954E+02
  0.8735755E+00  0.1315725E+02  0.1315725E+02
  0.8778949E+00  0.1284886E+02  0.1284886E+02
  0.8813183E+00  0.1261159E+02  0.1261159E+02
  0.8833842E+00  0.1247139E+02  0.1247139E+02
  0.8843967E+00  0.1240349E+02  0.1240349E+02
  0.8865028E+00  0.1226393E+02  0.1226393E+02
  0.8899926E+00  0.1203758E+02  0.1203758E+02
  0.8943959E+00  0.1176051E+02  0.1176051E+02
  0.8991180E+00  0.1147359E+02  0.1147359E+02
  0.9035212E+00  0.1121524E+02  0.1121524E+02
  0.9070111E+00  0.1101659E+02  0.1101659E+02
  0.9091171E+00  0.1089926E+02  0.1089926E+02
  0.9101492E+00  0.1084245E+02  0.1084245E+02
  0.9122958E+00  0.1072572E+02  0.1072572E+02
  0.9158527E+00  0.1053646E+02  0.1053646E+02
  0.9203406E+00  0.1030490E+02  0.1030490E+02
  0.9251535E+00  0.1006524E+02  0.1006524E+02
  0.9296415E+00  0.9849562E+01  0.9849562E+01
  0.9331984E+00  0.9683785E+01  0.9683785E+01
  0.9353450E+00  0.9585893E+01  0.9585893E+01
  0.9363968E+00  0.9538505E+01  0.9538505E+01
  0.9385842E+00  0.9441161E+01  0.9441161E+01
  0.9422090E+00  0.9283373E+01  0.9283373E+01
  0.9467824E+00  0.9090377E+01  0.9090377E+01
  0.9516869E+00  0.8890696E+01  0.8890696E+01
  0.9562603E+00  0.8711042E+01  0.8711042E+01
  0.9598851E+00  0.8572986E+01  0.8572986E+01
  0.9620725E+00  0.8491474E+01  0.8491474E+01
  0.9631443E+00  0.8452022E+01  0.8452022E+01
  0.9653730E+00  0.8370990E+01  0.8370990E+01
  0.9690661E+00  0.8239656E+01  0.8239656E+01
  0.9737258E+00  0.8079032E+01  0.8079032E+01
  0.9787229E+00  0.7912856E+01  0.7912856E+01
  0.9833826E+00  0.7763350E+01  0.7763350E+01
  0.9870757E+00  0.7648459E+01  0.7648459E+01
  0.9893044E+00  0.7580621E+01  0.7580621E+01
  0.9903963E+00  0.7547790E+01  0.7547790E+01
  0.9926666E+00  0.7480359E+01  0.7480359E+01
  0.9964288E+00  0.7371058E+01  0.7371058E+01
  0.1001176E+01  0.7237361E+01  0.7237361E+01
  0.1006266E+01  0.7099009E+01  0.7099009E+01
  0.1011013E+01  0.6974498E+01  0.6974498E+01
  0.1014775E+01  0.6878786E+01  0.6878786E+01
  0.1017045E+01  0.6822259E+01  0.6822259E+01
  0.1018158E+01  0.6794900E+01  0.6794900E+01
  0.1020470E+01  0.6738704E+01  0.6738704E+01
  0.1024302E+01  0.6647587E+01  0.6647587E+01
  0.1029136E+01  0.6536080E+01  0.6536080E+01
  0.1034321E+01  0.6420620E+01  0.6420620E+01
  0.1039156E+01  0.6316642E+01  0.6316642E+01
  0.1042988E+01  0.6236663E+01  0.6236663E+01
  0.1045300E+01  0.6189405E+01  0.6189405E+01
  0.1046433E+01  0.6166527E+01  0.6166527E+01
  0.1048788E+01  0.6119526E+01  0.6119526E+01
  0.1052690E+01  0.6043276E+01  0.6043276E+01
  0.1057613E+01  0.5949886E+01  0.5949886E+01
  0.1062893E+01  0.5853086E+01  0.5853086E+01
  0.1067816E+01  0.5765818E+01  0.5765818E+01
  0.1071719E+01  0.5698623E+01  0.5698623E+01
  0.1074073E+01  0.5658890E+01  0.5658890E+01
  0.1075227E+01  0.5639648E+01  0.5639648E+01
  0.1077624E+01  0.5600102E+01  0.5600102E+01
  0.1081597E+01  0.5535895E+01  0.5535895E+01
  0.1086610E+01  0.5457158E+01  0.5457158E+01
  0.1091986E+01  0.5375427E+01  0.5375427E+01
  0.1096999E+01  0.5301629E+01  0.5301629E+01
  0.1100972E+01  0.5244728E+01  0.5244728E+01
  0.1103370E+01  0.5211046E+01  0.5211046E+01
  0.1104544E+01  0.5194726E+01  0.5194726E+01
  0.1106985E+01  0.5161170E+01  0.5161170E+01
  0.1111030E+01  0.5106625E+01  0.5106625E+01
  0.1116133E+01  0.5039631E+01  0.5039631E+01
  0.1121606E+01  0.4969955E+01  0.4969955E+01
  0.1126709E+01  0.4906916E+01  0.4906916E+01
  0.1130754E+01  0.4858224E+01  0.4858224E+01
  0.1133194E+01  0.4829364E+01  0.4829364E+01
  0.1134390E+01  0.4815372E+01  0.4815372E+01
  0.1136874E+01  0.4786581E+01  0.4786581E+01
  0.1140991E+01  0.4739719E+01  0.4739719E+01
  0.1146185E+01  0.4682048E+01  0.4682048E+01
  0.1151756E+01  0.4621928E+01  0.4621928E+01
  0.1156950E+01  0.4567405E+01  0.4567405E+01
  0.1161067E+01  0.4525202E+01  0.4525202E+01
  0.1163551E+01  0.4500150E+01  0.4500150E+01
  0.1164768E+01  0.4487995E+01  0.4487995E+01
  0.1167296E+01  0.4462963E+01  0.4462963E+01
  0.1171486E+01  0.4422156E+01  0.4422156E+01
  0.1176772E+01  0.4371822E+01  0.4371822E+01
  0.1182442E+01  0.4319213E+01  0.4319213E+01
  0.1187728E+01  0.4271373E+01  0.4271373E+01
  0.1191918E+01  0.4234255E+01  0.4234255E+01
  0.1194446E+01  0.4212185E+01  0.4212185E+01
  0.1195684E+01  0.4201467E+01  0.4201467E+01
  0.1198257E+01  0.4179377E+01  0.4179377E+01
  0.1202520E+01  0.4143303E+01  0.4143303E+01
  0.1207899E+01  0.4098698E+01  0.4098698E+01
  0.1213668E+01  0.4051945E+01  0.4051945E+01
  0.1219047E+01  0.4009310E+01  0.4009310E+01
  0.1223310E+01  0.3976150E+01  0.3976150E+01
  0.1225883E+01  0.3956399E+01  0.3956399E+01
  0.1227142E+01  0.3946798E+01  0.3946798E+01
  0.1229760E+01  0.3926993E+01  0.3926993E+01
  0.1234097E+01  0.3894594E+01  0.3894594E+01
  0.1239570E+01  0.3854435E+01  0.3854435E+01
  0.1245438E+01  0.3812221E+01  0.3812221E+01
  0.1250911E+01  0.3773617E+01  0.3773617E+01
  0.1255248E+01  0.3743520E+01  0.3743520E+01
  0.1257866E+01  0.3725563E+01  0.3725563E+01
  0.1259147E+01  0.3716827E+01  0.3716827E+01
  0.1261810E+01  0.3698790E+01  0.3698790E+01
  0.1266222E+01  0.3669232E+01  0.3669232E+01
  0.1271789E+01  0.3632508E+01  0.3632508E+01
  0.1277759E+01  0.3593803E+01  0.3593803E+01
  0.1283326E+01  0.3558314E+01  0.3558314E+01
  0.1287738E+01  0.3530583E+01  0.3530583E+01
  0.1290401E+01  0.3514012E+01  0.3514012E+01
  0.1291704E+01  0.3505944E+01  0.3505944E+01
  0.1294412E+01  0.3489272E+01  0.3489272E+01
  0.1298900E+01  0.3461911E+01  0.3461911E+01
  0.1304562E+01  0.3427844E+01  0.3427844E+01
  0.1310634E+01  0.3391853E+01  0.3391853E+01
  0.1316296E+01  0.3358776E+01  0.3358776E+01
  0.1320784E+01  0.3332879E+01  0.3332879E+01
  0.1323492E+01  0.3317384E+01  0.3317384E+01
  0.1324818E+01  0.3309834E+01  0.3309834E+01
  0.1327572E+01  0.3294223E+01  0.3294223E+01
  0.1332135E+01  0.3268569E+01  0.3268569E+01
  0.1337893E+01  0.3236570E+01  0.3236570E+01
  0.1344068E+01  0.3202696E+01  0.3202696E+01
  0.1349826E+01  0.3171505E+01  0.3171505E+01
  0.1354390E+01  0.3147045E+01  0.3147045E+01
  0.1357144E+01  0.3132393E+01  0.3132393E+01
  0.1358492E+01  0.3125251E+01  0.3125251E+01
  0.1361292E+01  0.3110474E+01  0.3110474E+01
  0.1365933E+01  0.3086166E+01  0.3086166E+01
  0.1371788E+01  0.3055802E+01  0.3055802E+01
  0.1378066E+01  0.3023607E+01  0.3023607E+01
  0.1383921E+01  0.2993918E+01  0.2993918E+01
  0.1388561E+01  0.2970607E+01  0.2970607E+01
  0.1391362E+01  0.2956632E+01  0.2956632E+01
  0.1392732E+01  0.2949816E+01  0.2949816E+01
  0.1395579E+01  0.2935711E+01  0.2935711E+01
  0.1400297E+01  0.2912489E+01  0.2912489E+01
  0.1406249E+01  0.2883450E+01  0.2883450E+01
  0.1412633E+01  0.2852625E+01  0.2852625E+01
  0.1418585E+01  0.2824168E+01  0.2824168E+01
  0.1423303E+01  0.2801805E+01  0.2801805E+01
  0.1426150E+01  0.2788390E+01  0.2788390E+01
  0.1427543E+01  0.2781846E+01  0.2781846E+01
  0.1430437E+01  0.2768299E+01  0.2768299E+01
  0.1435233E+01  0.2745984E+01  0.2745984E+01
