# space   potential
             0.2181916867477541321918011          -329.9850744691174782019515987
             0.2199216169438862611418273          -327.3893717249770816124510020
             0.2217768124890808489890759          -324.6507116407623243503621779
             0.2235067426852129779391021          -322.1379325517925735766766593
             0.2248778215265049285065402          -320.1738593483920567450695671
             0.2257052371112502064942618          -319.0001300878595316135033499
             0.2261130301982936796623136          -318.4248158403713659936329350
             0.2269659027461000400105462          -317.2282670165845956944394857
             0.2283791653509807950683808          -315.2651858121469672369130421
             0.2301623200329857010792978          -312.8227069907937902826233767
             0.2320745940830281628386444          -310.2450756597722261176386382
             0.2338577487650330688495615          -307.8794710896729611704358831
             0.2352710113699138239073960          -306.0300526646491903193236794
             0.2361238839177201842556286          -304.9246810843122830192442052
             0.2365441270347376778726556          -304.3829534158184628722665366
             0.2374228422571666163864990          -303.2564150757347078979364596
             0.2388789277735693383775128          -301.4079168517031916962878313
             0.2407161133730511548556308          -299.1075212668359881718060933
             0.2426863307537724945284197          -296.6792557964486150012817234
             0.2445235163532543110065376          -294.4502069730757511933916248
             0.2459796018696570329975515          -292.7071978844502950778405648
             0.2468583170920859715113949          -291.6652792911235678730008658
             0.2472911974575733029535485          -291.1547226113971760241838638
             0.2481961410661863987048292          -290.0931484700230384987662546
             0.2496956886420442778273809          -288.3509939301230247110652272
             0.2515877115906071104234343          -286.1824989177574707355233841
             0.2536167371278383875221607          -283.8929355191080503573175520
             0.2555087600764012201182140          -281.7907299087156047789903823
             0.2570083076522591269963414          -280.1465861462284578919934575
             0.2579132512608721672364709          -279.1636321437939045608800370
             0.2583589560933252649022052          -278.6820363757466338938684203
             0.2592905137996840414515987          -277.6808103964185079348681029
             0.2608341625829301846373198          -276.0374610711054970124678221
             0.2627818293121781945131943          -273.9915472407561765066930093
