# space   rho [1:nspin]      rho_tot 
  0.1894558E+00  0.7534944E+00  0.7534944E+00
  0.1910309E+00  0.7614247E+00  0.7614247E+00
  0.1927201E+00  0.7699077E+00  0.7699077E+00
  0.1942951E+00  0.7777970E+00  0.7777970E+00
  0.1955435E+00  0.7840352E+00  0.7840352E+00
  0.1962969E+00  0.7877934E+00  0.7877934E+00
  0.1966684E+00  0.7896452E+00  0.7896452E+00
  0.1974461E+00  0.7935170E+00  0.7935170E+00
  0.1987347E+00  0.7999210E+00  0.7999210E+00
  0.2003606E+00  0.8079798E+00  0.8079798E+00
  0.2021043E+00  0.8165951E+00  0.8165951E+00
  0.2037302E+00  0.8246029E+00  0.8246029E+00
  0.2050188E+00  0.8309314E+00  0.8309314E+00
  0.2057964E+00  0.8347427E+00  0.8347427E+00
  0.2061799E+00  0.8366197E+00  0.8366197E+00
  0.2069822E+00  0.8405426E+00  0.8405426E+00
  0.2083118E+00  0.8470287E+00  0.8470287E+00
  0.2099893E+00  0.8551866E+00  0.8551866E+00
  0.2117883E+00  0.8639025E+00  0.8639025E+00
  0.2134658E+00  0.8719989E+00  0.8719989E+00
  0.2147953E+00  0.8783940E+00  0.8783940E+00
  0.2155977E+00  0.8822440E+00  0.8822440E+00
  0.2159932E+00  0.8841393E+00  0.8841393E+00
  0.2168206E+00  0.8880984E+00  0.8880984E+00
  0.2181917E+00  0.8946419E+00  0.8946419E+00
  0.2199216E+00  0.9028676E+00  0.9028676E+00
  0.2217768E+00  0.9116504E+00  0.9116504E+00
  0.2235067E+00  0.9198037E+00  0.9198037E+00
  0.2248778E+00  0.9262405E+00  0.9262405E+00
  0.2257052E+00  0.9301139E+00  0.9301139E+00
  0.2261130E+00  0.9320199E+00  0.9320199E+00
  0.2269659E+00  0.9359996E+00  0.9359996E+00
  0.2283792E+00  0.9425746E+00  0.9425746E+00
  0.2301623E+00  0.9508351E+00  0.9508351E+00
  0.2320746E+00  0.9596494E+00  0.9596494E+00
  0.2338577E+00  0.9678267E+00  0.9678267E+00
  0.2352710E+00  0.9742787E+00  0.9742787E+00
  0.2361239E+00  0.9781597E+00  0.9781597E+00
  0.2365441E+00  0.9800686E+00  0.9800686E+00
  0.2374228E+00  0.9840526E+00  0.9840526E+00
  0.2388789E+00  0.9906318E+00  0.9906318E+00
  0.2407161E+00  0.9988928E+00  0.9988928E+00
  0.2426863E+00  0.1007702E+01  0.1007702E+01
  0.2445235E+00  0.1015869E+01  0.1015869E+01
  0.2459796E+00  0.1022308E+01  0.1022308E+01
  0.2468583E+00  0.1026181E+01  0.1026181E+01
  0.2472912E+00  0.1028084E+01  0.1028084E+01
  0.2481961E+00  0.1032056E+01  0.1032056E+01
  0.2496957E+00  0.1038611E+01  0.1038611E+01
  0.2515877E+00  0.1046837E+01  0.1046837E+01
  0.2536167E+00  0.1055603E+01  0.1055603E+01
  0.2555088E+00  0.1063723E+01  0.1063723E+01
  0.2570083E+00  0.1070123E+01  0.1070123E+01
  0.2579133E+00  0.1073970E+01  0.1073970E+01
  0.2583590E+00  0.1075860E+01  0.1075860E+01
  0.2592905E+00  0.1079801E+01  0.1079801E+01
  0.2608342E+00  0.1086304E+01  0.1086304E+01
  0.2627818E+00  0.1094458E+01  0.1094458E+01
  0.2648705E+00  0.1103142E+01  0.1103142E+01
  0.2668182E+00  0.1111180E+01  0.1111180E+01
  0.2683618E+00  0.1117511E+01  0.1117511E+01
  0.2692934E+00  0.1121314E+01  0.1121314E+01
  0.2697521E+00  0.1123182E+01  0.1123182E+01
  0.2707107E+00  0.1127076E+01  0.1127076E+01
  0.2722991E+00  0.1133496E+01  0.1133496E+01
  0.2743032E+00  0.1141543E+01  0.1141543E+01
  0.2764524E+00  0.1150104E+01  0.1150104E+01
  0.2784565E+00  0.1158024E+01  0.1158024E+01
  0.2800449E+00  0.1164257E+01  0.1164257E+01
  0.2810035E+00  0.1168000E+01  0.1168000E+01
  0.2814754E+00  0.1169837E+01  0.1169837E+01
  0.2824613E+00  0.1173664E+01  0.1173664E+01
  0.2840951E+00  0.1179974E+01  0.1179974E+01
  0.2861565E+00  0.1187875E+01  0.1187875E+01
  0.2883671E+00  0.1196275E+01  0.1196275E+01
  0.2904285E+00  0.1204038E+01  0.1204038E+01
  0.2920623E+00  0.1210144E+01  0.1210144E+01
  0.2930482E+00  0.1213808E+01  0.1213808E+01
  0.2935335E+00  0.1215606E+01  0.1215606E+01
  0.2945472E+00  0.1219350E+01  0.1219350E+01
  0.2962270E+00  0.1225518E+01  0.1225518E+01
  0.2983464E+00  0.1233237E+01  0.1233237E+01
  0.3006194E+00  0.1241435E+01  0.1241435E+01
  0.3027388E+00  0.1249006E+01  0.1249006E+01
  0.3044186E+00  0.1254955E+01  0.1254955E+01
  0.3054323E+00  0.1258524E+01  0.1258524E+01
  0.3059312E+00  0.1260274E+01  0.1260274E+01
  0.3069730E+00  0.1263917E+01  0.1263917E+01
  0.3086995E+00  0.1269914E+01  0.1269914E+01
  0.3108778E+00  0.1277413E+01  0.1277413E+01
  0.3132138E+00  0.1285371E+01  0.1285371E+01
  0.3153921E+00  0.1292712E+01  0.1292712E+01
  0.3171186E+00  0.1298476E+01  0.1298476E+01
  0.3181604E+00  0.1301932E+01  0.1301932E+01
  0.3186731E+00  0.1303626E+01  0.1303626E+01
  0.3197435E+00  0.1307149E+01  0.1307149E+01
  0.3215172E+00  0.1312947E+01  0.1312947E+01
  0.3237552E+00  0.1320190E+01  0.1320190E+01
  0.3261553E+00  0.1327868E+01  0.1327868E+01
  0.3283932E+00  0.1334945E+01  0.1334945E+01
  0.3301670E+00  0.1340496E+01  0.1340496E+01
  0.3312374E+00  0.1343822E+01  0.1343822E+01
  0.3317640E+00  0.1345451E+01  0.1345451E+01
  0.3328633E+00  0.1348838E+01  0.1348838E+01
  0.3346850E+00  0.1354408E+01  0.1354408E+01
  0.3369835E+00  0.1361360E+01  0.1361360E+01
  0.3394484E+00  0.1368721E+01  0.1368721E+01
  0.3417468E+00  0.1375497E+01  0.1375497E+01
  0.3435685E+00  0.1380808E+01  0.1380808E+01
  0.3446678E+00  0.1383988E+01  0.1383988E+01
  0.3452086E+00  0.1385544E+01  0.1385544E+01
  0.3463372E+00  0.1388779E+01  0.1388779E+01
  0.3482075E+00  0.1394093E+01  0.1394093E+01
  0.3505672E+00  0.1400720E+01  0.1400720E+01
  0.3530979E+00  0.1407728E+01  0.1407728E+01
  0.3554576E+00  0.1414171E+01  0.1414171E+01
  0.3573279E+00  0.1419215E+01  0.1419215E+01
  0.3584565E+00  0.1422232E+01  0.1422232E+01
  0.3590116E+00  0.1423709E+01  0.1423709E+01
  0.3601699E+00  0.1426774E+01  0.1426774E+01
  0.3620894E+00  0.1431808E+01  0.1431808E+01
  0.3645112E+00  0.1438076E+01  0.1438076E+01
  0.3671084E+00  0.1444696E+01  0.1444696E+01
  0.3695303E+00  0.1450774E+01  0.1450774E+01
  0.3714498E+00  0.1455527E+01  0.1455527E+01
  0.3726081E+00  0.1458367E+01  0.1458367E+01
  0.3731777E+00  0.1459756E+01  0.1459756E+01
  0.3743661E+00  0.1462638E+01  0.1462638E+01
  0.3763354E+00  0.1467365E+01  0.1467365E+01
  0.3788202E+00  0.1473244E+01  0.1473244E+01
  0.3814849E+00  0.1479444E+01  0.1479444E+01
  0.3839696E+00  0.1485127E+01  0.1485127E+01
  0.3859389E+00  0.1489564E+01  0.1489564E+01
  0.3871274E+00  0.1492213E+01  0.1492213E+01
  0.3877116E+00  0.1493508E+01  0.1493508E+01
  0.3889305E+00  0.1496192E+01  0.1496192E+01
  0.3909503E+00  0.1500590E+01  0.1500590E+01
  0.3934988E+00  0.1506051E+01  0.1506051E+01
  0.3962318E+00  0.1511800E+01  0.1511800E+01
  0.3987802E+00  0.1517060E+01  0.1517060E+01
  0.4008001E+00  0.1521160E+01  0.1521160E+01
  0.4020190E+00  0.1523605E+01  0.1523605E+01
  0.4026181E+00  0.1524799E+01  0.1524799E+01
  0.4038679E+00  0.1527272E+01  0.1527272E+01
  0.4059388E+00  0.1531319E+01  0.1531319E+01
  0.4085518E+00  0.1536336E+01  0.1536336E+01
  0.4113540E+00  0.1541606E+01  0.1541606E+01
  0.4139669E+00  0.1546417E+01  0.1546417E+01
  0.4160379E+00  0.1550161E+01  0.1550161E+01
  0.4172877E+00  0.1552390E+01  0.1552390E+01
  0.4179019E+00  0.1553477E+01  0.1553477E+01
  0.4191829E+00  0.1555727E+01  0.1555727E+01
  0.4213056E+00  0.1559405E+01  0.1559405E+01
  0.4239839E+00  0.1563954E+01  0.1563954E+01
  0.4268561E+00  0.1568719E+01  0.1568719E+01
  0.4295344E+00  0.1573059E+01  0.1573059E+01
  0.4316571E+00  0.1576427E+01  0.1576427E+01
  0.4329381E+00  0.1578430E+01  0.1578430E+01
  0.4335676E+00  0.1579405E+01  0.1579405E+01
  0.4348802E+00  0.1581422E+01  0.1581422E+01
  0.4370554E+00  0.1584713E+01  0.1584713E+01
  0.4397998E+00  0.1588771E+01  0.1588771E+01
  0.4427429E+00  0.1593011E+01  0.1593011E+01
  0.4454874E+00  0.1596858E+01  0.1596858E+01
  0.4476625E+00  0.1599836E+01  0.1599836E+01
  0.4489751E+00  0.1601602E+01  0.1601602E+01
  0.4496200E+00  0.1602462E+01  0.1602462E+01
  0.4509647E+00  0.1604236E+01  0.1604236E+01
  0.4531929E+00  0.1607124E+01  0.1607124E+01
  0.4560042E+00  0.1610675E+01  0.1610675E+01
  0.4590191E+00  0.1614368E+01  0.1614368E+01
  0.4618305E+00  0.1617706E+01  0.1617706E+01
  0.4640587E+00  0.1620280E+01  0.1620280E+01
  0.4654033E+00  0.1621802E+01  0.1621802E+01
  0.4660639E+00  0.1622542E+01  0.1622542E+01
  0.4674409E+00  0.1624066E+01  0.1624066E+01
  0.4697228E+00  0.1626538E+01  0.1626538E+01
  0.4726019E+00  0.1629565E+01  0.1629565E+01
  0.4756895E+00  0.1632696E+01  0.1632696E+01
  0.4785685E+00  0.1635511E+01  0.1635511E+01
  0.4808504E+00  0.1637669E+01  0.1637669E+01
  0.4822275E+00  0.1638941E+01  0.1638941E+01
  0.4829038E+00  0.1639557E+01  0.1639557E+01
  0.4843137E+00  0.1640825E+01  0.1640825E+01
  0.4866499E+00  0.1642872E+01  0.1642872E+01
  0.4895975E+00  0.1645362E+01  0.1645362E+01
  0.4927586E+00  0.1647919E+01  0.1647919E+01
  0.4957062E+00  0.1650198E+01  0.1650198E+01
  0.4980424E+00  0.1651932E+01  0.1651932E+01
  0.4994523E+00  0.1652949E+01  0.1652949E+01
  0.5001446E+00  0.1653439E+01  0.1653439E+01
  0.5015876E+00  0.1654445E+01  0.1654445E+01
  0.5039788E+00  0.1656059E+01  0.1656059E+01
  0.5069958E+00  0.1658003E+01  0.1658003E+01
  0.5102312E+00  0.1659976E+01  0.1659976E+01
  0.5132482E+00  0.1661711E+01  0.1661711E+01
  0.5156394E+00  0.1663015E+01  0.1663015E+01
  0.5170824E+00  0.1663773E+01  0.1663773E+01
  0.5177910E+00  0.1664136E+01  0.1664136E+01
  0.5192675E+00  0.1664877E+01  0.1664877E+01
  0.5217143E+00  0.1666052E+01  0.1666052E+01
  0.5248015E+00  0.1667445E+01  0.1667445E+01
  0.5281122E+00  0.1668827E+01  0.1668827E+01
  0.5311993E+00  0.1670013E+01  0.1670013E+01
  0.5336461E+00  0.1670884E+01  0.1670884E+01
  0.5351226E+00  0.1671380E+01  0.1671380E+01
  0.5358476E+00  0.1671615E+01  0.1671615E+01
  0.5373581E+00  0.1672089E+01  0.1672089E+01
  0.5398611E+00  0.1672823E+01  0.1672823E+01
  0.5430192E+00  0.1673660E+01  0.1673660E+01
  0.5464060E+00  0.1674449E+01  0.1674449E+01
  0.5495641E+00  0.1675085E+01  0.1675085E+01
  0.5520672E+00  0.1675521E+01  0.1675521E+01
  0.5535777E+00  0.1675755E+01  0.1675755E+01
  0.5543192E+00  0.1675862E+01  0.1675862E+01
  0.5558640E+00  0.1676068E+01  0.1676068E+01
  0.5584239E+00  0.1676361E+01  0.1676361E+01
  0.5616538E+00  0.1676643E+01  0.1676643E+01
  0.5651176E+00  0.1676840E+01  0.1676840E+01
  0.5683475E+00  0.1676926E+01  0.1676926E+01
  0.5709074E+00  0.1676928E+01  0.1676928E+01
  0.5724522E+00  0.1676901E+01  0.1676901E+01
  0.5732105E+00  0.1676880E+01  0.1676880E+01
  0.5747900E+00  0.1676821E+01  0.1676821E+01
  0.5774074E+00  0.1676674E+01  0.1676674E+01
  0.5807099E+00  0.1676405E+01  0.1676405E+01
  0.5842515E+00  0.1676014E+01  0.1676014E+01
  0.5875540E+00  0.1675554E+01  0.1675554E+01
  0.5901714E+00  0.1675126E+01  0.1675126E+01
  0.5917510E+00  0.1674840E+01  0.1674840E+01
  0.5925262E+00  0.1674693E+01  0.1674693E+01
  0.5941408E+00  0.1674370E+01  0.1674370E+01
  0.5968164E+00  0.1673789E+01  0.1673789E+01
  0.6001923E+00  0.1672974E+01  0.1672974E+01
  0.6038126E+00  0.1672002E+01  0.1672002E+01
  0.6071884E+00  0.1671004E+01  0.1671004E+01
  0.6098640E+00  0.1670151E+01  0.1670151E+01
  0.6114787E+00  0.1669611E+01  0.1669611E+01
  0.6122710E+00  0.1669339E+01  0.1669339E+01
  0.6139211E+00  0.1668756E+01  0.1668756E+01
  0.6166555E+00  0.1667748E+01  0.1667748E+01
  0.6201056E+00  0.1666397E+01  0.1666397E+01
  0.6238054E+00  0.1664854E+01  0.1664854E+01
  0.6272555E+00  0.1663328E+01  0.1663328E+01
  0.6299899E+00  0.1662059E+01  0.1662059E+01
  0.6316400E+00  0.1661269E+01  0.1661269E+01
  0.6324497E+00  0.1660875E+01  0.1660875E+01
  0.6341357E+00  0.1660039E+01  0.1660039E+01
  0.6369295E+00  0.1658611E+01  0.1658611E+01
  0.6404545E+00  0.1656737E+01  0.1656737E+01
  0.6442348E+00  0.1654636E+01  0.1654636E+01
  0.6477599E+00  0.1652594E+01  0.1652594E+01
  0.6505537E+00  0.1650920E+01  0.1650920E+01
  0.6522397E+00  0.1649887E+01  0.1649887E+01
  0.6530669E+00  0.1649373E+01  0.1649373E+01
  0.6547891E+00  0.1648290E+01  0.1648290E+01
  0.6576430E+00  0.1646456E+01  0.1646456E+01
  0.6612439E+00  0.1644072E+01  0.1644072E+01
  0.6651055E+00  0.1641429E+01  0.1641429E+01
  0.6687063E+00  0.1638887E+01  0.1638887E+01
  0.6715602E+00  0.1636820E+01  0.1636820E+01
  0.6732825E+00  0.1635551E+01  0.1635551E+01
  0.6741274E+00  0.1634922E+01  0.1634922E+01
  0.6758863E+00  0.1633600E+01  0.1633600E+01
  0.6788009E+00  0.1631372E+01  0.1631372E+01
  0.6824784E+00  0.1628495E+01  0.1628495E+01
  0.6864221E+00  0.1625330E+01  0.1625330E+01
  0.6900996E+00  0.1622306E+01  0.1622306E+01
  0.6930142E+00  0.1619859E+01  0.1619859E+01
  0.6947731E+00  0.1618363E+01  0.1618363E+01
  0.6956358E+00  0.1617623E+01  0.1617623E+01
  0.6974318E+00  0.1616071E+01  0.1616071E+01
  0.7004077E+00  0.1613464E+01  0.1613464E+01
  0.7041626E+00  0.1610114E+01  0.1610114E+01
  0.7081894E+00  0.1606448E+01  0.1606448E+01
  0.7119443E+00  0.1602961E+01  0.1602961E+01
  0.7149203E+00  0.1600152E+01  0.1600152E+01
  0.7167162E+00  0.1598437E+01  0.1598437E+01
  0.7175970E+00  0.1597591E+01  0.1597591E+01
  0.7194303E+00  0.1595819E+01  0.1595819E+01
  0.7224683E+00  0.1592851E+01  0.1592851E+01
  0.7263014E+00  0.1589049E+01  0.1589049E+01
  0.7304121E+00  0.1584904E+01  0.1584904E+01
  0.7342452E+00  0.1580977E+01  0.1580977E+01
  0.7372832E+00  0.1577822E+01  0.1577822E+01
  0.7391165E+00  0.1575901E+01  0.1575901E+01
  0.7400156E+00  0.1574954E+01  0.1574954E+01
  0.7418867E+00  0.1572973E+01  0.1572973E+01
  0.7449873E+00  0.1569661E+01  0.1569661E+01
  0.7488995E+00  0.1565431E+01  0.1565431E+01
  0.7530949E+00  0.1560833E+01  0.1560833E+01
  0.7570070E+00  0.1556488E+01  0.1556488E+01
  0.7601076E+00  0.1553007E+01  0.1553007E+01
  0.7619788E+00  0.1550891E+01  0.1550891E+01
  0.7628963E+00  0.1549848E+01  0.1549848E+01
  0.7648056E+00  0.1547670E+01  0.1547670E+01
  0.7679695E+00  0.1544035E+01  0.1544035E+01
  0.7719615E+00  0.1539402E+01  0.1539402E+01
  0.7762425E+00  0.1534377E+01  0.1534377E+01
  0.7802345E+00  0.1529641E+01  0.1529641E+01
  0.7833984E+00  0.1525853E+01  0.1525853E+01
  0.7853077E+00  0.1523553E+01  0.1523553E+01
  0.7862438E+00  0.1522422E+01  0.1522422E+01
  0.7881917E+00  0.1520059E+01  0.1520059E+01
  0.7914195E+00  0.1516121E+01  0.1516121E+01
  0.7954922E+00  0.1511110E+01  0.1511110E+01
  0.7998597E+00  0.1505688E+01  0.1505688E+01
  0.8039323E+00  0.1500586E+01  0.1500586E+01
  0.8071601E+00  0.1496513E+01  0.1496513E+01
  0.8091080E+00  0.1494043E+01  0.1494043E+01
  0.8100629E+00  0.1492828E+01  0.1492828E+01
  0.8120498E+00  0.1490294E+01  0.1490294E+01
  0.8153422E+00  0.1486075E+01  0.1486075E+01
  0.8194962E+00  0.1480715E+01  0.1480715E+01
  0.8239511E+00  0.1474924E+01  0.1474924E+01
  0.8281051E+00  0.1469486E+01  0.1469486E+01
  0.8313975E+00  0.1465149E+01  0.1465149E+01
  0.8333844E+00  0.1462522E+01  0.1462522E+01
  0.8343583E+00  0.1461231E+01  0.1461231E+01
  0.8363845E+00  0.1458539E+01  0.1458539E+01
  0.8397421E+00  0.1454061E+01  0.1454061E+01
  0.8439784E+00  0.1448380E+01  0.1448380E+01
  0.8485215E+00  0.1442252E+01  0.1442252E+01
  0.8527578E+00  0.1436504E+01  0.1436504E+01
  0.8561153E+00  0.1431927E+01  0.1431927E+01
  0.8581415E+00  0.1429156E+01  0.1429156E+01
  0.8591347E+00  0.1427795E+01  0.1427795E+01
  0.8612006E+00  0.1424960E+01  0.1424960E+01
  0.8646240E+00  0.1420246E+01  0.1420246E+01
  0.8689434E+00  0.1414274E+01  0.1414274E+01
  0.8735755E+00  0.1407839E+01  0.1407839E+01
  0.8778949E+00  0.1401812E+01  0.1401812E+01
  0.8813183E+00  0.1397018E+01  0.1397018E+01
  0.8833842E+00  0.1394117E+01  0.1394117E+01
  0.8843967E+00  0.1392694E+01  0.1392694E+01
  0.8865028E+00  0.1389728E+01  0.1389728E+01
  0.8899926E+00  0.1384804E+01  0.1384804E+01
  0.8943959E+00  0.1378569E+01  0.1378569E+01
  0.8991180E+00  0.1371860E+01  0.1371860E+01
  0.9035212E+00  0.1365583E+01  0.1365583E+01
  0.9070111E+00  0.1360595E+01  0.1360595E+01
  0.9091171E+00  0.1357579E+01  0.1357579E+01
  0.9101492E+00  0.1356099E+01  0.1356099E+01
  0.9122958E+00  0.1353019E+01  0.1353019E+01
  0.9158527E+00  0.1347906E+01  0.1347906E+01
  0.9203406E+00  0.1341441E+01  0.1341441E+01
  0.9251535E+00  0.1334489E+01  0.1334489E+01
  0.9296415E+00  0.1327992E+01  0.1327992E+01
  0.9331984E+00  0.1322834E+01  0.1322834E+01
  0.9353450E+00  0.1319717E+01  0.1319717E+01
  0.9363968E+00  0.1318188E+01  0.1318188E+01
  0.9385842E+00  0.1315007E+01  0.1315007E+01
  0.9422090E+00  0.1309731E+01  0.1309731E+01
  0.9467824E+00  0.1303064E+01  0.1303064E+01
  0.9516869E+00  0.1295902E+01  0.1295902E+01
  0.9562603E+00  0.1289216E+01  0.1289216E+01
  0.9598851E+00  0.1283910E+01  0.1283910E+01
  0.9620725E+00  0.1280706E+01  0.1280706E+01
  0.9631443E+00  0.1279136E+01  0.1279136E+01
  0.9653730E+00  0.1275869E+01  0.1275869E+01
  0.9690661E+00  0.1270453E+01  0.1270453E+01
  0.9737258E+00  0.1263614E+01  0.1263614E+01
  0.9787229E+00  0.1256275E+01  0.1256275E+01
  0.9833826E+00  0.1249428E+01  0.1249428E+01
  0.9870757E+00  0.1243999E+01  0.1243999E+01
  0.9893044E+00  0.1240722E+01  0.1240722E+01
  0.9903963E+00  0.1239117E+01  0.1239117E+01
  0.9926666E+00  0.1235778E+01  0.1235778E+01
  0.9964288E+00  0.1230246E+01  0.1230246E+01
  0.1001176E+01  0.1223265E+01  0.1223265E+01
  0.1006266E+01  0.1215780E+01  0.1215780E+01
  0.1011013E+01  0.1208802E+01  0.1208802E+01
  0.1014775E+01  0.1203273E+01  0.1203273E+01
  0.1017045E+01  0.1199938E+01  0.1199938E+01
  0.1018158E+01  0.1198304E+01  0.1198304E+01
  0.1020470E+01  0.1194908E+01  0.1194908E+01
  0.1024302E+01  0.1189283E+01  0.1189283E+01
  0.1029136E+01  0.1182190E+01  0.1182190E+01
  0.1034321E+01  0.1174590E+01  0.1174590E+01
  0.1039156E+01  0.1167510E+01  0.1167510E+01
  0.1042988E+01  0.1161904E+01  0.1161904E+01
  0.1045300E+01  0.1158523E+01  0.1158523E+01
  0.1046433E+01  0.1156868E+01  0.1156868E+01
  0.1048788E+01  0.1153428E+01  0.1153428E+01
  0.1052690E+01  0.1147733E+01  0.1147733E+01
  0.1057613E+01  0.1140557E+01  0.1140557E+01
  0.1062893E+01  0.1132872E+01  0.1132872E+01
  0.1067816E+01  0.1125718E+01  0.1125718E+01
  0.1071719E+01  0.1120057E+01  0.1120057E+01
  0.1074073E+01  0.1116645E+01  0.1116645E+01
  0.1075227E+01  0.1114974E+01  0.1114974E+01
  0.1077624E+01  0.1111504E+01  0.1111504E+01
  0.1081597E+01  0.1105761E+01  0.1105761E+01
  0.1086610E+01  0.1098529E+01  0.1098529E+01
  0.1091986E+01  0.1090789E+01  0.1090789E+01
  0.1096999E+01  0.1083589E+01  0.1083589E+01
  0.1100972E+01  0.1077894E+01  0.1077894E+01
  0.1103370E+01  0.1074463E+01  0.1074463E+01
  0.1104544E+01  0.1072783E+01  0.1072783E+01
  0.1106985E+01  0.1069296E+01  0.1069296E+01
  0.1111030E+01  0.1063527E+01  0.1063527E+01
  0.1116133E+01  0.1056265E+01  0.1056265E+01
  0.1121606E+01  0.1048499E+01  0.1048499E+01
  0.1126709E+01  0.1041279E+01  0.1041279E+01
  0.1130754E+01  0.1035571E+01  0.1035571E+01
  0.1133194E+01  0.1032133E+01  0.1032133E+01
  0.1134390E+01  0.1030451E+01  0.1030451E+01
  0.1136874E+01  0.1026959E+01  0.1026959E+01
  0.1140991E+01  0.1021185E+01  0.1021185E+01
  0.1146185E+01  0.1013919E+01  0.1013919E+01
  0.1151756E+01  0.1006154E+01  0.1006154E+01
  0.1156950E+01  0.9989389E+00  0.9989389E+00
  0.1161067E+01  0.9932379E+00  0.9932379E+00
  0.1163551E+01  0.9898052E+00  0.9898052E+00
  0.1164768E+01  0.9881263E+00  0.9881263E+00
  0.1167296E+01  0.9846417E+00  0.9846417E+00
  0.1171486E+01  0.9788810E+00  0.9788810E+00
  0.1176772E+01  0.9716370E+00  0.9716370E+00
  0.1182442E+01  0.9638991E+00  0.9638991E+00
  0.1187728E+01  0.9567128E+00  0.9567128E+00
  0.1191918E+01  0.9510374E+00  0.9510374E+00
  0.1194446E+01  0.9476212E+00  0.9476212E+00
  0.1195684E+01  0.9459509E+00  0.9459509E+00
  0.1198257E+01  0.9424850E+00  0.9424850E+00
  0.1202520E+01  0.9367570E+00  0.9367570E+00
  0.1207899E+01  0.9295575E+00  0.9295575E+00
  0.1213668E+01  0.9218713E+00  0.9218713E+00
  0.1219047E+01  0.9147367E+00  0.9147367E+00
  0.1223310E+01  0.9091048E+00  0.9091048E+00
  0.1225883E+01  0.9057159E+00  0.9057159E+00
  0.1227142E+01  0.9040593E+00  0.9040593E+00
  0.1229760E+01  0.9006227E+00  0.9006227E+00
  0.1234097E+01  0.8949452E+00  0.8949452E+00
  0.1239570E+01  0.8878121E+00  0.8878121E+00
  0.1245438E+01  0.8802008E+00  0.8802008E+00
  0.1250911E+01  0.8731394E+00  0.8731394E+00
  0.1255248E+01  0.8675676E+00  0.8675676E+00
  0.1257866E+01  0.8642158E+00  0.8642158E+00
  0.1259147E+01  0.8625779E+00  0.8625779E+00
  0.1261810E+01  0.8591807E+00  0.8591807E+00
  0.1266222E+01  0.8535700E+00  0.8535700E+00
  0.1271789E+01  0.8465240E+00  0.8465240E+00
  0.1277759E+01  0.8390092E+00  0.8390092E+00
  0.1283326E+01  0.8320408E+00  0.8320408E+00
  0.1287738E+01  0.8265447E+00  0.8265447E+00
  0.1290401E+01  0.8232395E+00  0.8232395E+00
  0.1291704E+01  0.8216246E+00  0.8216246E+00
  0.1294412E+01  0.8182762E+00  0.8182762E+00
  0.1298900E+01  0.8127476E+00  0.8127476E+00
  0.1304562E+01  0.8058077E+00  0.8058077E+00
  0.1310634E+01  0.7984096E+00  0.7984096E+00
  0.1316296E+01  0.7915525E+00  0.7915525E+00
  0.1320784E+01  0.7861466E+00  0.7861466E+00
  0.1323492E+01  0.7828965E+00  0.7828965E+00
  0.1324818E+01  0.7813089E+00  0.7813089E+00
  0.1327572E+01  0.7780178E+00  0.7780178E+00
  0.1332135E+01  0.7725855E+00  0.7725855E+00
  0.1337893E+01  0.7657691E+00  0.7657691E+00
  0.1344068E+01  0.7585061E+00  0.7585061E+00
  0.1349826E+01  0.7517775E+00  0.7517775E+00
  0.1354390E+01  0.7464747E+00  0.7464747E+00
  0.1357144E+01  0.7432876E+00  0.7432876E+00
  0.1358492E+01  0.7417312E+00  0.7417312E+00
  0.1361292E+01  0.7385053E+00  0.7385053E+00
  0.1365933E+01  0.7331821E+00  0.7331821E+00
  0.1371788E+01  0.7265053E+00  0.7265053E+00
  0.1378066E+01  0.7193942E+00  0.7193942E+00
  0.1383921E+01  0.7128092E+00  0.7128092E+00
  0.1388561E+01  0.7076218E+00  0.7076218E+00
  0.1391362E+01  0.7045047E+00  0.7045047E+00
  0.1392732E+01  0.7029829E+00  0.7029829E+00
  0.1395579E+01  0.6998294E+00  0.6998294E+00
  0.1400297E+01  0.6946270E+00  0.6946270E+00
  0.1406249E+01  0.6881042E+00  0.6881042E+00
  0.1412633E+01  0.6811602E+00  0.6811602E+00
  0.1418585E+01  0.6747327E+00  0.6747327E+00
  0.1423303E+01  0.6696711E+00  0.6696711E+00
  0.1426150E+01  0.6666306E+00  0.6666306E+00
  0.1427543E+01  0.6651464E+00  0.6651464E+00
  0.1430437E+01  0.6620716E+00  0.6620716E+00
  0.1435233E+01  0.6570005E+00  0.6570005E+00
