# space   potential
   0.2388789277735693383775128  -2.3568509742985463972786420
   0.2407161133730511548556308  -2.3516004103347571962956408
   0.2426863307537724945284197  -2.3459856352700643178366136
   0.2445235163532543110065376  -2.3407648398986582449765592
   0.2459796018696570329975515  -2.3366371923834523549601272
   0.2468583170920859715113949  -2.3341505882114819137029826
   0.2472911974575733029535485  -2.3329268148886637135319688
   0.2481961410661863987048292  -2.3303710507687478425964400
   0.2496956886420442778273809  -2.3261435861722801199391597
   0.2515877115906071104234343  -2.3208231534171046561709773
   0.2536167371278383875221607  -2.3151341308747643843446440
   0.2555087600764012201182140  -2.3098447322266726366990497
   0.2570083076522591269963414  -2.3056631425237608112865928
   0.2579132512608721672364709  -2.3031441687687621566738017
   0.2583589560933252649022052  -2.3019047678072244167424287
   0.2592905137996840414515987  -2.2993169835041213922011138
   0.2608341625829301846373198  -2.2950367723275668652149761
   0.2627818293121781945131943  -2.2896503417988145479000650
   0.2648705278317504685503536  -2.2838912255585186450446145
   0.2668181945609984784262281  -2.2785370990684841174811481
   0.2683618433442446216119492  -2.2743046400534363549184036
   0.2692934010506033981613427  -2.2717551516686453894067199
   0.2697521175685179684045067  -2.2705010356274328842118848
   0.2707106750841838938015371  -2.2678831362423332862476855
   0.2722990642227515745155131  -2.2635533358473769460772473
   0.2743031811642888673219431  -2.2581048920393809176232480
   0.2764524174920330867877283  -2.2522799558770905115068217
   0.2784565344335703795941583  -2.2468650872825466358051472
   0.2800449235721380603081343  -2.2425849181563357603863551
   0.2810034810878039857051647  -2.2400068217193687125643464
   0.2814753965096760679465149  -2.2387389279260818675254541
   0.2824613395462107767741600  -2.2360928689837979987942163
   0.2840951081880330741924467  -2.2317167194733276147644574
   0.2861564817734637555801669  -2.2262103498331842210689047
   0.2883671207352110910093757  -2.2203239761483417602505597
   0.2904284943206417723970958  -2.2148524508180931213985332
   0.2920622629624640698153826  -2.2105278086127309045139100
   0.2930482059989987786430277  -2.2079230571868442289940049
   0.2935335075433240237252619  -2.2066423452142727157365698
   0.2945472218122889840330458  -2.2039701274058689506318842
   0.2962270091052990328428507  -2.1995509428993895717496798
   0.2983464457662273194848979  -2.1939908268016306003289628
   0.3006193521878086083454207  -2.1880474947802595053758523
   0.3027387888487368949874678  -2.1825234866721805460088035
   0.3044185761417469437972727  -2.1781576775010531576981521
   0.3054322904107119041050566  -2.1755282653573186912865367
   0.3059311652959862959377801  -2.1742357144375921151890907
   0.3069730365089430312863783  -2.1715393782434841973838502
   0.3086994816010740771972110  -2.1670805379732498430200849
   0.3108777877691040192331684  -2.1614709354909846794612349
   0.3132138264763504320598031  -2.1554752090620570292855973
   0.3153921326443803740957605  -2.1499029694834859149921158
   0.3171185777365114200065932  -2.1454993596217617479737783
   0.3181604489494681553551914  -2.1428473168498820555782913
   0.3186730843941875113145556  -2.1415439232322204254899134
   0.3197434982626976007757946  -2.1388255434248670816543836
   0.3215172403018827784748623  -2.1343304826163698173502326
   0.3237552224086185925777670  -2.1286757230010717734103309
   0.3261552582273610778607065  -2.1226322384716822533334835
   0.3283932403340968919636111  -2.1170160845458925180651022
   0.3301669823732820696626789  -2.1125780912912248687973715
   0.3312373962417921591239178  -2.1099054782861181855935229
   0.3317639794644523520972257  -2.1085922525382567727092464
   0.3328633217000773192317808  -2.1058539325761427285499394
   0.3346849998342497634062909  -2.1013261331633676931573973
   0.3369834643112954997157260  -2.0956306031333360451185399
   0.3394483620673651169674656  -2.0895440566256029413239048
   0.3417468265444108532769008  -2.0838883595664094983135328
   0.3435685046785832974514108  -2.0794194419338154489196313
   0.3446678469142082645859659  -2.0767283437735803985901839
   0.3452085651333050564382177  -2.0754063080281510700331182
   0.3463372214476064248067644  -2.0726501743328564764112798
   0.3482074748246993811662264  -2.0680931554678529948887444
   0.3505672281036592563552290  -2.0623612872321581690471248
   0.3530978526228870650882641  -2.0562364218540709615012929
   0.3554576059018469402772666  -2.0505455950320836677747138
   0.3573278592789398966367287  -2.0460492443257956018953791
   0.3584565155932412650052754  -2.0433417650982512725477136
   0.3590115560272705841349250  -2.0420119502827525082011562
   0.3601699121318098217869874  -2.0392401464991314341546058
   0.3620893798997563695074575  -2.0346574550701839179112085
   0.3645112284122343782044595  -2.0288937144064456141734354
   0.3671084445204514379312855  -2.0227353075009739669098963
   0.3695302930329294466282875  -2.0170137945696824388619461
   0.3714497608008759943487576  -2.0124935249731059627720242
   0.3726081169054152320008200  -2.0097717820940355082370843
   0.3731776667728729512951702  -2.0084352251515529275138761
   0.3743661083792116373025749  -2.0056499063777422087184732
   0.3763354296859449110712603  -2.0010451074449848718472822
   0.3788201798635453254604499  -1.9952539816377921066958834
   0.3814848523865825846712596  -1.9890668318737767528148197
   0.3839696025641829990604492  -1.9833190947741308196583532
   0.3859389238709162728291346  -1.9787784338827369978730530
   0.3871273654772549588365393  -1.9760445524034924158485182
   0.3877116119966368401605905  -1.9747022935172313662377519
   0.3889305248163365535951641  -1.9719056205622269573041194
   0.3909503388097897991215746  -1.9672822878800260149034784
   0.3934987970841166693425350  -1.9614682738201716372117289
   0.3962317908478051875498238  -1.9552571884850553640688986
   0.3987802491221320577707843  -1.9494876956320210670270399
   0.4008000631155853032971947  -1.9449301751054870468493618
   0.4020189759352850167317683  -1.9421862820749513645068873
   0.4026181063250870439951257  -1.9408393619146866448943456
   0.4038678760697092529063923  -1.9380334955906746152720643
   0.4059388218978156048777350  -1.9333952021580884661489108
   0.4085517947004730920923521  -1.9275627944480837605567558
   0.4113539745306438177863129  -1.9213325767477822392237385
   0.4139669473333013050009299  -1.9155457912601059344837040
   0.4160378931614076569722727  -1.9109749375556870365500117
   0.4172876629060298658835393  -1.9082231564590019790017550
   0.4179018643847476899289006  -1.9068726134751530221222993
   0.4191828767658539733886869  -1.9040597090104118827014190
   0.4213055935765465664921692  -1.8994100178661099675991863
   0.4239838873391388318623285  -1.8935636972844953618277941
   0.4268561180616229355777591  -1.8873191340455754971827673
   0.4295344118242152009479184  -1.8815195023225621540063912
   0.4316571286349077940514007  -1.8769388276570961870959309
   0.4329381410160140775111870  -1.8741812729629654388219251
   0.4335676008021437377593088  -1.8728281407254501189640905
   0.4348802415312955638171388  -1.8700103422520892859637343
   0.4370553684725076437622704  -1.8653527973462795674919334
   0.4397997896266387929387065  -1.8594970193612470055199992
   0.4427429360672672231657998  -1.8532428687816755452644202
   0.4454873572213983723422359  -1.8474348091754924094942680
   0.4476624841626104522873675  -1.8428478026310175508228895
   0.4489751248917622783451975  -1.8400865744663241763134920
   0.4496200302037995366610801  -1.8387318790798872214509174
   0.4509646849925584843887805  -1.8359113143104499599189694
   0.4531928612122231303516173  -1.8312494317560927825638828
   0.4560042161894972689850647  -1.8253886155935290513951941
   0.4590191431741010852363161  -1.8191295956173461068061670
   0.4618304981513752238697634  -1.8133174876507052175611534
   0.4640586743710398698326003  -1.8087276066478341629562010
   0.4654033291597988175603007  -1.8059647856531162446458438
   0.4660638672162394913200956  -1.8046095432486084497725187
   0.4674409217761670842783417  -1.8017883182838230204936281
   0.4697227864222174864572423  -1.7971255777576280454610469
   0.4726018816542388312207379  -1.7912640955862477731841409
   0.4756894540086489819863402  -1.7850048723885358903373799
   0.4785685492406703267498358  -1.7791930461340326186103766
   0.4808504138867207289287364  -1.7746037081190373374539604
   0.4822274684466483218869826  -1.7718413504849626072257252
   0.4829038264659883394891438  -1.7704865648171650427400436
   0.4843136665086461012386110  -1.7676667592127146555469608
   0.4866498587290154498319339  -1.7630065958703096118398435
   0.4895975006473880508650609  -1.7571487627302158074371619
   0.4927585831974355956575096  -1.7508939400302128142072888
   0.4957062251158081966906366  -1.7450866662051847111314373
   0.4980424173361775452839595  -1.7405012408121209865896617
   0.4994522573788353070334267  -1.7377413735450817355854269
   0.5001446225795704858541058  -1.7363880336846477803192101
   0.5015876338165199399554695  -1.7335716956753193240814426
   0.5039787927591413696504219  -1.7289174922335033279807703
   0.5069957877954693881150661  -1.7230675560749464381160578
   0.5102312453669854974691589  -1.7168216645441067846888927
   0.5132482404033135159338030  -1.7110231447723260878035489
   0.5156393993459349456287555  -1.7064449462336948037943785
   0.5170824105828843997301192  -1.7036895626424599647918967
   0.5177909701835107236789213  -1.7023386408000009684116094
   0.5192675383263134492040081  -1.6995277828487680427116402
   0.5217143031391201501989485  -1.6948828623226350753583347
   0.5248014577250077472569956  -1.6890449950021100278263475
   0.5281121551438232586406230  -1.6828124827441972577446450
   0.5311993097297108556986700  -1.6770268407445370062447410
   0.5336460745425175566936105  -1.6724591209143202519271654
   0.5351226426853202822186972  -1.6697101763895503268031462
   0.5358475839043332911160178  -1.6683626258584054458111723
   0.5373580946645507561143518  -1.6655592204000908562733230
   0.5398611044954758630964875  -1.6609268390349014588025511
   0.5430192250625270888875207  -1.6551051274136470148334865
   0.5464060271544731728354805  -1.6488903505062715293405518
   0.5495641477215243986265136  -1.6431216234204177872868513
   0.5520671575524495056086494  -1.6385675650434980976655197
   0.5535776683126669706069833  -1.6358269730708878686442631
   0.5543191783685627038735788  -1.6344837263130265192501156
   0.5558640174577564874169866  -1.6316897018556082432638732
   0.5584239114547331350735249  -1.6270730427931094919102861
   0.5616538044345522617817323  -1.6212714809228760959314286
   0.5651175760254598667842174  -1.6150786951825815140892928
   0.5683474690052789934924249  -1.6093308259583207764364943
   0.5709073630022556411489632  -1.6047935366301961934709652
   0.5724522020914494246923709  -1.6020631651284535923451813
   0.5732104682027238107266953  -1.6007251319893196495058874
   0.5747900213324553808647011  -1.5979423694200307615176371
   0.5774074386434168149051516  -1.5933445365507725721698762
   0.5807099104676078926701166  -1.5875670179221053057716517
   0.5842515163833079672173199  -1.5814003706782961966581524
   0.5875539882074990449822849  -1.5756772005595442998071576
   0.5901714055184604790227354  -1.5711597069346010524526491
   0.5917509586481920491607411  -1.5684413748455994230823762
   0.5925261680333406832943410  -1.5671094409266428382210279
   0.5941408209151717301210738  -1.5643397702180774633262672
   0.5968164006880509742103413  -1.5597637828710264606968394
   0.6001922577882180531716472  -1.5540140939251800844544960
   0.6038125628545417677983664  -1.5478776172471682137654625
   0.6071884199547088467596723  -1.5421828795537231293621971
   0.6098639997275880908489398  -1.5376881224321012897604533
   0.6114786526094191376756726  -1.5349835967469371844629222
   0.6122709924869379483070020  -1.5336586219602277303408755
   0.6139211308324298288496834  -1.5309038191869956957447130
