# space   rho [1:nspin]      rho_tot 
  0.1894558E+00  0.2099250E+02  0.2099250E+02
  0.1910309E+00  0.2086506E+02  0.2086506E+02
  0.1927201E+00  0.2072931E+02  0.2072931E+02
  0.1942951E+00  0.2060357E+02  0.2060357E+02
  0.1955435E+00  0.2050448E+02  0.2050448E+02
  0.1962969E+00  0.2044493E+02  0.2044493E+02
  0.1966684E+00  0.2041562E+02  0.2041562E+02
  0.1974461E+00  0.2035444E+02  0.2035444E+02
  0.1987347E+00  0.2025348E+02  0.2025348E+02
  0.2003606E+00  0.2012685E+02  0.2012685E+02
  0.2021043E+00  0.1999198E+02  0.1999198E+02
  0.2037302E+00  0.1986709E+02  0.1986709E+02
  0.2050188E+00  0.1976869E+02  0.1976869E+02
  0.2057964E+00  0.1970956E+02  0.1970956E+02
  0.2061799E+00  0.1968047E+02  0.1968047E+02
  0.2069822E+00  0.1961975E+02  0.1961975E+02
  0.2083118E+00  0.1951958E+02  0.1951958E+02
  0.2099893E+00  0.1939396E+02  0.1939396E+02
  0.2117883E+00  0.1926021E+02  0.1926021E+02
  0.2134658E+00  0.1913636E+02  0.1913636E+02
  0.2147953E+00  0.1903881E+02  0.1903881E+02
  0.2155977E+00  0.1898019E+02  0.1898019E+02
  0.2159932E+00  0.1895137E+02  0.1895137E+02
  0.2168206E+00  0.1889122E+02  0.1889122E+02
  0.2181917E+00  0.1879199E+02  0.1879199E+02
  0.2199216E+00  0.1866759E+02  0.1866759E+02
  0.2217768E+00  0.1853515E+02  0.1853515E+02
  0.2235067E+00  0.1841255E+02  0.1841255E+02
  0.2248778E+00  0.1831599E+02  0.1831599E+02
  0.2257052E+00  0.1825799E+02  0.1825799E+02
  0.2261130E+00  0.1822947E+02  0.1822947E+02
  0.2269659E+00  0.1816998E+02  0.1816998E+02
  0.2283792E+00  0.1807186E+02  0.1807186E+02
  0.2301623E+00  0.1794886E+02  0.1794886E+02
  0.2320746E+00  0.1781794E+02  0.1781794E+02
  0.2338577E+00  0.1769677E+02  0.1769677E+02
  0.2352710E+00  0.1760137E+02  0.1760137E+02
  0.2361239E+00  0.1754405E+02  0.1754405E+02
  0.2365441E+00  0.1751589E+02  0.1751589E+02
  0.2374228E+00  0.1745715E+02  0.1745715E+02
  0.2388789E+00  0.1736027E+02  0.1736027E+02
  0.2407161E+00  0.1723886E+02  0.1723886E+02
  0.2426863E+00  0.1710966E+02  0.1710966E+02
  0.2445235E+00  0.1699011E+02  0.1699011E+02
  0.2459796E+00  0.1689600E+02  0.1689600E+02
  0.2468583E+00  0.1683947E+02  0.1683947E+02
  0.2472912E+00  0.1681169E+02  0.1681169E+02
  0.2481961E+00  0.1675379E+02  0.1675379E+02
  0.2496957E+00  0.1665831E+02  0.1665831E+02
  0.2515877E+00  0.1653866E+02  0.1653866E+02
  0.2536167E+00  0.1641136E+02  0.1641136E+02
  0.2555088E+00  0.1629360E+02  0.1629360E+02
  0.2570083E+00  0.1620091E+02  0.1620091E+02
  0.2579133E+00  0.1614525E+02  0.1614525E+02
  0.2583590E+00  0.1611790E+02  0.1611790E+02
  0.2592905E+00  0.1606092E+02  0.1606092E+02
  0.2608342E+00  0.1596696E+02  0.1596696E+02
  0.2627818E+00  0.1584925E+02  0.1584925E+02
  0.2648705E+00  0.1572404E+02  0.1572404E+02
  0.2668182E+00  0.1560823E+02  0.1560823E+02
  0.2683618E+00  0.1551709E+02  0.1551709E+02
  0.2692934E+00  0.1546237E+02  0.1546237E+02
  0.2697521E+00  0.1543549E+02  0.1543549E+02
  0.2707107E+00  0.1537950E+02  0.1537950E+02
  0.2722991E+00  0.1528720E+02  0.1528720E+02
  0.2743032E+00  0.1517157E+02  0.1517157E+02
  0.2764524E+00  0.1504861E+02  0.1504861E+02
  0.2784565E+00  0.1493491E+02  0.1493491E+02
  0.2800449E+00  0.1484545E+02  0.1484545E+02
  0.2810035E+00  0.1479174E+02  0.1479174E+02
  0.2814754E+00  0.1476537E+02  0.1476537E+02
  0.2824613E+00  0.1471045E+02  0.1471045E+02
  0.2840951E+00  0.1461991E+02  0.1461991E+02
  0.2861565E+00  0.1450653E+02  0.1450653E+02
  0.2883671E+00  0.1438598E+02  0.1438598E+02
  0.2904285E+00  0.1427453E+02  0.1427453E+02
  0.2920623E+00  0.1418686E+02  0.1418686E+02
  0.2930482E+00  0.1413422E+02  0.1413422E+02
  0.2935335E+00  0.1410839E+02  0.1410839E+02
  0.2945472E+00  0.1405460E+02  0.1405460E+02
  0.2962270E+00  0.1396595E+02  0.1396595E+02
  0.2983464E+00  0.1385494E+02  0.1385494E+02
  0.3006194E+00  0.1373695E+02  0.1373695E+02
  0.3027388E+00  0.1362788E+02  0.1362788E+02
  0.3044186E+00  0.1354210E+02  0.1354210E+02
  0.3054323E+00  0.1349061E+02  0.1349061E+02
  0.3059312E+00  0.1346535E+02  0.1346535E+02
  0.3069730E+00  0.1341275E+02  0.1341275E+02
  0.3086995E+00  0.1332608E+02  0.1332608E+02
  0.3108778E+00  0.1321758E+02  0.1321758E+02
  0.3132138E+00  0.1310227E+02  0.1310227E+02
  0.3153921E+00  0.1299571E+02  0.1299571E+02
  0.3171186E+00  0.1291192E+02  0.1291192E+02
  0.3181604E+00  0.1286163E+02  0.1286163E+02
  0.3186731E+00  0.1283696E+02  0.1283696E+02
  0.3197435E+00  0.1278562E+02  0.1278562E+02
  0.3215172E+00  0.1270102E+02  0.1270102E+02
  0.3237552E+00  0.1259514E+02  0.1259514E+02
  0.3261553E+00  0.1248263E+02  0.1248263E+02
  0.3283932E+00  0.1237869E+02  0.1237869E+02
  0.3301670E+00  0.1229697E+02  0.1229697E+02
  0.3312374E+00  0.1224794E+02  0.1224794E+02
  0.3317640E+00  0.1222389E+02  0.1222389E+02
  0.3328633E+00  0.1217385E+02  0.1217385E+02
  0.3346850E+00  0.1209141E+02  0.1209141E+02
  0.3369835E+00  0.1198825E+02  0.1198825E+02
  0.3394484E+00  0.1187866E+02  0.1187866E+02
  0.3417468E+00  0.1177744E+02  0.1177744E+02
  0.3435685E+00  0.1169787E+02  0.1169787E+02
  0.3446678E+00  0.1165013E+02  0.1165013E+02
  0.3452086E+00  0.1162672E+02  0.1162672E+02
  0.3463372E+00  0.1157803E+02  0.1157803E+02
  0.3482075E+00  0.1149782E+02  0.1149782E+02
  0.3505672E+00  0.1139747E+02  0.1139747E+02
  0.3530979E+00  0.1129090E+02  0.1129090E+02
  0.3554576E+00  0.1119248E+02  0.1119248E+02
  0.3573279E+00  0.1111513E+02  0.1111513E+02
  0.3584565E+00  0.1106872E+02  0.1106872E+02
  0.3590116E+00  0.1104598E+02  0.1104598E+02
  0.3601699E+00  0.1099868E+02  0.1099868E+02
  0.3620894E+00  0.1092077E+02  0.1092077E+02
  0.3645112E+00  0.1082331E+02  0.1082331E+02
  0.3671084E+00  0.1071983E+02  0.1071983E+02
  0.3695303E+00  0.1062429E+02  0.1062429E+02
  0.3714498E+00  0.1054921E+02  0.1054921E+02
  0.3726081E+00  0.1050418E+02  0.1050418E+02
  0.3731777E+00  0.1048211E+02  0.1048211E+02
  0.3743661E+00  0.1043623E+02  0.1043623E+02
  0.3763354E+00  0.1036067E+02  0.1036067E+02
  0.3788202E+00  0.1026617E+02  0.1026617E+02
  0.3814849E+00  0.1016585E+02  0.1016585E+02
  0.3839696E+00  0.1007325E+02  0.1007325E+02
  0.3859389E+00  0.1000051E+02  0.1000051E+02
  0.3871274E+00  0.9956876E+01  0.9956876E+01
  0.3877116E+00  0.9935501E+01  0.9935501E+01
  0.3889305E+00  0.9891067E+01  0.9891067E+01
  0.3909503E+00  0.9817904E+01  0.9817904E+01
  0.3934988E+00  0.9726418E+01  0.9726418E+01
  0.3962318E+00  0.9629321E+01  0.9629321E+01
  0.3987802E+00  0.9539715E+01  0.9539715E+01
  0.4008001E+00  0.9469331E+01  0.9469331E+01
  0.4020190E+00  0.9427125E+01  0.9427125E+01
  0.4026181E+00  0.9406453E+01  0.9406453E+01
  0.4038679E+00  0.9363489E+01  0.9363489E+01
  0.4059388E+00  0.9292757E+01  0.9292757E+01
  0.4085518E+00  0.9204328E+01  0.9204328E+01
  0.4113540E+00  0.9110497E+01  0.9110497E+01
  0.4139669E+00  0.9023924E+01  0.9023924E+01
  0.4160379E+00  0.8955935E+01  0.8955935E+01
  0.4172877E+00  0.8915171E+01  0.8915171E+01
  0.4179019E+00  0.8895210E+01  0.8895210E+01
  0.4191829E+00  0.8853733E+01  0.8853733E+01
  0.4213056E+00  0.8785459E+01  0.8785459E+01
  0.4239839E+00  0.8700119E+01  0.8700119E+01
  0.4268561E+00  0.8609585E+01  0.8609585E+01
  0.4295344E+00  0.8526073E+01  0.8526073E+01
  0.4316571E+00  0.8460501E+01  0.8460501E+01
  0.4329381E+00  0.8421191E+01  0.8421191E+01
  0.4335676E+00  0.8401947E+01  0.8401947E+01
  0.4348802E+00  0.8361968E+01  0.8361968E+01
  0.4370554E+00  0.8296169E+01  0.8296169E+01
  0.4397998E+00  0.8213938E+01  0.8213938E+01
  0.4427429E+00  0.8126722E+01  0.8126722E+01
  0.4454874E+00  0.8046288E+01  0.8046288E+01
  0.4476625E+00  0.7983145E+01  0.7983145E+01
  0.4489751E+00  0.7945297E+01  0.7945297E+01
  0.4496200E+00  0.7926773E+01  0.7926773E+01
  0.4509647E+00  0.7888297E+01  0.7888297E+01
  0.4531929E+00  0.7824981E+01  0.7824981E+01
  0.4560042E+00  0.7745868E+01  0.7745868E+01
  0.4590191E+00  0.7661979E+01  0.7661979E+01
  0.4618305E+00  0.7584630E+01  0.7584630E+01
  0.4640587E+00  0.7523921E+01  0.7523921E+01
  0.4654033E+00  0.7487536E+01  0.7487536E+01
  0.4660639E+00  0.7469732E+01  0.7469732E+01
  0.4674409E+00  0.7432761E+01  0.7432761E+01
  0.4697228E+00  0.7371927E+01  0.7371927E+01
  0.4726019E+00  0.7295933E+01  0.7295933E+01
  0.4756895E+00  0.7215367E+01  0.7215367E+01
  0.4785685E+00  0.7141099E+01  0.7141099E+01
  0.4808504E+00  0.7082819E+01  0.7082819E+01
  0.4822275E+00  0.7047896E+01  0.7047896E+01
  0.4829038E+00  0.7030810E+01  0.7030810E+01
  0.4843137E+00  0.6995338E+01  0.6995338E+01
  0.4866499E+00  0.6936980E+01  0.6936980E+01
  0.4895975E+00  0.6864092E+01  0.6864092E+01
  0.4927586E+00  0.6786837E+01  0.6786837E+01
  0.4957062E+00  0.6715637E+01  0.6715637E+01
  0.4980424E+00  0.6659775E+01  0.6659775E+01
  0.4994523E+00  0.6626304E+01  0.6626304E+01
  0.5001446E+00  0.6609933E+01  0.6609933E+01
  0.5015876E+00  0.6575952E+01  0.6575952E+01
  0.5039788E+00  0.6520054E+01  0.6520054E+01
  0.5069958E+00  0.6450252E+01  0.6450252E+01
  0.5102312E+00  0.6376284E+01  0.6376284E+01
  0.5132482E+00  0.6308128E+01  0.6308128E+01
  0.5156394E+00  0.6254665E+01  0.6254665E+01
  0.5170824E+00  0.6222637E+01  0.6222637E+01
  0.5177910E+00  0.6206974E+01  0.6206974E+01
  0.5192675E+00  0.6174470E+01  0.6174470E+01
  0.5217143E+00  0.6121010E+01  0.6121010E+01
  0.5248015E+00  0.6054264E+01  0.6054264E+01
  0.5281122E+00  0.5983550E+01  0.5983550E+01
  0.5311993E+00  0.5918407E+01  0.5918407E+01
  0.5336461E+00  0.5867317E+01  0.5867317E+01
  0.5351226E+00  0.5836715E+01  0.5836715E+01
  0.5358476E+00  0.5821752E+01  0.5821752E+01
  0.5373581E+00  0.5790708E+01  0.5790708E+01
  0.5398611E+00  0.5739656E+01  0.5739656E+01
  0.5430192E+00  0.5675928E+01  0.5675928E+01
  0.5464060E+00  0.5608427E+01  0.5608427E+01
  0.5495641E+00  0.5546258E+01  0.5546258E+01
  0.5520672E+00  0.5497509E+01  0.5497509E+01
  0.5535777E+00  0.5468313E+01  0.5468313E+01
  0.5543192E+00  0.5454041E+01  0.5454041E+01
  0.5558640E+00  0.5424435E+01  0.5424435E+01
  0.5584239E+00  0.5375755E+01  0.5375755E+01
  0.5616538E+00  0.5315000E+01  0.5315000E+01
  0.5651176E+00  0.5250662E+01  0.5250662E+01
  0.5683475E+00  0.5191419E+01  0.5191419E+01
  0.5709074E+00  0.5144974E+01  0.5144974E+01
  0.5724522E+00  0.5117160E+01  0.5117160E+01
  0.5732105E+00  0.5103567E+01  0.5103567E+01
  0.5747900E+00  0.5075375E+01  0.5075375E+01
  0.5774074E+00  0.5029026E+01  0.5029026E+01
  0.5807099E+00  0.4971191E+01  0.4971191E+01
  0.5842515E+00  0.4909959E+01  0.4909959E+01
  0.5875540E+00  0.4853588E+01  0.4853588E+01
  0.5901714E+00  0.4809402E+01  0.4809402E+01
  0.5917510E+00  0.4782946E+01  0.4782946E+01
  0.5925262E+00  0.4770018E+01  0.4770018E+01
  0.5941408E+00  0.4743213E+01  0.4743213E+01
  0.5968164E+00  0.4699148E+01  0.4699148E+01
  0.6001923E+00  0.4644174E+01  0.4644174E+01
  0.6038126E+00  0.4585983E+01  0.4585983E+01
  0.6071884E+00  0.4532424E+01  0.4532424E+01
  0.6098640E+00  0.4490450E+01  0.4490450E+01
  0.6114787E+00  0.4465321E+01  0.4465321E+01
  0.6122710E+00  0.4453045E+01  0.4453045E+01
  0.6139211E+00  0.4427594E+01  0.4427594E+01
  0.6166555E+00  0.4385763E+01  0.4385763E+01
  0.6201056E+00  0.4333585E+01  0.4333585E+01
  0.6238054E+00  0.4278365E+01  0.4278365E+01
  0.6272555E+00  0.4227552E+01  0.4227552E+01
  0.6299899E+00  0.4187737E+01  0.4187737E+01
  0.6316400E+00  0.4163904E+01  0.4163904E+01
  0.6324497E+00  0.4152263E+01  0.4152263E+01
  0.6341357E+00  0.4128134E+01  0.4128134E+01
  0.6369295E+00  0.4088481E+01  0.4088481E+01
  0.6404545E+00  0.4039028E+01  0.4039028E+01
  0.6442348E+00  0.3986705E+01  0.3986705E+01
  0.6477599E+00  0.3938566E+01  0.3938566E+01
  0.6505537E+00  0.3900855E+01  0.3900855E+01
  0.6522397E+00  0.3878284E+01  0.3878284E+01
  0.6530669E+00  0.3867262E+01  0.3867262E+01
  0.6547891E+00  0.3844419E+01  0.3844419E+01
  0.6576430E+00  0.3806884E+01  0.3806884E+01
  0.6612439E+00  0.3760082E+01  0.3760082E+01
  0.6651055E+00  0.3710574E+01  0.3710574E+01
  0.6687063E+00  0.3665036E+01  0.3665036E+01
  0.6715602E+00  0.3629368E+01  0.3629368E+01
  0.6732825E+00  0.3608023E+01  0.3608023E+01
  0.6741274E+00  0.3597601E+01  0.3597601E+01
  0.6758863E+00  0.3576007E+01  0.3576007E+01
  0.6788009E+00  0.3540529E+01  0.3540529E+01
  0.6824784E+00  0.3496300E+01  0.3496300E+01
  0.6864221E+00  0.3449523E+01  0.3449523E+01
  0.6900996E+00  0.3406506E+01  0.3406506E+01
  0.6930142E+00  0.3372819E+01  0.3372819E+01
  0.6947731E+00  0.3352663E+01  0.3352663E+01
  0.6956358E+00  0.3342823E+01  0.3342823E+01
  0.6974318E+00  0.3322438E+01  0.3322438E+01
  0.7004077E+00  0.3288951E+01  0.3288951E+01
  0.7041626E+00  0.3247213E+01  0.3247213E+01
  0.7081894E+00  0.3203079E+01  0.3203079E+01
  0.7119443E+00  0.3162502E+01  0.3162502E+01
  0.7149203E+00  0.3130732E+01  0.3130732E+01
  0.7167162E+00  0.3111724E+01  0.3111724E+01
  0.7175970E+00  0.3102447E+01  0.3102447E+01
  0.7194303E+00  0.3083232E+01  0.3083232E+01
  0.7224683E+00  0.3051669E+01  0.3051669E+01
  0.7263014E+00  0.3012337E+01  0.3012337E+01
  0.7304121E+00  0.2970757E+01  0.2970757E+01
  0.7342452E+00  0.2932535E+01  0.2932535E+01
  0.7372832E+00  0.2902615E+01  0.2902615E+01
  0.7391165E+00  0.2884716E+01  0.2884716E+01
  0.7400156E+00  0.2875981E+01  0.2875981E+01
  0.7418867E+00  0.2857893E+01  0.2857893E+01
  0.7449873E+00  0.2828187E+01  0.2828187E+01
  0.7488995E+00  0.2791174E+01  0.2791174E+01
  0.7530949E+00  0.2752054E+01  0.2752054E+01
  0.7570070E+00  0.2716102E+01  0.2716102E+01
  0.7601076E+00  0.2687963E+01  0.2687963E+01
  0.7619788E+00  0.2671132E+01  0.2671132E+01
  0.7628963E+00  0.2662920E+01  0.2662920E+01
  0.7648056E+00  0.2645918E+01  0.2645918E+01
  0.7679695E+00  0.2617997E+01  0.2617997E+01
  0.7719615E+00  0.2583216E+01  0.2583216E+01
  0.7762425E+00  0.2546462E+01  0.2546462E+01
  0.7802345E+00  0.2512691E+01  0.2512691E+01
  0.7833984E+00  0.2486265E+01  0.2486265E+01
  0.7853077E+00  0.2470460E+01  0.2470460E+01
  0.7862438E+00  0.2462751E+01  0.2462751E+01
  0.7881917E+00  0.2446790E+01  0.2446790E+01
  0.7914195E+00  0.2420584E+01  0.2420584E+01
  0.7954922E+00  0.2387945E+01  0.2387945E+01
  0.7998597E+00  0.2353463E+01  0.2353463E+01
  0.8039323E+00  0.2321785E+01  0.2321785E+01
  0.8071601E+00  0.2297001E+01  0.2297001E+01
  0.8091080E+00  0.2282181E+01  0.2282181E+01
  0.8100629E+00  0.2274953E+01  0.2274953E+01
  0.8120498E+00  0.2259991E+01  0.2259991E+01
  0.8153422E+00  0.2235429E+01  0.2235429E+01
  0.8194962E+00  0.2204843E+01  0.2204843E+01
  0.8239511E+00  0.2172536E+01  0.2172536E+01
  0.8281051E+00  0.2142863E+01  0.2142863E+01
  0.8313975E+00  0.2119651E+01  0.2119651E+01
  0.8333844E+00  0.2105773E+01  0.2105773E+01
  0.8343583E+00  0.2099006E+01  0.2099006E+01
  0.8363845E+00  0.2085000E+01  0.2085000E+01
  0.8397421E+00  0.2062010E+01  0.2062010E+01
  0.8439784E+00  0.2033387E+01  0.2033387E+01
  0.8485215E+00  0.2003159E+01  0.2003159E+01
  0.8527578E+00  0.1975402E+01  0.1975402E+01
  0.8561153E+00  0.1953693E+01  0.1953693E+01
  0.8581415E+00  0.1940715E+01  0.1940715E+01
  0.8591347E+00  0.1934387E+01  0.1934387E+01
  0.8612006E+00  0.1921295E+01  0.1921295E+01
  0.8646240E+00  0.1899806E+01  0.1899806E+01
  0.8689434E+00  0.1873056E+01  0.1873056E+01
  0.8735755E+00  0.1844812E+01  0.1844812E+01
  0.8778949E+00  0.1818883E+01  0.1818883E+01
  0.8813183E+00  0.1798607E+01  0.1798607E+01
  0.8833842E+00  0.1786487E+01  0.1786487E+01
  0.8843967E+00  0.1780579E+01  0.1780579E+01
  0.8865028E+00  0.1768356E+01  0.1768356E+01
  0.8899926E+00  0.1748297E+01  0.1748297E+01
  0.8943959E+00  0.1723332E+01  0.1723332E+01
  0.8991180E+00  0.1696979E+01  0.1696979E+01
  0.9035212E+00  0.1672790E+01  0.1672790E+01
  0.9070111E+00  0.1653879E+01  0.1653879E+01
  0.9091171E+00  0.1642576E+01  0.1642576E+01
  0.9101492E+00  0.1637066E+01  0.1637066E+01
  0.9122958E+00  0.1625671E+01  0.1625671E+01
  0.9158527E+00  0.1606973E+01  0.1606973E+01
  0.9203406E+00  0.1583705E+01  0.1583705E+01
  0.9251535E+00  0.1559149E+01  0.1559149E+01
  0.9296415E+00  0.1536613E+01  0.1536613E+01
  0.9331984E+00  0.1518998E+01  0.1518998E+01
  0.9353450E+00  0.1508471E+01  0.1508471E+01
  0.9363968E+00  0.1503341E+01  0.1503341E+01
  0.9385842E+00  0.1492731E+01  0.1492731E+01
  0.9422090E+00  0.1475325E+01  0.1475325E+01
  0.9467824E+00  0.1453668E+01  0.1453668E+01
  0.9516869E+00  0.1430817E+01  0.1430817E+01
  0.9562603E+00  0.1409851E+01  0.1409851E+01
  0.9598851E+00  0.1393465E+01  0.1393465E+01
  0.9620725E+00  0.1383674E+01  0.1383674E+01
  0.9631443E+00  0.1378904E+01  0.1378904E+01
  0.9653730E+00  0.1369039E+01  0.1369039E+01
  0.9690661E+00  0.1352856E+01  0.1352856E+01
  0.9737258E+00  0.1332727E+01  0.1332727E+01
  0.9787229E+00  0.1311491E+01  0.1311491E+01
  0.9833826E+00  0.1292011E+01  0.1292011E+01
  0.9870757E+00  0.1276789E+01  0.1276789E+01
  0.9893044E+00  0.1267695E+01  0.1267695E+01
  0.9903963E+00  0.1263264E+01  0.1263264E+01
  0.9926666E+00  0.1254104E+01  0.1254104E+01
  0.9964288E+00  0.1239080E+01  0.1239080E+01
  0.1001176E+01  0.1220394E+01  0.1220394E+01
  0.1006266E+01  0.1200686E+01  0.1200686E+01
  0.1011013E+01  0.1182611E+01  0.1182611E+01
  0.1014775E+01  0.1168490E+01  0.1168490E+01
  0.1017045E+01  0.1160054E+01  0.1160054E+01
  0.1018158E+01  0.1155945E+01  0.1155945E+01
  0.1020470E+01  0.1147451E+01  0.1147451E+01
  0.1024302E+01  0.1133521E+01  0.1133521E+01
  0.1029136E+01  0.1116198E+01  0.1116198E+01
  0.1034321E+01  0.1097932E+01  0.1097932E+01
  0.1039156E+01  0.1081183E+01  0.1081183E+01
  0.1042988E+01  0.1068100E+01  0.1068100E+01
  0.1045300E+01  0.1060285E+01  0.1060285E+01
  0.1046433E+01  0.1056480E+01  0.1056480E+01
  0.1048788E+01  0.1048614E+01  0.1048614E+01
  0.1052690E+01  0.1035715E+01  0.1035715E+01
  0.1057613E+01  0.1019678E+01  0.1019678E+01
  0.1062893E+01  0.1002771E+01  0.1002771E+01
  0.1067816E+01  0.9872712E+00  0.9872712E+00
  0.1071719E+01  0.9751662E+00  0.9751662E+00
  0.1074073E+01  0.9679368E+00  0.9679368E+00
  0.1075227E+01  0.9644165E+00  0.9644165E+00
  0.1077624E+01  0.9571417E+00  0.9571417E+00
  0.1081597E+01  0.9452138E+00  0.9452138E+00
  0.1086610E+01  0.9303870E+00  0.9303870E+00
  0.1091986E+01  0.9147585E+00  0.9147585E+00
  0.1096999E+01  0.9004340E+00  0.9004340E+00
  0.1100972E+01  0.8892488E+00  0.8892488E+00
  0.1103370E+01  0.8825697E+00  0.8825697E+00
  0.1104544E+01  0.8793178E+00  0.8793178E+00
  0.1106985E+01  0.8725986E+00  0.8725986E+00
  0.1111030E+01  0.8615833E+00  0.8615833E+00
  0.1116133E+01  0.8478932E+00  0.8478932E+00
  0.1121606E+01  0.8334658E+00  0.8334658E+00
  0.1126709E+01  0.8202451E+00  0.8202451E+00
  0.1130754E+01  0.8099235E+00  0.8099235E+00
  0.1133194E+01  0.8037608E+00  0.8037608E+00
  0.1134390E+01  0.8007609E+00  0.8007609E+00
  0.1136874E+01  0.7945632E+00  0.7945632E+00
  0.1140991E+01  0.7844040E+00  0.7844040E+00
  0.1146185E+01  0.7717802E+00  0.7717802E+00
  0.1151756E+01  0.7584793E+00  0.7584793E+00
  0.1156950E+01  0.7462934E+00  0.7462934E+00
  0.1161067E+01  0.7367815E+00  0.7367815E+00
  0.1163551E+01  0.7311029E+00  0.7311029E+00
  0.1164768E+01  0.7283390E+00  0.7283390E+00
  0.1167296E+01  0.7226298E+00  0.7226298E+00
  0.1171486E+01  0.7132727E+00  0.7132727E+00
  0.1176772E+01  0.7016476E+00  0.7016476E+00
  0.1182442E+01  0.6894015E+00  0.6894015E+00
  0.1187728E+01  0.6781842E+00  0.6781842E+00
  0.1191918E+01  0.6694300E+00  0.6694300E+00
  0.1194446E+01  0.6642044E+00  0.6642044E+00
  0.1195684E+01  0.6616614E+00  0.6616614E+00
  0.1198257E+01  0.6564092E+00  0.6564092E+00
  0.1202520E+01  0.6478021E+00  0.6478021E+00
  0.1207899E+01  0.6371109E+00  0.6371109E+00
  0.1213668E+01  0.6258508E+00  0.6258508E+00
  0.1219047E+01  0.6155389E+00  0.6155389E+00
  0.1223310E+01  0.6074927E+00  0.6074927E+00
  0.1225883E+01  0.6026904E+00  0.6026904E+00
  0.1227142E+01  0.6003536E+00  0.6003536E+00
  0.1229760E+01  0.5955283E+00  0.5955283E+00
  0.1234097E+01  0.5876217E+00  0.5876217E+00
  0.1239570E+01  0.5778022E+00  0.5778022E+00
  0.1245438E+01  0.5674625E+00  0.5674625E+00
  0.1250911E+01  0.5579955E+00  0.5579955E+00
  0.1255248E+01  0.5506098E+00  0.5506098E+00
  0.1257866E+01  0.5462023E+00  0.5462023E+00
  0.1259147E+01  0.5440580E+00  0.5440580E+00
  0.1261810E+01  0.5396306E+00  0.5396306E+00
  0.1266222E+01  0.5323770E+00  0.5323770E+00
  0.1271789E+01  0.5233703E+00  0.5233703E+00
  0.1277759E+01  0.5138883E+00  0.5138883E+00
  0.1283326E+01  0.5052084E+00  0.5052084E+00
  0.1287738E+01  0.4984380E+00  0.4984380E+00
  0.1290401E+01  0.4943982E+00  0.4943982E+00
  0.1291704E+01  0.4924331E+00  0.4924331E+00
  0.1294412E+01  0.4883763E+00  0.4883763E+00
  0.1298900E+01  0.4817307E+00  0.4817307E+00
  0.1304562E+01  0.4734803E+00  0.4734803E+00
  0.1310634E+01  0.4647964E+00  0.4647964E+00
  0.1316296E+01  0.4568488E+00  0.4568488E+00
  0.1320784E+01  0.4506507E+00  0.4506507E+00
  0.1323492E+01  0.4469528E+00  0.4469528E+00
  0.1324818E+01  0.4451543E+00  0.4451543E+00
  0.1327572E+01  0.4414420E+00  0.4414420E+00
  0.1332135E+01  0.4353614E+00  0.4353614E+00
  0.1337893E+01  0.4278139E+00  0.4278139E+00
  0.1344068E+01  0.4198715E+00  0.4198715E+00
  0.1349826E+01  0.4126040E+00  0.4126040E+00
  0.1354390E+01  0.4069374E+00  0.4069374E+00
  0.1357144E+01  0.4035571E+00  0.4035571E+00
  0.1358492E+01  0.4019132E+00  0.4019132E+00
  0.1361292E+01  0.3985206E+00  0.3985206E+00
  0.1365933E+01  0.3929644E+00  0.3929644E+00
  0.1371788E+01  0.3860691E+00  0.3860691E+00
  0.1378066E+01  0.3788146E+00  0.3788146E+00
  0.1383921E+01  0.3721779E+00  0.3721779E+00
  0.1388561E+01  0.3670041E+00  0.3670041E+00
  0.1391362E+01  0.3639182E+00  0.3639182E+00
  0.1392732E+01  0.3624177E+00  0.3624177E+00
  0.1395579E+01  0.3593214E+00  0.3593214E+00
  0.1400297E+01  0.3542512E+00  0.3542512E+00
  0.1406249E+01  0.3479601E+00  0.3479601E+00
  0.1412633E+01  0.3413427E+00  0.3413427E+00
  0.1418585E+01  0.3352902E+00  0.3352902E+00
  0.1423303E+01  0.3305726E+00  0.3305726E+00
  0.1426150E+01  0.3277592E+00  0.3277592E+00
  0.1427543E+01  0.3263914E+00  0.3263914E+00
  0.1430437E+01  0.3235693E+00  0.3235693E+00
  0.1435233E+01  0.3189487E+00  0.3189487E+00
