# space    wfc
   0.2692934010506033981613427   0.7590567875719779200593962
   0.2697521175685179684045067   0.7596947122520464334982648
   0.2707106750841838938015371   0.7610226215274021877021937
   0.2722990642227515745155131   0.7632078233535128930498104
   0.2743031811642888673219431   0.7659380007893388242479205
   0.2764524174920330867877283   0.7688326741389511775892629
   0.2784565344335703795941583   0.7715011610479117765137858
   0.2800449235721380603081343   0.7735951779452576726470170
   0.2810034810878039857051647   0.7748499651447966485307006
   0.2814753965096760679465149   0.7754652662919752081904790
   0.2824613395462107767741600   0.7767455665859526181549199
   0.2840951081880330741924467   0.7788516465057906401625587
   0.2861564817734637555801669   0.7814815891511299739136120
   0.2883671207352110910093757   0.7842682784870556034206857
   0.2904284943206417723970958   0.7868356248112325923571575
   0.2920622629624640698153826   0.7888491809453812564356667
   0.2930482059989987786430277   0.7900552855212393810191429
   0.2935335075433240237252619   0.7906464676791716827963796
   0.2945472218122889840330458   0.7918760704305191078233861
   0.2962270091052990328428507   0.7938979391414301423068878
   0.2983464457662273194848979   0.7964212765716658370962477
   0.3006193521878086083454207   0.7990932131874803889814984
   0.3027387888487368949874678   0.8015531659041409406896150
   0.3044185761417469437972727   0.8034813455044721441922206
   0.3054322904107119041050566   0.8046358180524024739099787
   0.3059311652959862959377801   0.8052014471256010441635453
   0.3069730365089430312863783   0.8063773930704647430189880
   0.3086994816010740771972110   0.8083101768213732940537852
   0.3108777877691040192331684   0.8107208128592741092077745
   0.3132138264763504320598031   0.8132715249336943674762779
   0.3153921326443803740957605   0.8156181104039194051935624
   0.3171185777365114200065932   0.8174562208435531829309184
   0.3181604489494681553551914   0.8185562473449599085739692
   0.3186730843941875113145556   0.8190949563440055314345045
   0.3197434982626976007757946   0.8202144273366280824433261
   0.3215172403018827784748623   0.8220534873846822021548064
   0.3237552224086185925777670   0.8243456244159657053671708
   0.3261552582273610778607065   0.8267689627993054513055426
   0.3283932403340968919636111   0.8289965105424296210046009
   0.3301669823732820696626789   0.8307401009950672321480170
   0.3312373962417921591239178   0.8317830139962709701251242
   0.3317639794644523520972257   0.8322935084507048220103798
   0.3328633217000773192317808   0.8333538385852753416216387
   0.3346849998342497634062909   0.8350947894860759612711831
   0.3369834643112954997157260   0.8372629512884621760804293
   0.3394483620673651169674656   0.8395531136768220603627810
   0.3417468265444108532769008   0.8416562786251490235756023
   0.3435685046785832974514108   0.8433011575063037446042813
   0.3446678469142082645859659   0.8442844465596497371961959
   0.3452085651333050564382177   0.8447655095658269663871920
   0.3463372214476064248067644   0.8457641955331330896328268
   0.3482074748246993811662264   0.8474029221554392199422523
   0.3505672281036592563552290   0.8494419751055839462594577
   0.3530978526228870650882641   0.8515935284599617238754377
   0.3554576059018469402772666   0.8535673115627819829143164
   0.3573278592789398966367287   0.8551095626533891103093765
   0.3584565155932412650052754   0.8560308839592466467749432
   0.3590115560272705841349250   0.8564813808340758782833291
   0.3601699121318098217869874   0.8574160914528349275443020
   0.3620893798997563695074575   0.8589487646197068171360911
   0.3645112284122343782044595   0.8608539371563391773278795
   0.3671084445204514379312855   0.8628618382388821839157345
   0.3695302930329294466282875   0.8647016052992203549720784
   0.3714497608008759943487576   0.8661376024608786750036415
   0.3726081169054152320008200   0.8669947876565402555826267
   0.3731776667728729512951702   0.8674136701710429830924909
   0.3743661083792116373025749   0.8682822550411328776931441
   0.3763354296859449110712603   0.8697053457111447727356790
   0.3788201798635453254604499   0.8714722459477813876205232
   0.3814848523865825846712596   0.8733318598636340412966206
   0.3839696025641829990604492   0.8750333585063707619866591
   0.3859389238709162728291346   0.8763597789097088419651982
   0.3871273654772549588365393   0.8771508429584993216110433
   0.3877116119966368401605905   0.8775371531287804449661394
   0.3889305248163365535951641   0.8783376503611074470612152
   0.3909503388097897991215746   0.8796479422758515243074839
   0.3934987970841166693425350   0.8812725736724138503319637
   0.3962317908478051875498238   0.8829796903227823401394403
   0.3987802491221320577707843   0.8845390650086147887876109
   0.4008000631155853032971947   0.8857529008088956823385729
   0.4020189759352850167317683   0.8864760489506384733005007
   0.4026181063250870439951257   0.8868289223679626243068697
   0.4038678760697092529063923   0.8875595653534638085346842
   0.4059388218978156048777350   0.8887541660907279927883451
   0.4085517947004730920923521   0.8902329411098124367640594
   0.4113539745306438177863129   0.8917837894795145325943508
   0.4139669473333013050009299   0.8931975944963032043588669
   0.4160378931614076569722727   0.8942961629035699466783171
   0.4172876629060298658835393   0.8949497966353584521570497
   0.4179018643847476899289006   0.8952684653204379117141798
   0.4191828767658539733886869   0.8959276885089325626054801
   0.4213055935765465664921692   0.8970040388942661646609622
   0.4239838873391388318623285   0.8983337905848642890305200
   0.4268561180616229355777591   0.8997250508060344875715941
   0.4295344118242152009479184   0.9009902611854204712571459
   0.4316571286349077940514007   0.9019712128901882230991305
   0.4329381410160140775111870   0.9025539349545770306804116
   0.4335676008021437377593088   0.9028377297256385825008351
   0.4348802415312955638171388   0.9034241733934875728806446
   0.4370553684725076437622704   0.9043800552365883760330689
   0.4397997896266387929387065   0.9055580467051951298884660
   0.4427429360672672231657998   0.9067868598569925886465626
   0.4454873572213983723422359   0.9079008801818634344371617
   0.4476624841626104522873675   0.9087622061104220216876115
   0.4489751248917622783451975   0.9092728244763752520896105
   0.4496200302037995366610801   0.9095211768241299177262249
   0.4509646849925584843887805   0.9100336908177925065999148
   0.4531928612122231303516173   0.9108672329537335077276339
   0.4560042161894972689850647   0.9118911646999658948686829
   0.4590191431741010852363161   0.9129551403226059402840065
   0.4618304981513752238697634   0.9139158114074704686302653
   0.4640586743710398698326003   0.9146558477947306364796987
   0.4654033291597988175603007   0.9150933786246450152290777
   0.4660638672162394913200956   0.9153058220915274434403841
   0.4674409217761670842783417   0.9157434685424189479974189
   0.4697227864222174864572423   0.9164531511711750955129219
   0.4726018816542388312207379   0.9173211662818732126112309
   0.4756894540086489819863402   0.9182183876011349443757581
   0.4785685492406703267498358   0.9190239910446762472417959
   0.4808504138867207289287364   0.9196414228252990374912201
   0.4822274684466483218869826   0.9200050924293443621593269
   0.4829038264659883394891438   0.9201812634940362833901872
   0.4843136665086461012386110   0.9205433185079023861163705
   0.4866498587290154498319339   0.9211279758388527527657175
   0.4895975006473880508650609   0.9218386630510512214087271
   0.4927585831974355956575096   0.9225676899270637276728735
   0.4957062251158081966906366   0.9232169505517304752828522
   0.4980424173361775452839595   0.9237108130833013852623026
   0.4994522573788353070334267   0.9240000588698927819208961
   0.5001446225795704858541058   0.9241396973420161753409729
   0.5015876338165199399554695   0.9244256516737647810799672
   0.5039787927591413696504219   0.9248844728943027559964207
   0.5069957877954693881150661   0.9254368675533611865446915
   0.5102312453669854974691589   0.9259967371842305894347191
   0.5132482404033135159338030   0.9264888233937119688121697
   0.5156393993459349456287555   0.9268585025375013497495047
   0.5170824105828843997301192   0.9270729729762152704353184
   0.5177909701835107236789213   0.9271759219094669601801684
   0.5192675383263134492040081   0.9273854806416912399669172
   0.5217143031391201501989485   0.9277180092412674605739653
   0.5248014577250077472569956   0.9281115921952738379019365
   0.5281121551438232586406230   0.9285018176216722762816858
   0.5311993097297108556986700   0.9288363397213649230721444
   0.5336460745425175566936105   0.9290815703180110851633344
   0.5351226426853202822186972   0.9292211239378337372940564
   0.5358475839043332911160178   0.9292873290732609481423765
   0.5373580946645507561143518   0.9294204103235146341432937
   0.5398611044954758630964875   0.9296265418154473492151624
   0.5430192250625270888875207   0.9298612363010425596598907
   0.5464060271544731728354805   0.9300818027731250214884540
   0.5495641477215243986265136   0.9302588093123667078998551
   0.5520671575524495056086494   0.9303796721002166592029425
   0.5535776683126669706069833   0.9304443755524143266910642
   0.5543191783685627038735788   0.9304738843065499809270591
   0.5558640174577564874169866   0.9305306169946611083432231
   0.5584239114547331350735249   0.9306105950885071864675524
   0.5616538044345522617817323   0.9306867616761522743473733
   0.5651175760254598667842174   0.9307381209572145319697256
   0.5683474690052789934924249   0.9307580931644658939205783
   0.5709073630022556411489632   0.9307550101979595869039485
   0.5724522020914494246923709   0.9307451354188762682184688
   0.5732104682027238107266953   0.9307380954342573398108129
   0.5747900213324553808647011   0.9307188161468068487991445
   0.5774074386434168149051516   0.9306732274333597842996824
   0.5807099104676078926701166   0.9305916571115868674013427
   0.5842515163833079672173199   0.9304747198054356127627784
   0.5875539882074990449822849   0.9303385641987005350017625
   0.5901714055184604790227354   0.9302122928330824880305272
   0.5917509586481920491607411   0.9301283133469342434551663
   0.5925261680333406832943410   0.9300849706249341153352361
   0.5941408209151717301210738   0.9299902196189782088708853
   0.5968164006880509742103413   0.9298199868384182664726723
   0.6001922577882180531716472   0.9295818923269985045720887
   0.6038125628545417677983664   0.9292980183266300597821896
   0.6071884199547088467596723   0.9290070575912952044461690
   0.6098639997275880908489398   0.9287586831071967807815781
   0.6114786526094191376756726   0.9286012695138146089135489
   0.6122709924869379483070020   0.9285219661522157164057489
   0.6139211308324298288496834   0.9283524825449174233682470
