# space   rho [1:nspin]      rho_tot 
  0.8212187E-01  0.3222030E+01  0.0000000E+00  0.3222030E+01
  0.8284293E-01  0.3217360E+01  0.0000000E+00  0.3217360E+01
  0.8375272E-01  0.3211478E+01  0.0000000E+00  0.3211478E+01
  0.8472839E-01  0.3205182E+01  0.0000000E+00  0.3205182E+01
  0.8563818E-01  0.3199321E+01  0.0000000E+00  0.3199321E+01
  0.8635924E-01  0.3194683E+01  0.0000000E+00  0.3194683E+01
  0.8679439E-01  0.3191888E+01  0.0000000E+00  0.3191888E+01
  0.8701010E-01  0.3190503E+01  0.0000000E+00  0.3190503E+01
  0.8746376E-01  0.3187592E+01  0.0000000E+00  0.3187592E+01
  0.8821550E-01  0.3182775E+01  0.0000000E+00  0.3182775E+01
  0.8916400E-01  0.3176707E+01  0.0000000E+00  0.3176707E+01
  0.9018118E-01  0.3170212E+01  0.0000000E+00  0.3170212E+01
  0.9112968E-01  0.3164167E+01  0.0000000E+00  0.3164167E+01
  0.9188142E-01  0.3159384E+01  0.0000000E+00  0.3159384E+01
  0.9233508E-01  0.3156501E+01  0.0000000E+00  0.3156501E+01
  0.9255987E-01  0.3155073E+01  0.0000000E+00  0.3155073E+01
  0.9303243E-01  0.3152074E+01  0.0000000E+00  0.3152074E+01
  0.9381549E-01  0.3147110E+01  0.0000000E+00  0.3147110E+01
  0.9480351E-01  0.3140858E+01  0.0000000E+00  0.3140858E+01
  0.9586306E-01  0.3134167E+01  0.0000000E+00  0.3134167E+01
  0.9685108E-01  0.3127940E+01  0.0000000E+00  0.3127940E+01
  0.9763414E-01  0.3123014E+01  0.0000000E+00  0.3123014E+01
  0.9810670E-01  0.3120044E+01  0.0000000E+00  0.3120044E+01
  0.9834075E-01  0.3118574E+01  0.0000000E+00  0.3118574E+01
  0.9883260E-01  0.3115488E+01  0.0000000E+00  0.3115488E+01
  0.9964762E-01  0.3110380E+01  0.0000000E+00  0.3110380E+01
  0.1006760E+00  0.3103948E+01  0.0000000E+00  0.3103948E+01
  0.1017788E+00  0.3097063E+01  0.0000000E+00  0.3097063E+01
  0.1028071E+00  0.3090657E+01  0.0000000E+00  0.3090657E+01
  0.1036221E+00  0.3085590E+01  0.0000000E+00  0.3085590E+01
  0.1041140E+00  0.3082535E+01  0.0000000E+00  0.3082535E+01
  0.1043575E+00  0.3081024E+01  0.0000000E+00  0.3081024E+01
  0.1048690E+00  0.3077852E+01  0.0000000E+00  0.3077852E+01
  0.1057166E+00  0.3072603E+01  0.0000000E+00  0.3072603E+01
  0.1067861E+00  0.3065992E+01  0.0000000E+00  0.3065992E+01
  0.1079330E+00  0.3058918E+01  0.0000000E+00  0.3058918E+01
  0.1090024E+00  0.3052337E+01  0.0000000E+00  0.3052337E+01
  0.1098500E+00  0.3047130E+01  0.0000000E+00  0.3047130E+01
  0.1103616E+00  0.3043992E+01  0.0000000E+00  0.3043992E+01
  0.1106147E+00  0.3042440E+01  0.0000000E+00  0.3042440E+01
  0.1111463E+00  0.3039184E+01  0.0000000E+00  0.3039184E+01
  0.1120271E+00  0.3033796E+01  0.0000000E+00  0.3033796E+01
  0.1131385E+00  0.3027011E+01  0.0000000E+00  0.3027011E+01
  0.1143304E+00  0.3019752E+01  0.0000000E+00  0.3019752E+01
  0.1154418E+00  0.3012998E+01  0.0000000E+00  0.3012998E+01
  0.1163227E+00  0.3007655E+01  0.0000000E+00  0.3007655E+01
  0.1168542E+00  0.3004436E+01  0.0000000E+00  0.3004436E+01
  0.1171172E+00  0.3002844E+01  0.0000000E+00  0.3002844E+01
  0.1176692E+00  0.2999506E+01  0.0000000E+00  0.2999506E+01
  0.1185840E+00  0.2993983E+01  0.0000000E+00  0.2993983E+01
  0.1197381E+00  0.2987028E+01  0.0000000E+00  0.2987028E+01
  0.1209758E+00  0.2979587E+01  0.0000000E+00  0.2979587E+01
  0.1221299E+00  0.2972664E+01  0.0000000E+00  0.2972664E+01
  0.1230447E+00  0.2967189E+01  0.0000000E+00  0.2967189E+01
  0.1235967E+00  0.2963890E+01  0.0000000E+00  0.2963890E+01
  0.1238697E+00  0.2962260E+01  0.0000000E+00  0.2962260E+01
  0.1244425E+00  0.2958842E+01  0.0000000E+00  0.2958842E+01
  0.1253918E+00  0.2953186E+01  0.0000000E+00  0.2953186E+01
  0.1265895E+00  0.2946065E+01  0.0000000E+00  0.2946065E+01
  0.1278739E+00  0.2938448E+01  0.0000000E+00  0.2938448E+01
  0.1290716E+00  0.2931362E+01  0.0000000E+00  0.2931362E+01
  0.1300208E+00  0.2925758E+01  0.0000000E+00  0.2925758E+01
  0.1305936E+00  0.2922381E+01  0.0000000E+00  0.2922381E+01
  0.1308768E+00  0.2920713E+01  0.0000000E+00  0.2920713E+01
  0.1314709E+00  0.2917217E+01  0.0000000E+00  0.2917217E+01
  0.1324553E+00  0.2911433E+01  0.0000000E+00  0.2911433E+01
  0.1336973E+00  0.2904151E+01  0.0000000E+00  0.2904151E+01
  0.1350293E+00  0.2896362E+01  0.0000000E+00  0.2896362E+01
  0.1362713E+00  0.2889117E+01  0.0000000E+00  0.2889117E+01
  0.1372557E+00  0.2883388E+01  0.0000000E+00  0.2883388E+01
  0.1378498E+00  0.2879936E+01  0.0000000E+00  0.2879936E+01
  0.1381434E+00  0.2878231E+01  0.0000000E+00  0.2878231E+01
  0.1387591E+00  0.2874660E+01  0.0000000E+00  0.2874660E+01
  0.1397792E+00  0.2868752E+01  0.0000000E+00  0.2868752E+01
  0.1410664E+00  0.2861314E+01  0.0000000E+00  0.2861314E+01
  0.1424468E+00  0.2853359E+01  0.0000000E+00  0.2853359E+01
  0.1437340E+00  0.2845961E+01  0.0000000E+00  0.2845961E+01
  0.1447542E+00  0.2840110E+01  0.0000000E+00  0.2840110E+01
  0.1453699E+00  0.2836586E+01  0.0000000E+00  0.2836586E+01
  0.1456741E+00  0.2834846E+01  0.0000000E+00  0.2834846E+01
  0.1463117E+00  0.2831202E+01  0.0000000E+00  0.2831202E+01
  0.1473683E+00  0.2825174E+01  0.0000000E+00  0.2825174E+01
  0.1487015E+00  0.2817586E+01  0.0000000E+00  0.2817586E+01
  0.1501312E+00  0.2809471E+01  0.0000000E+00  0.2809471E+01
  0.1514644E+00  0.2801925E+01  0.0000000E+00  0.2801925E+01
  0.1525210E+00  0.2795958E+01  0.0000000E+00  0.2795958E+01
  0.1531586E+00  0.2792363E+01  0.0000000E+00  0.2792363E+01
  0.1534735E+00  0.2790589E+01  0.0000000E+00  0.2790589E+01
  0.1541336E+00  0.2786876E+01  0.0000000E+00  0.2786876E+01
  0.1552273E+00  0.2780732E+01  0.0000000E+00  0.2780732E+01
  0.1566072E+00  0.2773000E+01  0.0000000E+00  0.2773000E+01
  0.1580871E+00  0.2764732E+01  0.0000000E+00  0.2764732E+01
  0.1594670E+00  0.2757044E+01  0.0000000E+00  0.2757044E+01
  0.1605607E+00  0.2750965E+01  0.0000000E+00  0.2750965E+01
  0.1612207E+00  0.2747304E+01  0.0000000E+00  0.2747304E+01
  0.1615466E+00  0.2745497E+01  0.0000000E+00  0.2745497E+01
  0.1622294E+00  0.2741717E+01  0.0000000E+00  0.2741717E+01
  0.1633608E+00  0.2735463E+01  0.0000000E+00  0.2735463E+01
  0.1647883E+00  0.2727594E+01  0.0000000E+00  0.2727594E+01
  0.1663192E+00  0.2719179E+01  0.0000000E+00  0.2719179E+01
  0.1677467E+00  0.2711355E+01  0.0000000E+00  0.2711355E+01
  0.1688781E+00  0.2705170E+01  0.0000000E+00  0.2705170E+01
  0.1695609E+00  0.2701444E+01  0.0000000E+00  0.2701444E+01
  0.1698979E+00  0.2699607E+01  0.0000000E+00  0.2699607E+01
  0.1706038E+00  0.2695763E+01  0.0000000E+00  0.2695763E+01
  0.1717735E+00  0.2689405E+01  0.0000000E+00  0.2689405E+01
  0.1732494E+00  0.2681403E+01  0.0000000E+00  0.2681403E+01
  0.1748322E+00  0.2672849E+01  0.0000000E+00  0.2672849E+01
  0.1763081E+00  0.2664897E+01  0.0000000E+00  0.2664897E+01
  0.1774779E+00  0.2658610E+01  0.0000000E+00  0.2658610E+01
  0.1781838E+00  0.2654824E+01  0.0000000E+00  0.2654824E+01
  0.1785321E+00  0.2652957E+01  0.0000000E+00  0.2652957E+01
  0.1792616E+00  0.2649053E+01  0.0000000E+00  0.2649053E+01
  0.1804703E+00  0.2642596E+01  0.0000000E+00  0.2642596E+01
  0.1819954E+00  0.2634470E+01  0.0000000E+00  0.2634470E+01
  0.1836309E+00  0.2625784E+01  0.0000000E+00  0.2625784E+01
  0.1851560E+00  0.2617710E+01  0.0000000E+00  0.2617710E+01
  0.1863648E+00  0.2611328E+01  0.0000000E+00  0.2611328E+01
  0.1870942E+00  0.2607485E+01  0.0000000E+00  0.2607485E+01
  0.1874541E+00  0.2605590E+01  0.0000000E+00  0.2605590E+01
  0.1882074E+00  0.2601629E+01  0.0000000E+00  0.2601629E+01
  0.1894558E+00  0.2595079E+01  0.0000000E+00  0.2595079E+01
  0.1910309E+00  0.2586837E+01  0.0000000E+00  0.2586837E+01
  0.1927201E+00  0.2578027E+01  0.0000000E+00  0.2578027E+01
  0.1942951E+00  0.2569838E+01  0.0000000E+00  0.2569838E+01
  0.1955435E+00  0.2563367E+01  0.0000000E+00  0.2563367E+01
  0.1962969E+00  0.2559469E+01  0.0000000E+00  0.2559469E+01
  0.1966684E+00  0.2557549E+01  0.0000000E+00  0.2557549E+01
  0.1974461E+00  0.2553535E+01  0.0000000E+00  0.2553535E+01
  0.1987347E+00  0.2546897E+01  0.0000000E+00  0.2546897E+01
  0.2003606E+00  0.2538546E+01  0.0000000E+00  0.2538546E+01
  0.2021043E+00  0.2529621E+01  0.0000000E+00  0.2529621E+01
  0.2037302E+00  0.2521326E+01  0.0000000E+00  0.2521326E+01
  0.2050188E+00  0.2514771E+01  0.0000000E+00  0.2514771E+01
  0.2057964E+00  0.2510824E+01  0.0000000E+00  0.2510824E+01
  0.2061799E+00  0.2508880E+01  0.0000000E+00  0.2508880E+01
  0.2069822E+00  0.2504816E+01  0.0000000E+00  0.2504816E+01
  0.2083118E+00  0.2498097E+01  0.0000000E+00  0.2498097E+01
  0.2099893E+00  0.2489646E+01  0.0000000E+00  0.2489646E+01
  0.2117883E+00  0.2480613E+01  0.0000000E+00  0.2480613E+01
  0.2134658E+00  0.2472220E+01  0.0000000E+00  0.2472220E+01
  0.2147953E+00  0.2465588E+01  0.0000000E+00  0.2465588E+01
  0.2155977E+00  0.2461594E+01  0.0000000E+00  0.2461594E+01
  0.2159932E+00  0.2459628E+01  0.0000000E+00  0.2459628E+01
  0.2168206E+00  0.2455520E+01  0.0000000E+00  0.2455520E+01
  0.2181917E+00  0.2448726E+01  0.0000000E+00  0.2448726E+01
  0.2199216E+00  0.2440182E+01  0.0000000E+00  0.2440182E+01
  0.2217768E+00  0.2431052E+01  0.0000000E+00  0.2431052E+01
  0.2235067E+00  0.2422569E+01  0.0000000E+00  0.2422569E+01
  0.2248778E+00  0.2415866E+01  0.0000000E+00  0.2415866E+01
  0.2257052E+00  0.2411830E+01  0.0000000E+00  0.2411830E+01
  0.2261130E+00  0.2409844E+01  0.0000000E+00  0.2409844E+01
  0.2269659E+00  0.2405694E+01  0.0000000E+00  0.2405694E+01
  0.2283792E+00  0.2398834E+01  0.0000000E+00  0.2398834E+01
  0.2301623E+00  0.2390205E+01  0.0000000E+00  0.2390205E+01
  0.2320746E+00  0.2380986E+01  0.0000000E+00  0.2380986E+01
  0.2338577E+00  0.2372422E+01  0.0000000E+00  0.2372422E+01
  0.2352710E+00  0.2365655E+01  0.0000000E+00  0.2365655E+01
  0.2361239E+00  0.2361582E+01  0.0000000E+00  0.2361582E+01
  0.2365441E+00  0.2359577E+01  0.0000000E+00  0.2359577E+01
  0.2374228E+00  0.2355390E+01  0.0000000E+00  0.2355390E+01
  0.2388789E+00  0.2348469E+01  0.0000000E+00  0.2348469E+01
  0.2407161E+00  0.2339765E+01  0.0000000E+00  0.2339765E+01
  0.2426863E+00  0.2330467E+01  0.0000000E+00  0.2330467E+01
  0.2445235E+00  0.2321830E+01  0.0000000E+00  0.2321830E+01
  0.2459796E+00  0.2315007E+01  0.0000000E+00  0.2315007E+01
  0.2468583E+00  0.2310900E+01  0.0000000E+00  0.2310900E+01
  0.2472912E+00  0.2308879E+01  0.0000000E+00  0.2308879E+01
  0.2481961E+00  0.2304660E+01  0.0000000E+00  0.2304660E+01
  0.2496957E+00  0.2297685E+01  0.0000000E+00  0.2297685E+01
  0.2515877E+00  0.2288915E+01  0.0000000E+00  0.2288915E+01
  0.2536167E+00  0.2279548E+01  0.0000000E+00  0.2279548E+01
  0.2555088E+00  0.2270847E+01  0.0000000E+00  0.2270847E+01
  0.2570083E+00  0.2263975E+01  0.0000000E+00  0.2263975E+01
  0.2579133E+00  0.2259837E+01  0.0000000E+00  0.2259837E+01
  0.2583590E+00  0.2257803E+01  0.0000000E+00  0.2257803E+01
  0.2592905E+00  0.2253555E+01  0.0000000E+00  0.2253555E+01
  0.2608342E+00  0.2246535E+01  0.0000000E+00  0.2246535E+01
  0.2627818E+00  0.2237708E+01  0.0000000E+00  0.2237708E+01
  0.2648705E+00  0.2228281E+01  0.0000000E+00  0.2228281E+01
  0.2668182E+00  0.2219526E+01  0.0000000E+00  0.2219526E+01
  0.2683618E+00  0.2212611E+01  0.0000000E+00  0.2212611E+01
  0.2692934E+00  0.2208449E+01  0.0000000E+00  0.2208449E+01
  0.2697521E+00  0.2206402E+01  0.0000000E+00  0.2206402E+01
  0.2707107E+00  0.2202132E+01  0.0000000E+00  0.2202132E+01
  0.2722991E+00  0.2195073E+01  0.0000000E+00  0.2195073E+01
  0.2743032E+00  0.2186199E+01  0.0000000E+00  0.2186199E+01
  0.2764524E+00  0.2176722E+01  0.0000000E+00  0.2176722E+01
  0.2784565E+00  0.2167922E+01  0.0000000E+00  0.2167922E+01
  0.2800449E+00  0.2160972E+01  0.0000000E+00  0.2160972E+01
  0.2810035E+00  0.2156790E+01  0.0000000E+00  0.2156790E+01
  0.2814754E+00  0.2154733E+01  0.0000000E+00  0.2154733E+01
  0.2824613E+00  0.2150443E+01  0.0000000E+00  0.2150443E+01
  0.2840951E+00  0.2143353E+01  0.0000000E+00  0.2143353E+01
  0.2861565E+00  0.2134441E+01  0.0000000E+00  0.2134441E+01
  0.2883671E+00  0.2124925E+01  0.0000000E+00  0.2124925E+01
  0.2904285E+00  0.2116090E+01  0.0000000E+00  0.2116090E+01
  0.2920623E+00  0.2109113E+01  0.0000000E+00  0.2109113E+01
  0.2930482E+00  0.2104914E+01  0.0000000E+00  0.2104914E+01
  0.2935335E+00  0.2102851E+01  0.0000000E+00  0.2102851E+01
  0.2945472E+00  0.2098546E+01  0.0000000E+00  0.2098546E+01
  0.2962270E+00  0.2091433E+01  0.0000000E+00  0.2091433E+01
  0.2983464E+00  0.2082493E+01  0.0000000E+00  0.2082493E+01
  0.3006194E+00  0.2072948E+01  0.0000000E+00  0.2072948E+01
  0.3027388E+00  0.2064087E+01  0.0000000E+00  0.2064087E+01
  0.3044186E+00  0.2057091E+01  0.0000000E+00  0.2057091E+01
  0.3054323E+00  0.2052880E+01  0.0000000E+00  0.2052880E+01
  0.3059312E+00  0.2050811E+01  0.0000000E+00  0.2050811E+01
  0.3069730E+00  0.2046497E+01  0.0000000E+00  0.2046497E+01
  0.3086995E+00  0.2039369E+01  0.0000000E+00  0.2039369E+01
  0.3108778E+00  0.2030410E+01  0.0000000E+00  0.2030410E+01
  0.3132138E+00  0.2020846E+01  0.0000000E+00  0.2020846E+01
  0.3153921E+00  0.2011969E+01  0.0000000E+00  0.2011969E+01
  0.3171186E+00  0.2004961E+01  0.0000000E+00  0.2004961E+01
  0.3181604E+00  0.2000744E+01  0.0000000E+00  0.2000744E+01
  0.3186731E+00  0.1998672E+01  0.0000000E+00  0.1998672E+01
  0.3197435E+00  0.1994353E+01  0.0000000E+00  0.1994353E+01
  0.3215172E+00  0.1987217E+01  0.0000000E+00  0.1987217E+01
  0.3237552E+00  0.1978250E+01  0.0000000E+00  0.1978250E+01
  0.3261553E+00  0.1968678E+01  0.0000000E+00  0.1968678E+01
  0.3283932E+00  0.1959795E+01  0.0000000E+00  0.1959795E+01
  0.3301670E+00  0.1952782E+01  0.0000000E+00  0.1952782E+01
  0.3312374E+00  0.1948563E+01  0.0000000E+00  0.1948563E+01
  0.3317640E+00  0.1946491E+01  0.0000000E+00  0.1946491E+01
  0.3328633E+00  0.1942171E+01  0.0000000E+00  0.1942171E+01
  0.3346850E+00  0.1935035E+01  0.0000000E+00  0.1935035E+01
  0.3369835E+00  0.1926069E+01  0.0000000E+00  0.1926069E+01
  0.3394484E+00  0.1916500E+01  0.0000000E+00  0.1916500E+01
  0.3417468E+00  0.1907620E+01  0.0000000E+00  0.1907620E+01
  0.3435685E+00  0.1900611E+01  0.0000000E+00  0.1900611E+01
  0.3446678E+00  0.1896394E+01  0.0000000E+00  0.1896394E+01
  0.3452086E+00  0.1894324E+01  0.0000000E+00  0.1894324E+01
  0.3463372E+00  0.1890009E+01  0.0000000E+00  0.1890009E+01
  0.3482075E+00  0.1882881E+01  0.0000000E+00  0.1882881E+01
  0.3505672E+00  0.1873925E+01  0.0000000E+00  0.1873925E+01
  0.3530979E+00  0.1864369E+01  0.0000000E+00  0.1864369E+01
  0.3554576E+00  0.1855503E+01  0.0000000E+00  0.1855503E+01
  0.3573279E+00  0.1848505E+01  0.0000000E+00  0.1848505E+01
  0.3584565E+00  0.1844296E+01  0.0000000E+00  0.1844296E+01
  0.3590116E+00  0.1842229E+01  0.0000000E+00  0.1842229E+01
  0.3601699E+00  0.1837923E+01  0.0000000E+00  0.1837923E+01
  0.3620894E+00  0.1830811E+01  0.0000000E+00  0.1830811E+01
  0.3645112E+00  0.1821876E+01  0.0000000E+00  0.1821876E+01
  0.3671084E+00  0.1812344E+01  0.0000000E+00  0.1812344E+01
  0.3695303E+00  0.1803500E+01  0.0000000E+00  0.1803500E+01
  0.3714498E+00  0.1796522E+01  0.0000000E+00  0.1796522E+01
  0.3726081E+00  0.1792324E+01  0.0000000E+00  0.1792324E+01
  0.3731777E+00  0.1790263E+01  0.0000000E+00  0.1790263E+01
  0.3743661E+00  0.1785971E+01  0.0000000E+00  0.1785971E+01
  0.3763354E+00  0.1778882E+01  0.0000000E+00  0.1778882E+01
  0.3788202E+00  0.1769978E+01  0.0000000E+00  0.1769978E+01
  0.3814849E+00  0.1760480E+01  0.0000000E+00  0.1760480E+01
  0.3839696E+00  0.1751669E+01  0.0000000E+00  0.1751669E+01
  0.3859389E+00  0.1744717E+01  0.0000000E+00  0.1744717E+01
  0.3871274E+00  0.1740535E+01  0.0000000E+00  0.1740535E+01
  0.3877116E+00  0.1738483E+01  0.0000000E+00  0.1738483E+01
  0.3889305E+00  0.1734210E+01  0.0000000E+00  0.1734210E+01
  0.3909503E+00  0.1727152E+01  0.0000000E+00  0.1727152E+01
  0.3934988E+00  0.1718288E+01  0.0000000E+00  0.1718288E+01
  0.3962318E+00  0.1708834E+01  0.0000000E+00  0.1708834E+01
  0.3987802E+00  0.1700065E+01  0.0000000E+00  0.1700065E+01
  0.4008001E+00  0.1693148E+01  0.0000000E+00  0.1693148E+01
  0.4020190E+00  0.1688987E+01  0.0000000E+00  0.1688987E+01
  0.4026181E+00  0.1686945E+01  0.0000000E+00  0.1686945E+01
  0.4038679E+00  0.1682695E+01  0.0000000E+00  0.1682695E+01
  0.4059388E+00  0.1675676E+01  0.0000000E+00  0.1675676E+01
  0.4085518E+00  0.1666862E+01  0.0000000E+00  0.1666862E+01
  0.4113540E+00  0.1657462E+01  0.0000000E+00  0.1657462E+01
  0.4139669E+00  0.1648745E+01  0.0000000E+00  0.1648745E+01
  0.4160379E+00  0.1641869E+01  0.0000000E+00  0.1641869E+01
  0.4172877E+00  0.1637733E+01  0.0000000E+00  0.1637733E+01
  0.4179019E+00  0.1635705E+01  0.0000000E+00  0.1635705E+01
  0.4191829E+00  0.1631482E+01  0.0000000E+00  0.1631482E+01
  0.4213056E+00  0.1624509E+01  0.0000000E+00  0.1624509E+01
  0.4239839E+00  0.1615754E+01  0.0000000E+00  0.1615754E+01
  0.4268561E+00  0.1606419E+01  0.0000000E+00  0.1606419E+01
  0.4295344E+00  0.1597762E+01  0.0000000E+00  0.1597762E+01
  0.4316571E+00  0.1590935E+01  0.0000000E+00  0.1590935E+01
  0.4329381E+00  0.1586830E+01  0.0000000E+00  0.1586830E+01
  0.4335676E+00  0.1584816E+01  0.0000000E+00  0.1584816E+01
  0.4348802E+00  0.1580625E+01  0.0000000E+00  0.1580625E+01
  0.4370554E+00  0.1573706E+01  0.0000000E+00  0.1573706E+01
  0.4397998E+00  0.1565019E+01  0.0000000E+00  0.1565019E+01
  0.4427429E+00  0.1555758E+01  0.0000000E+00  0.1555758E+01
  0.4454874E+00  0.1547171E+01  0.0000000E+00  0.1547171E+01
  0.4476625E+00  0.1540400E+01  0.0000000E+00  0.1540400E+01
  0.4489751E+00  0.1536329E+01  0.0000000E+00  0.1536329E+01
  0.4496200E+00  0.1534332E+01  0.0000000E+00  0.1534332E+01
  0.4509647E+00  0.1530178E+01  0.0000000E+00  0.1530178E+01
  0.4531929E+00  0.1523319E+01  0.0000000E+00  0.1523319E+01
  0.4560042E+00  0.1514710E+01  0.0000000E+00  0.1514710E+01
  0.4590191E+00  0.1505532E+01  0.0000000E+00  0.1505532E+01
  0.4618305E+00  0.1497025E+01  0.0000000E+00  0.1497025E+01
  0.4640587E+00  0.1490316E+01  0.0000000E+00  0.1490316E+01
  0.4654033E+00  0.1486283E+01  0.0000000E+00  0.1486283E+01
  0.4660639E+00  0.1484306E+01  0.0000000E+00  0.1484306E+01
  0.4674409E+00  0.1480192E+01  0.0000000E+00  0.1480192E+01
  0.4697228E+00  0.1473401E+01  0.0000000E+00  0.1473401E+01
  0.4726019E+00  0.1464878E+01  0.0000000E+00  0.1464878E+01
  0.4756895E+00  0.1455793E+01  0.0000000E+00  0.1455793E+01
  0.4785685E+00  0.1447372E+01  0.0000000E+00  0.1447372E+01
  0.4808504E+00  0.1440734E+01  0.0000000E+00  0.1440734E+01
  0.4822275E+00  0.1436743E+01  0.0000000E+00  0.1436743E+01
  0.4829038E+00  0.1434787E+01  0.0000000E+00  0.1434787E+01
  0.4843137E+00  0.1430718E+01  0.0000000E+00  0.1430718E+01
  0.4866499E+00  0.1424001E+01  0.0000000E+00  0.1424001E+01
  0.4895975E+00  0.1415572E+01  0.0000000E+00  0.1415572E+01
  0.4927586E+00  0.1406589E+01  0.0000000E+00  0.1406589E+01
  0.4957062E+00  0.1398265E+01  0.0000000E+00  0.1398265E+01
  0.4980424E+00  0.1391703E+01  0.0000000E+00  0.1391703E+01
  0.4994523E+00  0.1387758E+01  0.0000000E+00  0.1387758E+01
  0.5001446E+00  0.1385825E+01  0.0000000E+00  0.1385825E+01
  0.5015876E+00  0.1381805E+01  0.0000000E+00  0.1381805E+01
  0.5039788E+00  0.1375169E+01  0.0000000E+00  0.1375169E+01
  0.5069958E+00  0.1366842E+01  0.0000000E+00  0.1366842E+01
  0.5102312E+00  0.1357970E+01  0.0000000E+00  0.1357970E+01
  0.5132482E+00  0.1349749E+01  0.0000000E+00  0.1349749E+01
  0.5156394E+00  0.1343270E+01  0.0000000E+00  0.1343270E+01
  0.5170824E+00  0.1339375E+01  0.0000000E+00  0.1339375E+01
  0.5177910E+00  0.1337467E+01  0.0000000E+00  0.1337467E+01
  0.5192675E+00  0.1333499E+01  0.0000000E+00  0.1333499E+01
  0.5217143E+00  0.1326950E+01  0.0000000E+00  0.1326950E+01
  0.5248015E+00  0.1318735E+01  0.0000000E+00  0.1318735E+01
  0.5281122E+00  0.1309981E+01  0.0000000E+00  0.1309981E+01
  0.5311993E+00  0.1301872E+01  0.0000000E+00  0.1301872E+01
  0.5336461E+00  0.1295481E+01  0.0000000E+00  0.1295481E+01
  0.5351226E+00  0.1291640E+01  0.0000000E+00  0.1291640E+01
  0.5358476E+00  0.1289759E+01  0.0000000E+00  0.1289759E+01
  0.5373581E+00  0.1285847E+01  0.0000000E+00  0.1285847E+01
  0.5398611E+00  0.1279391E+01  0.0000000E+00  0.1279391E+01
  0.5430192E+00  0.1271293E+01  0.0000000E+00  0.1271293E+01
  0.5464060E+00  0.1262667E+01  0.0000000E+00  0.1262667E+01
  0.5495641E+00  0.1254677E+01  0.0000000E+00  0.1254677E+01
  0.5520672E+00  0.1248381E+01  0.0000000E+00  0.1248381E+01
  0.5535777E+00  0.1244597E+01  0.0000000E+00  0.1244597E+01
  0.5543192E+00  0.1242743E+01  0.0000000E+00  0.1242743E+01
  0.5558640E+00  0.1238891E+01  0.0000000E+00  0.1238891E+01
  0.5584239E+00  0.1232535E+01  0.0000000E+00  0.1232535E+01
  0.5616538E+00  0.1224562E+01  0.0000000E+00  0.1224562E+01
  0.5651176E+00  0.1216070E+01  0.0000000E+00  0.1216070E+01
  0.5683475E+00  0.1208206E+01  0.0000000E+00  0.1208206E+01
  0.5709074E+00  0.1202009E+01  0.0000000E+00  0.1202009E+01
  0.5724522E+00  0.1198286E+01  0.0000000E+00  0.1198286E+01
  0.5732105E+00  0.1196462E+01  0.0000000E+00  0.1196462E+01
  0.5747900E+00  0.1192673E+01  0.0000000E+00  0.1192673E+01
  0.5774074E+00  0.1186421E+01  0.0000000E+00  0.1186421E+01
  0.5807099E+00  0.1178580E+01  0.0000000E+00  0.1178580E+01
  0.5842515E+00  0.1170230E+01  0.0000000E+00  0.1170230E+01
  0.5875540E+00  0.1162498E+01  0.0000000E+00  0.1162498E+01
  0.5901714E+00  0.1156407E+01  0.0000000E+00  0.1156407E+01
  0.5917510E+00  0.1152747E+01  0.0000000E+00  0.1152747E+01
  0.5925262E+00  0.1150955E+01  0.0000000E+00  0.1150955E+01
  0.5941408E+00  0.1147232E+01  0.0000000E+00  0.1147232E+01
  0.5968164E+00  0.1141089E+01  0.0000000E+00  0.1141089E+01
  0.6001923E+00  0.1133387E+01  0.0000000E+00  0.1133387E+01
  0.6038126E+00  0.1125185E+01  0.0000000E+00  0.1125185E+01
  0.6071884E+00  0.1117592E+01  0.0000000E+00  0.1117592E+01
  0.6098640E+00  0.1111611E+01  0.0000000E+00  0.1111611E+01
  0.6114787E+00  0.1108017E+01  0.0000000E+00  0.1108017E+01
  0.6122710E+00  0.1106258E+01  0.0000000E+00  0.1106258E+01
  0.6139211E+00  0.1102604E+01  0.0000000E+00  0.1102604E+01
