# space   potential
             0.2338577487650330688495615            -8.5522075302686939579643877
             0.2352710113699138239073960            -8.5008347962402552866478800
             0.2361238839177201842556286            -8.4701300301197850473045037
             0.2365441270347376778726556            -8.4550820393282908327137193
             0.2374228422571666163864990            -8.4237893076592964547444353
             0.2388789277735693383775128            -8.3724421347695336947936084
             0.2407161133730511548556308            -8.3085422574121103878042049
             0.2426863307537724945284197            -8.2410904387902395029641411
             0.2445235163532543110065376            -8.1791724159187708664831007
             0.2459796018696570329975515            -8.1307554967902859743844601
             0.2468583170920859715113949            -8.1018133136423209350596153
             0.2472911974575733029535485            -8.0876311836499219509732939
             0.2481961410661863987048292            -8.0581430130561955138546182
             0.2496956886420442778273809            -8.0097498313923072288389449
             0.2515877115906071104234343            -7.9495138588265970014390405
             0.2536167371278383875221607            -7.8859148755307790779056631
             0.2555087600764012201182140            -7.8275202752421009222416615
             0.2570083076522591269963414            -7.7818496151730132126544959
             0.2579132512608721672364709            -7.7545453373276078679054990
             0.2583589560933252649022052            -7.7411676771040731637185672
             0.2592905137996840414515987            -7.7133558443449583563733540
             0.2608341625829301846373198            -7.6677072519751536816556836
             0.2627818293121781945131943            -7.6108763122432270264994258
