# space   rho [1:nspin]      rho_tot 
  0.8212187E-01  0.2172937E-01  0.0000000E+00  0.2172937E-01
  0.8284293E-01  0.2208059E-01  0.0000000E+00  0.2208059E-01
  0.8375272E-01  0.2252697E-01  0.0000000E+00  0.2252697E-01
  0.8472839E-01  0.2300968E-01  0.0000000E+00  0.2300968E-01
  0.8563818E-01  0.2346349E-01  0.0000000E+00  0.2346349E-01
  0.8635924E-01  0.2382569E-01  0.0000000E+00  0.2382569E-01
  0.8679439E-01  0.2404534E-01  0.0000000E+00  0.2404534E-01
  0.8701010E-01  0.2415452E-01  0.0000000E+00  0.2415452E-01
  0.8746376E-01  0.2438479E-01  0.0000000E+00  0.2438479E-01
  0.8821550E-01  0.2476827E-01  0.0000000E+00  0.2476827E-01
  0.8916400E-01  0.2525551E-01  0.0000000E+00  0.2525551E-01
  0.9018118E-01  0.2578221E-01  0.0000000E+00  0.2578221E-01
  0.9112968E-01  0.2627720E-01  0.0000000E+00  0.2627720E-01
  0.9188142E-01  0.2667213E-01  0.0000000E+00  0.2667213E-01
  0.9233508E-01  0.2691159E-01  0.0000000E+00  0.2691159E-01
  0.9255987E-01  0.2703055E-01  0.0000000E+00  0.2703055E-01
  0.9303243E-01  0.2728130E-01  0.0000000E+00  0.2728130E-01
  0.9381549E-01  0.2769881E-01  0.0000000E+00  0.2769881E-01
  0.9480351E-01  0.2822911E-01  0.0000000E+00  0.2822911E-01
  0.9586306E-01  0.2880214E-01  0.0000000E+00  0.2880214E-01
  0.9685108E-01  0.2934049E-01  0.0000000E+00  0.2934049E-01
  0.9763414E-01  0.2976989E-01  0.0000000E+00  0.2976989E-01
  0.9810670E-01  0.3003019E-01  0.0000000E+00  0.3003019E-01
  0.9834075E-01  0.3015943E-01  0.0000000E+00  0.3015943E-01
  0.9883260E-01  0.3043172E-01  0.0000000E+00  0.3043172E-01
  0.9964762E-01  0.3088498E-01  0.0000000E+00  0.3088498E-01
  0.1006760E+00  0.3146052E-01  0.0000000E+00  0.3146052E-01
  0.1017788E+00  0.3208221E-01  0.0000000E+00  0.3208221E-01
  0.1028071E+00  0.3266608E-01  0.0000000E+00  0.3266608E-01
  0.1036221E+00  0.3313164E-01  0.0000000E+00  0.3313164E-01
  0.1041140E+00  0.3341380E-01  0.0000000E+00  0.3341380E-01
  0.1043575E+00  0.3355383E-01  0.0000000E+00  0.3355383E-01
  0.1048690E+00  0.3384869E-01  0.0000000E+00  0.3384869E-01
  0.1057166E+00  0.3433940E-01  0.0000000E+00  0.3433940E-01
  0.1067861E+00  0.3496231E-01  0.0000000E+00  0.3496231E-01
  0.1079330E+00  0.3563494E-01  0.0000000E+00  0.3563494E-01
  0.1090024E+00  0.3626642E-01  0.0000000E+00  0.3626642E-01
  0.1098500E+00  0.3676981E-01  0.0000000E+00  0.3676981E-01
  0.1103616E+00  0.3707483E-01  0.0000000E+00  0.3707483E-01
  0.1106147E+00  0.3722612E-01  0.0000000E+00  0.3722612E-01
  0.1111463E+00  0.3754455E-01  0.0000000E+00  0.3754455E-01
  0.1120271E+00  0.3807438E-01  0.0000000E+00  0.3807438E-01
  0.1131385E+00  0.3874674E-01  0.0000000E+00  0.3874674E-01
  0.1143304E+00  0.3947251E-01  0.0000000E+00  0.3947251E-01
  0.1154418E+00  0.4015365E-01  0.0000000E+00  0.4015365E-01
  0.1163227E+00  0.4069647E-01  0.0000000E+00  0.4069647E-01
  0.1168542E+00  0.4102531E-01  0.0000000E+00  0.4102531E-01
  0.1171172E+00  0.4118834E-01  0.0000000E+00  0.4118834E-01
  0.1176692E+00  0.4153130E-01  0.0000000E+00  0.4153130E-01
  0.1185840E+00  0.4210185E-01  0.0000000E+00  0.4210185E-01
  0.1197381E+00  0.4282565E-01  0.0000000E+00  0.4282565E-01
  0.1209758E+00  0.4360668E-01  0.0000000E+00  0.4360668E-01
  0.1221299E+00  0.4433944E-01  0.0000000E+00  0.4433944E-01
  0.1230447E+00  0.4492322E-01  0.0000000E+00  0.4492322E-01
  0.1235967E+00  0.4527680E-01  0.0000000E+00  0.4527680E-01
  0.1238697E+00  0.4545202E-01  0.0000000E+00  0.4545202E-01
  0.1244425E+00  0.4582045E-01  0.0000000E+00  0.4582045E-01
  0.1253918E+00  0.4643323E-01  0.0000000E+00  0.4643323E-01
  0.1265895E+00  0.4721037E-01  0.0000000E+00  0.4721037E-01
  0.1278739E+00  0.4804869E-01  0.0000000E+00  0.4804869E-01
  0.1290716E+00  0.4883492E-01  0.0000000E+00  0.4883492E-01
  0.1300208E+00  0.4946112E-01  0.0000000E+00  0.4946112E-01
  0.1305936E+00  0.4984032E-01  0.0000000E+00  0.4984032E-01
  0.1308768E+00  0.5002815E-01  0.0000000E+00  0.5002815E-01
  0.1314709E+00  0.5042291E-01  0.0000000E+00  0.5042291E-01
  0.1324553E+00  0.5107935E-01  0.0000000E+00  0.5107935E-01
  0.1336973E+00  0.5191163E-01  0.0000000E+00  0.5191163E-01
  0.1350293E+00  0.5280911E-01  0.0000000E+00  0.5280911E-01
  0.1362713E+00  0.5365056E-01  0.0000000E+00  0.5365056E-01
  0.1372557E+00  0.5432054E-01  0.0000000E+00  0.5432054E-01
  0.1378498E+00  0.5472617E-01  0.0000000E+00  0.5472617E-01
  0.1381434E+00  0.5492700E-01  0.0000000E+00  0.5492700E-01
  0.1387591E+00  0.5534891E-01  0.0000000E+00  0.5534891E-01
  0.1397792E+00  0.5605034E-01  0.0000000E+00  0.5605034E-01
  0.1410664E+00  0.5693940E-01  0.0000000E+00  0.5693940E-01
  0.1424468E+00  0.5789780E-01  0.0000000E+00  0.5789780E-01
  0.1437340E+00  0.5879605E-01  0.0000000E+00  0.5879605E-01
  0.1447542E+00  0.5951107E-01  0.0000000E+00  0.5951107E-01
  0.1453699E+00  0.5994387E-01  0.0000000E+00  0.5994387E-01
  0.1456741E+00  0.6015806E-01  0.0000000E+00  0.6015806E-01
  0.1463117E+00  0.6060786E-01  0.0000000E+00  0.6060786E-01
  0.1473683E+00  0.6135549E-01  0.0000000E+00  0.6135549E-01
  0.1487015E+00  0.6230283E-01  0.0000000E+00  0.6230283E-01
  0.1501312E+00  0.6332371E-01  0.0000000E+00  0.6332371E-01
  0.1514644E+00  0.6428022E-01  0.0000000E+00  0.6428022E-01
  0.1525210E+00  0.6504138E-01  0.0000000E+00  0.6504138E-01
  0.1531586E+00  0.6550203E-01  0.0000000E+00  0.6550203E-01
  0.1534735E+00  0.6572991E-01  0.0000000E+00  0.6572991E-01
  0.1541336E+00  0.6620824E-01  0.0000000E+00  0.6620824E-01
  0.1552273E+00  0.6700314E-01  0.0000000E+00  0.6700314E-01
  0.1566072E+00  0.6801009E-01  0.0000000E+00  0.6801009E-01
  0.1580871E+00  0.6909485E-01  0.0000000E+00  0.6909485E-01
  0.1594670E+00  0.7011086E-01  0.0000000E+00  0.7011086E-01
  0.1605607E+00  0.7091915E-01  0.0000000E+00  0.7091915E-01
  0.1612207E+00  0.7140823E-01  0.0000000E+00  0.7140823E-01
  0.1615466E+00  0.7165006E-01  0.0000000E+00  0.7165006E-01
  0.1622294E+00  0.7215750E-01  0.0000000E+00  0.7215750E-01
  0.1633608E+00  0.7300059E-01  0.0000000E+00  0.7300059E-01
  0.1647883E+00  0.7406828E-01  0.0000000E+00  0.7406828E-01
  0.1663192E+00  0.7521809E-01  0.0000000E+00  0.7521809E-01
  0.1677467E+00  0.7629467E-01  0.0000000E+00  0.7629467E-01
  0.1688781E+00  0.7715092E-01  0.0000000E+00  0.7715092E-01
  0.1695609E+00  0.7766890E-01  0.0000000E+00  0.7766890E-01
  0.1698979E+00  0.7792493E-01  0.0000000E+00  0.7792493E-01
  0.1706038E+00  0.7846194E-01  0.0000000E+00  0.7846194E-01
  0.1717735E+00  0.7935397E-01  0.0000000E+00  0.7935397E-01
  0.1732494E+00  0.8048332E-01  0.0000000E+00  0.8048332E-01
  0.1748322E+00  0.8169912E-01  0.0000000E+00  0.8169912E-01
  0.1763081E+00  0.8283712E-01  0.0000000E+00  0.8283712E-01
  0.1774779E+00  0.8374196E-01  0.0000000E+00  0.8374196E-01
  0.1781838E+00  0.8428923E-01  0.0000000E+00  0.8428923E-01
  0.1785321E+00  0.8455963E-01  0.0000000E+00  0.8455963E-01
  0.1792616E+00  0.8512656E-01  0.0000000E+00  0.8512656E-01
  0.1804703E+00  0.8606811E-01  0.0000000E+00  0.8606811E-01
  0.1819954E+00  0.8725980E-01  0.0000000E+00  0.8725980E-01
  0.1836309E+00  0.8854230E-01  0.0000000E+00  0.8854230E-01
  0.1851560E+00  0.8974233E-01  0.0000000E+00  0.8974233E-01
  0.1863648E+00  0.9069621E-01  0.0000000E+00  0.9069621E-01
  0.1870942E+00  0.9127304E-01  0.0000000E+00  0.9127304E-01
  0.1874541E+00  0.9155793E-01  0.0000000E+00  0.9155793E-01
  0.1882074E+00  0.9215502E-01  0.0000000E+00  0.9215502E-01
  0.1894558E+00  0.9314646E-01  0.0000000E+00  0.9314646E-01
  0.1910309E+00  0.9440093E-01  0.0000000E+00  0.9440093E-01
  0.1927201E+00  0.9575054E-01  0.0000000E+00  0.9575054E-01
  0.1942951E+00  0.9701295E-01  0.0000000E+00  0.9701295E-01
  0.1955435E+00  0.9801614E-01  0.0000000E+00  0.9801614E-01
  0.1962969E+00  0.9862266E-01  0.0000000E+00  0.9862266E-01
  0.1966684E+00  0.9892210E-01  0.0000000E+00  0.9892210E-01
  0.1974461E+00  0.9954947E-01  0.0000000E+00  0.9954947E-01
  0.1987347E+00  0.1005910E+00  0.0000000E+00  0.1005910E+00
  0.2003606E+00  0.1019084E+00  0.0000000E+00  0.1019084E+00
  0.2021043E+00  0.1033252E+00  0.0000000E+00  0.1033252E+00
  0.2037302E+00  0.1046501E+00  0.0000000E+00  0.1046501E+00
  0.2050188E+00  0.1057026E+00  0.0000000E+00  0.1057026E+00
  0.2057964E+00  0.1063389E+00  0.0000000E+00  0.1063389E+00
  0.2061799E+00  0.1066528E+00  0.0000000E+00  0.1066528E+00
  0.2069822E+00  0.1073105E+00  0.0000000E+00  0.1073105E+00
  0.2083118E+00  0.1084019E+00  0.0000000E+00  0.1084019E+00
  0.2099893E+00  0.1097822E+00  0.0000000E+00  0.1097822E+00
  0.2117883E+00  0.1112661E+00  0.0000000E+00  0.1112661E+00
  0.2134658E+00  0.1126532E+00  0.0000000E+00  0.1126532E+00
  0.2147953E+00  0.1137549E+00  0.0000000E+00  0.1137549E+00
  0.2155977E+00  0.1144207E+00  0.0000000E+00  0.1144207E+00
  0.2159932E+00  0.1147492E+00  0.0000000E+00  0.1147492E+00
  0.2168206E+00  0.1154369E+00  0.0000000E+00  0.1154369E+00
  0.2181917E+00  0.1165780E+00  0.0000000E+00  0.1165780E+00
  0.2199216E+00  0.1180207E+00  0.0000000E+00  0.1180207E+00
  0.2217768E+00  0.1195712E+00  0.0000000E+00  0.1195712E+00
  0.2235067E+00  0.1210201E+00  0.0000000E+00  0.1210201E+00
  0.2248778E+00  0.1221704E+00  0.0000000E+00  0.1221704E+00
  0.2257052E+00  0.1228655E+00  0.0000000E+00  0.1228655E+00
  0.2261130E+00  0.1232083E+00  0.0000000E+00  0.1232083E+00
  0.2269659E+00  0.1239258E+00  0.0000000E+00  0.1239258E+00
  0.2283792E+00  0.1251161E+00  0.0000000E+00  0.1251161E+00
  0.2301623E+00  0.1266204E+00  0.0000000E+00  0.1266204E+00
  0.2320746E+00  0.1282366E+00  0.0000000E+00  0.1282366E+00
  0.2338577E+00  0.1297464E+00  0.0000000E+00  0.1297464E+00
  0.2352710E+00  0.1309448E+00  0.0000000E+00  0.1309448E+00
  0.2361239E+00  0.1316688E+00  0.0000000E+00  0.1316688E+00
  0.2365441E+00  0.1320257E+00  0.0000000E+00  0.1320257E+00
  0.2374228E+00  0.1327724E+00  0.0000000E+00  0.1327724E+00
  0.2388789E+00  0.1340110E+00  0.0000000E+00  0.1340110E+00
  0.2407161E+00  0.1355759E+00  0.0000000E+00  0.1355759E+00
  0.2426863E+00  0.1372567E+00  0.0000000E+00  0.1372567E+00
  0.2445235E+00  0.1388263E+00  0.0000000E+00  0.1388263E+00
  0.2459796E+00  0.1400718E+00  0.0000000E+00  0.1400718E+00
  0.2468583E+00  0.1408240E+00  0.0000000E+00  0.1408240E+00
  0.2472912E+00  0.1411947E+00  0.0000000E+00  0.1411947E+00
  0.2481961E+00  0.1419701E+00  0.0000000E+00  0.1419701E+00
  0.2496957E+00  0.1432559E+00  0.0000000E+00  0.1432559E+00
  0.2515877E+00  0.1448801E+00  0.0000000E+00  0.1448801E+00
  0.2536167E+00  0.1466238E+00  0.0000000E+00  0.1466238E+00
  0.2555088E+00  0.1482516E+00  0.0000000E+00  0.1482516E+00
  0.2570083E+00  0.1495429E+00  0.0000000E+00  0.1495429E+00
  0.2579133E+00  0.1503227E+00  0.0000000E+00  0.1503227E+00
  0.2583590E+00  0.1507069E+00  0.0000000E+00  0.1507069E+00
  0.2592905E+00  0.1515101E+00  0.0000000E+00  0.1515101E+00
  0.2608342E+00  0.1528418E+00  0.0000000E+00  0.1528418E+00
  0.2627818E+00  0.1545234E+00  0.0000000E+00  0.1545234E+00
  0.2648705E+00  0.1563282E+00  0.0000000E+00  0.1563282E+00
  0.2668182E+00  0.1580124E+00  0.0000000E+00  0.1580124E+00
  0.2683618E+00  0.1593480E+00  0.0000000E+00  0.1593480E+00
  0.2692934E+00  0.1601544E+00  0.0000000E+00  0.1601544E+00
  0.2697521E+00  0.1605515E+00  0.0000000E+00  0.1605515E+00
  0.2707107E+00  0.1613816E+00  0.0000000E+00  0.1613816E+00
  0.2722991E+00  0.1627576E+00  0.0000000E+00  0.1627576E+00
  0.2743032E+00  0.1644945E+00  0.0000000E+00  0.1644945E+00
  0.2764524E+00  0.1663580E+00  0.0000000E+00  0.1663580E+00
  0.2784565E+00  0.1680964E+00  0.0000000E+00  0.1680964E+00
  0.2800449E+00  0.1694746E+00  0.0000000E+00  0.1694746E+00
  0.2810035E+00  0.1703065E+00  0.0000000E+00  0.1703065E+00
  0.2814754E+00  0.1707161E+00  0.0000000E+00  0.1707161E+00
  0.2824613E+00  0.1715718E+00  0.0000000E+00  0.1715718E+00
  0.2840951E+00  0.1729901E+00  0.0000000E+00  0.1729901E+00
  0.2861565E+00  0.1747799E+00  0.0000000E+00  0.1747799E+00
  0.2883671E+00  0.1766994E+00  0.0000000E+00  0.1766994E+00
  0.2904285E+00  0.1784895E+00  0.0000000E+00  0.1784895E+00
  0.2920623E+00  0.1799081E+00  0.0000000E+00  0.1799081E+00
  0.2930482E+00  0.1807643E+00  0.0000000E+00  0.1807643E+00
  0.2935335E+00  0.1811857E+00  0.0000000E+00  0.1811857E+00
  0.2945472E+00  0.1820658E+00  0.0000000E+00  0.1820658E+00
  0.2962270E+00  0.1835242E+00  0.0000000E+00  0.1835242E+00
  0.2983464E+00  0.1853640E+00  0.0000000E+00  0.1853640E+00
  0.3006194E+00  0.1873364E+00  0.0000000E+00  0.1873364E+00
  0.3027388E+00  0.1891752E+00  0.0000000E+00  0.1891752E+00
  0.3044186E+00  0.1906320E+00  0.0000000E+00  0.1906320E+00
  0.3054323E+00  0.1915109E+00  0.0000000E+00  0.1915109E+00
  0.3059312E+00  0.1919434E+00  0.0000000E+00  0.1919434E+00
  0.3069730E+00  0.1928465E+00  0.0000000E+00  0.1928465E+00
  0.3086995E+00  0.1943424E+00  0.0000000E+00  0.1943424E+00
  0.3108778E+00  0.1962290E+00  0.0000000E+00  0.1962290E+00
  0.3132138E+00  0.1982509E+00  0.0000000E+00  0.1982509E+00
  0.3153921E+00  0.2001350E+00  0.0000000E+00  0.2001350E+00
  0.3171186E+00  0.2016273E+00  0.0000000E+00  0.2016273E+00
  0.3181604E+00  0.2025275E+00  0.0000000E+00  0.2025275E+00
  0.3186731E+00  0.2029702E+00  0.0000000E+00  0.2029702E+00
  0.3197435E+00  0.2038945E+00  0.0000000E+00  0.2038945E+00
  0.3215172E+00  0.2054253E+00  0.0000000E+00  0.2054253E+00
  0.3237552E+00  0.2073551E+00  0.0000000E+00  0.2073551E+00
  0.3261553E+00  0.2094226E+00  0.0000000E+00  0.2094226E+00
  0.3283932E+00  0.2113484E+00  0.0000000E+00  0.2113484E+00
  0.3301670E+00  0.2128733E+00  0.0000000E+00  0.2128733E+00
  0.3312374E+00  0.2137928E+00  0.0000000E+00  0.2137928E+00
  0.3317640E+00  0.2142450E+00  0.0000000E+00  0.2142450E+00
  0.3328633E+00  0.2151887E+00  0.0000000E+00  0.2151887E+00
  0.3346850E+00  0.2167511E+00  0.0000000E+00  0.2167511E+00
  0.3369835E+00  0.2187203E+00  0.0000000E+00  0.2187203E+00
  0.3394484E+00  0.2208290E+00  0.0000000E+00  0.2208290E+00
  0.3417468E+00  0.2227926E+00  0.0000000E+00  0.2227926E+00
  0.3435685E+00  0.2243469E+00  0.0000000E+00  0.2243469E+00
  0.3446678E+00  0.2252839E+00  0.0000000E+00  0.2252839E+00
  0.3452086E+00  0.2257446E+00  0.0000000E+00  0.2257446E+00
  0.3463372E+00  0.2267056E+00  0.0000000E+00  0.2267056E+00
  0.3482075E+00  0.2282963E+00  0.0000000E+00  0.2282963E+00
  0.3505672E+00  0.2303005E+00  0.0000000E+00  0.2303005E+00
  0.3530979E+00  0.2324460E+00  0.0000000E+00  0.2324460E+00
  0.3554576E+00  0.2344430E+00  0.0000000E+00  0.2344430E+00
  0.3573279E+00  0.2360231E+00  0.0000000E+00  0.2360231E+00
  0.3584565E+00  0.2369755E+00  0.0000000E+00  0.2369755E+00
  0.3590116E+00  0.2374436E+00  0.0000000E+00  0.2374436E+00
  0.3601699E+00  0.2384197E+00  0.0000000E+00  0.2384197E+00
  0.3620894E+00  0.2400352E+00  0.0000000E+00  0.2400352E+00
  0.3645112E+00  0.2420698E+00  0.0000000E+00  0.2420698E+00
  0.3671084E+00  0.2442470E+00  0.0000000E+00  0.2442470E+00
  0.3695303E+00  0.2462727E+00  0.0000000E+00  0.2462727E+00
  0.3714498E+00  0.2478749E+00  0.0000000E+00  0.2478749E+00
  0.3726081E+00  0.2488405E+00  0.0000000E+00  0.2488405E+00
  0.3731777E+00  0.2493149E+00  0.0000000E+00  0.2493149E+00
  0.3743661E+00  0.2503038E+00  0.0000000E+00  0.2503038E+00
  0.3763354E+00  0.2519402E+00  0.0000000E+00  0.2519402E+00
  0.3788202E+00  0.2540003E+00  0.0000000E+00  0.2540003E+00
  0.3814849E+00  0.2562038E+00  0.0000000E+00  0.2562038E+00
  0.3839696E+00  0.2582532E+00  0.0000000E+00  0.2582532E+00
  0.3859389E+00  0.2598736E+00  0.0000000E+00  0.2598736E+00
  0.3871274E+00  0.2608498E+00  0.0000000E+00  0.2608498E+00
  0.3877116E+00  0.2613293E+00  0.0000000E+00  0.2613293E+00
  0.3889305E+00  0.2623287E+00  0.0000000E+00  0.2623287E+00
  0.3909503E+00  0.2639817E+00  0.0000000E+00  0.2639817E+00
  0.3934988E+00  0.2660620E+00  0.0000000E+00  0.2660620E+00
  0.3962318E+00  0.2682863E+00  0.0000000E+00  0.2682863E+00
  0.3987802E+00  0.2703540E+00  0.0000000E+00  0.2703540E+00
  0.4008001E+00  0.2719884E+00  0.0000000E+00  0.2719884E+00
  0.4020190E+00  0.2729728E+00  0.0000000E+00  0.2729728E+00
  0.4026181E+00  0.2734561E+00  0.0000000E+00  0.2734561E+00
  0.4038679E+00  0.2744632E+00  0.0000000E+00  0.2744632E+00
  0.4059388E+00  0.2761285E+00  0.0000000E+00  0.2761285E+00
  0.4085518E+00  0.2782236E+00  0.0000000E+00  0.2782236E+00
  0.4113540E+00  0.2804626E+00  0.0000000E+00  0.2804626E+00
  0.4139669E+00  0.2825431E+00  0.0000000E+00  0.2825431E+00
  0.4160379E+00  0.2841870E+00  0.0000000E+00  0.2841870E+00
  0.4172877E+00  0.2851769E+00  0.0000000E+00  0.2851769E+00
  0.4179019E+00  0.2856627E+00  0.0000000E+00  0.2856627E+00
  0.4191829E+00  0.2866747E+00  0.0000000E+00  0.2866747E+00
  0.4213056E+00  0.2883478E+00  0.0000000E+00  0.2883478E+00
  0.4239839E+00  0.2904518E+00  0.0000000E+00  0.2904518E+00
  0.4268561E+00  0.2926993E+00  0.0000000E+00  0.2926993E+00
  0.4295344E+00  0.2947869E+00  0.0000000E+00  0.2947869E+00
  0.4316571E+00  0.2964356E+00  0.0000000E+00  0.2964356E+00
  0.4329381E+00  0.2974281E+00  0.0000000E+00  0.2974281E+00
  0.4335676E+00  0.2979151E+00  0.0000000E+00  0.2979151E+00
  0.4348802E+00  0.2989292E+00  0.0000000E+00  0.2989292E+00
  0.4370554E+00  0.3006052E+00  0.0000000E+00  0.3006052E+00
  0.4397998E+00  0.3027121E+00  0.0000000E+00  0.3027121E+00
  0.4427429E+00  0.3049617E+00  0.0000000E+00  0.3049617E+00
  0.4454874E+00  0.3070501E+00  0.0000000E+00  0.3070501E+00
  0.4476625E+00  0.3086989E+00  0.0000000E+00  0.3086989E+00
  0.4489751E+00  0.3096911E+00  0.0000000E+00  0.3096911E+00
  0.4496200E+00  0.3101778E+00  0.0000000E+00  0.3101778E+00
  0.4509647E+00  0.3111910E+00  0.0000000E+00  0.3111910E+00
  0.4531929E+00  0.3128651E+00  0.0000000E+00  0.3128651E+00
  0.4560042E+00  0.3149686E+00  0.0000000E+00  0.3149686E+00
  0.4590191E+00  0.3172135E+00  0.0000000E+00  0.3172135E+00
  0.4618305E+00  0.3192965E+00  0.0000000E+00  0.3192965E+00
  0.4640587E+00  0.3209403E+00  0.0000000E+00  0.3209403E+00
  0.4654033E+00  0.3219293E+00  0.0000000E+00  0.3219293E+00
  0.4660639E+00  0.3224142E+00  0.0000000E+00  0.3224142E+00
  0.4674409E+00  0.3234235E+00  0.0000000E+00  0.3234235E+00
  0.4697228E+00  0.3250905E+00  0.0000000E+00  0.3250905E+00
  0.4726019E+00  0.3271841E+00  0.0000000E+00  0.3271841E+00
  0.4756895E+00  0.3294174E+00  0.0000000E+00  0.3294174E+00
  0.4785685E+00  0.3314886E+00  0.0000000E+00  0.3314886E+00
  0.4808504E+00  0.3331224E+00  0.0000000E+00  0.3331224E+00
  0.4822275E+00  0.3341050E+00  0.0000000E+00  0.3341050E+00
  0.4829038E+00  0.3345867E+00  0.0000000E+00  0.3345867E+00
  0.4843137E+00  0.3355888E+00  0.0000000E+00  0.3355888E+00
  0.4866499E+00  0.3372435E+00  0.0000000E+00  0.3372435E+00
  0.4895975E+00  0.3393208E+00  0.0000000E+00  0.3393208E+00
  0.4927586E+00  0.3415354E+00  0.0000000E+00  0.3415354E+00
  0.4957062E+00  0.3435882E+00  0.0000000E+00  0.3435882E+00
  0.4980424E+00  0.3452067E+00  0.0000000E+00  0.3452067E+00
  0.4994523E+00  0.3461798E+00  0.0000000E+00  0.3461798E+00
  0.5001446E+00  0.3466566E+00  0.0000000E+00  0.3466566E+00
  0.5015876E+00  0.3476484E+00  0.0000000E+00  0.3476484E+00
  0.5039788E+00  0.3492855E+00  0.0000000E+00  0.3492855E+00
  0.5069958E+00  0.3513396E+00  0.0000000E+00  0.3513396E+00
  0.5102312E+00  0.3535284E+00  0.0000000E+00  0.3535284E+00
  0.5132482E+00  0.3555561E+00  0.0000000E+00  0.3555561E+00
  0.5156394E+00  0.3571540E+00  0.0000000E+00  0.3571540E+00
  0.5170824E+00  0.3581144E+00  0.0000000E+00  0.3581144E+00
  0.5177910E+00  0.3585849E+00  0.0000000E+00  0.3585849E+00
  0.5192675E+00  0.3595631E+00  0.0000000E+00  0.3595631E+00
  0.5217143E+00  0.3611771E+00  0.0000000E+00  0.3611771E+00
  0.5248015E+00  0.3632013E+00  0.0000000E+00  0.3632013E+00
  0.5281122E+00  0.3653570E+00  0.0000000E+00  0.3653570E+00
  0.5311993E+00  0.3673528E+00  0.0000000E+00  0.3673528E+00
  0.5336461E+00  0.3689248E+00  0.0000000E+00  0.3689248E+00
  0.5351226E+00  0.3698692E+00  0.0000000E+00  0.3698692E+00
  0.5358476E+00  0.3703318E+00  0.0000000E+00  0.3703318E+00
  0.5373581E+00  0.3712931E+00  0.0000000E+00  0.3712931E+00
  0.5398611E+00  0.3728786E+00  0.0000000E+00  0.3728786E+00
  0.5430192E+00  0.3748662E+00  0.0000000E+00  0.3748662E+00
  0.5464060E+00  0.3769813E+00  0.0000000E+00  0.3769813E+00
  0.5495641E+00  0.3789384E+00  0.0000000E+00  0.3789384E+00
  0.5520672E+00  0.3804791E+00  0.0000000E+00  0.3804791E+00
  0.5535777E+00  0.3814044E+00  0.0000000E+00  0.3814044E+00
  0.5543192E+00  0.3818574E+00  0.0000000E+00  0.3818574E+00
  0.5558640E+00  0.3827985E+00  0.0000000E+00  0.3827985E+00
  0.5584239E+00  0.3843502E+00  0.0000000E+00  0.3843502E+00
  0.5616538E+00  0.3862942E+00  0.0000000E+00  0.3862942E+00
  0.5651176E+00  0.3883615E+00  0.0000000E+00  0.3883615E+00
  0.5683475E+00  0.3902732E+00  0.0000000E+00  0.3902732E+00
  0.5709074E+00  0.3917772E+00  0.0000000E+00  0.3917772E+00
  0.5724522E+00  0.3926801E+00  0.0000000E+00  0.3926801E+00
  0.5732105E+00  0.3931219E+00  0.0000000E+00  0.3931219E+00
  0.5747900E+00  0.3940396E+00  0.0000000E+00  0.3940396E+00
  0.5774074E+00  0.3955520E+00  0.0000000E+00  0.3955520E+00
  0.5807099E+00  0.3974455E+00  0.0000000E+00  0.3974455E+00
  0.5842515E+00  0.3994579E+00  0.0000000E+00  0.3994579E+00
  0.5875540E+00  0.4013173E+00  0.0000000E+00  0.4013173E+00
  0.5901714E+00  0.4027793E+00  0.0000000E+00  0.4027793E+00
  0.5917510E+00  0.4036565E+00  0.0000000E+00  0.4036565E+00
  0.5925262E+00  0.4040857E+00  0.0000000E+00  0.4040857E+00
  0.5941408E+00  0.4049767E+00  0.0000000E+00  0.4049767E+00
  0.5968164E+00  0.4064444E+00  0.0000000E+00  0.4064444E+00
  0.6001923E+00  0.4082807E+00  0.0000000E+00  0.4082807E+00
  0.6038126E+00  0.4102308E+00  0.0000000E+00  0.4102308E+00
  0.6071884E+00  0.4120313E+00  0.0000000E+00  0.4120313E+00
  0.6098640E+00  0.4134460E+00  0.0000000E+00  0.4134460E+00
  0.6114787E+00  0.4142945E+00  0.0000000E+00  0.4142945E+00
  0.6122710E+00  0.4147094E+00  0.0000000E+00  0.4147094E+00
  0.6139211E+00  0.4155705E+00  0.0000000E+00  0.4155705E+00
