# space   rho [1:nspin]      rho_tot 
  0.1894558E+00  0.2151245E+02  0.2151245E+02
  0.1910309E+00  0.2138306E+02  0.2138306E+02
  0.1927201E+00  0.2124521E+02  0.2124521E+02
  0.1942951E+00  0.2111753E+02  0.2111753E+02
  0.1955435E+00  0.2101690E+02  0.2101690E+02
  0.1962969E+00  0.2095643E+02  0.2095643E+02
  0.1966684E+00  0.2092667E+02  0.2092667E+02
  0.1974461E+00  0.2086453E+02  0.2086453E+02
  0.1987347E+00  0.2076200E+02  0.2076200E+02
  0.2003606E+00  0.2063339E+02  0.2063339E+02
  0.2021043E+00  0.2049641E+02  0.2049641E+02
  0.2037302E+00  0.2036955E+02  0.2036955E+02
  0.2050188E+00  0.2026959E+02  0.2026959E+02
  0.2057964E+00  0.2020953E+02  0.2020953E+02
  0.2061799E+00  0.2017998E+02  0.2017998E+02
  0.2069822E+00  0.2011830E+02  0.2011830E+02
  0.2083118E+00  0.2001654E+02  0.2001654E+02
  0.2099893E+00  0.1988892E+02  0.1988892E+02
  0.2117883E+00  0.1975302E+02  0.1975302E+02
  0.2134658E+00  0.1962718E+02  0.1962718E+02
  0.2147953E+00  0.1952806E+02  0.1952806E+02
  0.2155977E+00  0.1946849E+02  0.1946849E+02
  0.2159932E+00  0.1943920E+02  0.1943920E+02
  0.2168206E+00  0.1937808E+02  0.1937808E+02
  0.2181917E+00  0.1927724E+02  0.1927724E+02
  0.2199216E+00  0.1915081E+02  0.1915081E+02
  0.2217768E+00  0.1901620E+02  0.1901620E+02
  0.2235067E+00  0.1889159E+02  0.1889159E+02
  0.2248778E+00  0.1879344E+02  0.1879344E+02
  0.2257052E+00  0.1873447E+02  0.1873447E+02
  0.2261130E+00  0.1870548E+02  0.1870548E+02
  0.2269659E+00  0.1864501E+02  0.1864501E+02
  0.2283792E+00  0.1854525E+02  0.1854525E+02
  0.2301623E+00  0.1842020E+02  0.1842020E+02
  0.2320746E+00  0.1828709E+02  0.1828709E+02
  0.2338577E+00  0.1816388E+02  0.1816388E+02
  0.2352710E+00  0.1806686E+02  0.1806686E+02
  0.2361239E+00  0.1800858E+02  0.1800858E+02
  0.2365441E+00  0.1797994E+02  0.1797994E+02
  0.2374228E+00  0.1792020E+02  0.1792020E+02
  0.2388789E+00  0.1782167E+02  0.1782167E+02
  0.2407161E+00  0.1769818E+02  0.1769818E+02
  0.2426863E+00  0.1756676E+02  0.1756676E+02
  0.2445235E+00  0.1744515E+02  0.1744515E+02
  0.2459796E+00  0.1734940E+02  0.1734940E+02
  0.2468583E+00  0.1729188E+02  0.1729188E+02
  0.2472912E+00  0.1726363E+02  0.1726363E+02
  0.2481961E+00  0.1720471E+02  0.1720471E+02
  0.2496957E+00  0.1710756E+02  0.1710756E+02
  0.2515877E+00  0.1698581E+02  0.1698581E+02
  0.2536167E+00  0.1685626E+02  0.1685626E+02
  0.2555088E+00  0.1673641E+02  0.1673641E+02
  0.2570083E+00  0.1664207E+02  0.1664207E+02
  0.2579133E+00  0.1658540E+02  0.1658540E+02
  0.2583590E+00  0.1655757E+02  0.1655757E+02
  0.2592905E+00  0.1649956E+02  0.1649956E+02
  0.2608342E+00  0.1640391E+02  0.1640391E+02
  0.2627818E+00  0.1628407E+02  0.1628407E+02
  0.2648705E+00  0.1615658E+02  0.1615658E+02
  0.2668182E+00  0.1603866E+02  0.1603866E+02
  0.2683618E+00  0.1594585E+02  0.1594585E+02
  0.2692934E+00  0.1589012E+02  0.1589012E+02
  0.2697521E+00  0.1586275E+02  0.1586275E+02
  0.2707107E+00  0.1580572E+02  0.1580572E+02
  0.2722991E+00  0.1571171E+02  0.1571171E+02
  0.2743032E+00  0.1559393E+02  0.1559393E+02
  0.2764524E+00  0.1546867E+02  0.1546867E+02
  0.2784565E+00  0.1535283E+02  0.1535283E+02
  0.2800449E+00  0.1526167E+02  0.1526167E+02
  0.2810035E+00  0.1520694E+02  0.1520694E+02
  0.2814754E+00  0.1518007E+02  0.1518007E+02
  0.2824613E+00  0.1512410E+02  0.1512410E+02
  0.2840951E+00  0.1503183E+02  0.1503183E+02
  0.2861565E+00  0.1491627E+02  0.1491627E+02
  0.2883671E+00  0.1479339E+02  0.1479339E+02
  0.2904285E+00  0.1467978E+02  0.1467978E+02
  0.2920623E+00  0.1459040E+02  0.1459040E+02
  0.2930482E+00  0.1453673E+02  0.1453673E+02
  0.2935335E+00  0.1451040E+02  0.1451040E+02
  0.2945472E+00  0.1445555E+02  0.1445555E+02
  0.2962270E+00  0.1436515E+02  0.1436515E+02
  0.2983464E+00  0.1425194E+02  0.1425194E+02
  0.3006194E+00  0.1413159E+02  0.1413159E+02
  0.3027388E+00  0.1402034E+02  0.1402034E+02
  0.3044186E+00  0.1393283E+02  0.1393283E+02
  0.3054323E+00  0.1388030E+02  0.1388030E+02
  0.3059312E+00  0.1385453E+02  0.1385453E+02
  0.3069730E+00  0.1380086E+02  0.1380086E+02
  0.3086995E+00  0.1371243E+02  0.1371243E+02
  0.3108778E+00  0.1360170E+02  0.1360170E+02
  0.3132138E+00  0.1348402E+02  0.1348402E+02
  0.3153921E+00  0.1337525E+02  0.1337525E+02
  0.3171186E+00  0.1328971E+02  0.1328971E+02
  0.3181604E+00  0.1323837E+02  0.1323837E+02
  0.3186731E+00  0.1321319E+02  0.1321319E+02
  0.3197435E+00  0.1316077E+02  0.1316077E+02
  0.3215172E+00  0.1307440E+02  0.1307440E+02
  0.3237552E+00  0.1296627E+02  0.1296627E+02
  0.3261553E+00  0.1285137E+02  0.1285137E+02
  0.3283932E+00  0.1274521E+02  0.1274521E+02
  0.3301670E+00  0.1266173E+02  0.1266173E+02
  0.3312374E+00  0.1261163E+02  0.1261163E+02
  0.3317640E+00  0.1258707E+02  0.1258707E+02
  0.3328633E+00  0.1253594E+02  0.1253594E+02
  0.3346850E+00  0.1245171E+02  0.1245171E+02
  0.3369835E+00  0.1234629E+02  0.1234629E+02
  0.3394484E+00  0.1223429E+02  0.1223429E+02
  0.3417468E+00  0.1213083E+02  0.1213083E+02
  0.3435685E+00  0.1204949E+02  0.1204949E+02
  0.3446678E+00  0.1200068E+02  0.1200068E+02
  0.3452086E+00  0.1197676E+02  0.1197676E+02
  0.3463372E+00  0.1192697E+02  0.1192697E+02
  0.3482075E+00  0.1184496E+02  0.1184496E+02
  0.3505672E+00  0.1174234E+02  0.1174234E+02
  0.3530979E+00  0.1163334E+02  0.1163334E+02
  0.3554576E+00  0.1153267E+02  0.1153267E+02
  0.3573279E+00  0.1145354E+02  0.1145354E+02
  0.3584565E+00  0.1140607E+02  0.1140607E+02
  0.3590116E+00  0.1138280E+02  0.1138280E+02
  0.3601699E+00  0.1133440E+02  0.1133440E+02
  0.3620894E+00  0.1125467E+02  0.1125467E+02
  0.3645112E+00  0.1115494E+02  0.1115494E+02
  0.3671084E+00  0.1104902E+02  0.1104902E+02
  0.3695303E+00  0.1095122E+02  0.1095122E+02
  0.3714498E+00  0.1087436E+02  0.1087436E+02
  0.3726081E+00  0.1082825E+02  0.1082825E+02
  0.3731777E+00  0.1080566E+02  0.1080566E+02
  0.3743661E+00  0.1075868E+02  0.1075868E+02
  0.3763354E+00  0.1068130E+02  0.1068130E+02
  0.3788202E+00  0.1058451E+02  0.1058451E+02
  0.3814849E+00  0.1048176E+02  0.1048176E+02
  0.3839696E+00  0.1038689E+02  0.1038689E+02
  0.3859389E+00  0.1031235E+02  0.1031235E+02
  0.3871274E+00  0.1026764E+02  0.1026764E+02
  0.3877116E+00  0.1024574E+02  0.1024574E+02
  0.3889305E+00  0.1020021E+02  0.1020021E+02
  0.3909503E+00  0.1012522E+02  0.1012522E+02
  0.3934988E+00  0.1003145E+02  0.1003145E+02
  0.3962318E+00  0.9931910E+01  0.9931910E+01
  0.3987802E+00  0.9840037E+01  0.9840037E+01
  0.4008001E+00  0.9767864E+01  0.9767864E+01
  0.4020190E+00  0.9724581E+01  0.9724581E+01
  0.4026181E+00  0.9703381E+01  0.9703381E+01
  0.4038679E+00  0.9659316E+01  0.9659316E+01
  0.4059388E+00  0.9586766E+01  0.9586766E+01
  0.4085518E+00  0.9496052E+01  0.9496052E+01
  0.4113540E+00  0.9399781E+01  0.9399781E+01
  0.4139669E+00  0.9310945E+01  0.9310945E+01
  0.4160379E+00  0.9241170E+01  0.9241170E+01
  0.4172877E+00  0.9199331E+01  0.9199331E+01
  0.4179019E+00  0.9178843E+01  0.9178843E+01
  0.4191829E+00  0.9136268E+01  0.9136268E+01
  0.4213056E+00  0.9066180E+01  0.9066180E+01
  0.4239839E+00  0.8978562E+01  0.8978562E+01
  0.4268561E+00  0.8885597E+01  0.8885597E+01
  0.4295344E+00  0.8799830E+01  0.8799830E+01
  0.4316571E+00  0.8732478E+01  0.8732478E+01
  0.4329381E+00  0.8692098E+01  0.8692098E+01
  0.4335676E+00  0.8672329E+01  0.8672329E+01
  0.4348802E+00  0.8631257E+01  0.8631257E+01
  0.4370554E+00  0.8563652E+01  0.8563652E+01
  0.4397998E+00  0.8479155E+01  0.8479155E+01
  0.4427429E+00  0.8389521E+01  0.8389521E+01
  0.4454874E+00  0.8306845E+01  0.8306845E+01
  0.4476625E+00  0.8241934E+01  0.8241934E+01
  0.4489751E+00  0.8203022E+01  0.8203022E+01
  0.4496200E+00  0.8183976E+01  0.8183976E+01
  0.4509647E+00  0.8144415E+01  0.8144415E+01
  0.4531929E+00  0.8079306E+01  0.8079306E+01
  0.4560042E+00  0.7997943E+01  0.7997943E+01
  0.4590191E+00  0.7911654E+01  0.7911654E+01
  0.4618305E+00  0.7832081E+01  0.7832081E+01
  0.4640587E+00  0.7769617E+01  0.7769617E+01
  0.4654033E+00  0.7732178E+01  0.7732178E+01
  0.4660639E+00  0.7713857E+01  0.7713857E+01
  0.4674409E+00  0.7675810E+01  0.7675810E+01
  0.4697228E+00  0.7613201E+01  0.7613201E+01
  0.4726019E+00  0.7534977E+01  0.7534977E+01
  0.4756895E+00  0.7452036E+01  0.7452036E+01
  0.4785685E+00  0.7375567E+01  0.7375567E+01
  0.4808504E+00  0.7315551E+01  0.7315551E+01
  0.4822275E+00  0.7279584E+01  0.7279584E+01
  0.4829038E+00  0.7261987E+01  0.7261987E+01
  0.4843137E+00  0.7225452E+01  0.7225452E+01
  0.4866499E+00  0.7165339E+01  0.7165339E+01
  0.4895975E+00  0.7090248E+01  0.7090248E+01
  0.4927586E+00  0.7010647E+01  0.7010647E+01
  0.4957062E+00  0.6937273E+01  0.6937273E+01
  0.4980424E+00  0.6879698E+01  0.6879698E+01
  0.4994523E+00  0.6845198E+01  0.6845198E+01
  0.5001446E+00  0.6828323E+01  0.6828323E+01
  0.5015876E+00  0.6793293E+01  0.6793293E+01
  0.5039788E+00  0.6735665E+01  0.6735665E+01
  0.5069958E+00  0.6663692E+01  0.6663692E+01
  0.5102312E+00  0.6587412E+01  0.6587412E+01
  0.5132482E+00  0.6517116E+01  0.6517116E+01
  0.5156394E+00  0.6461966E+01  0.6461966E+01
  0.5170824E+00  0.6428924E+01  0.6428924E+01
  0.5177910E+00  0.6412765E+01  0.6412765E+01
  0.5192675E+00  0.6379230E+01  0.6379230E+01
  0.5217143E+00  0.6324067E+01  0.6324067E+01
  0.5248015E+00  0.6255187E+01  0.6255187E+01
  0.5281122E+00  0.6182202E+01  0.6182202E+01
  0.5311993E+00  0.6114957E+01  0.6114957E+01
  0.5336461E+00  0.6062211E+01  0.6062211E+01
  0.5351226E+00  0.6030613E+01  0.6030613E+01
  0.5358476E+00  0.6015164E+01  0.6015164E+01
  0.5373581E+00  0.5983108E+01  0.5983108E+01
  0.5398611E+00  0.5930386E+01  0.5930386E+01
  0.5430192E+00  0.5864566E+01  0.5864566E+01
  0.5464060E+00  0.5794838E+01  0.5794838E+01
  0.5495641E+00  0.5730609E+01  0.5730609E+01
  0.5520672E+00  0.5680239E+01  0.5680239E+01
  0.5535777E+00  0.5650068E+01  0.5650068E+01
  0.5543192E+00  0.5635320E+01  0.5635320E+01
  0.5558640E+00  0.5604724E+01  0.5604724E+01
  0.5584239E+00  0.5554410E+01  0.5554410E+01
  0.5616538E+00  0.5491610E+01  0.5491610E+01
  0.5651176E+00  0.5425095E+01  0.5425095E+01
  0.5683475E+00  0.5363840E+01  0.5363840E+01
  0.5709074E+00  0.5315810E+01  0.5315810E+01
  0.5724522E+00  0.5287046E+01  0.5287046E+01
  0.5732105E+00  0.5272988E+01  0.5272988E+01
  0.5747900E+00  0.5243829E+01  0.5243829E+01
  0.5774074E+00  0.5195887E+01  0.5195887E+01
  0.5807099E+00  0.5136057E+01  0.5136057E+01
  0.5842515E+00  0.5072703E+01  0.5072703E+01
  0.5875540E+00  0.5014371E+01  0.5014371E+01
  0.5901714E+00  0.4968643E+01  0.4968643E+01
  0.5917510E+00  0.4941261E+01  0.4941261E+01
  0.5925262E+00  0.4927881E+01  0.4927881E+01
  0.5941408E+00  0.4900134E+01  0.4900134E+01
  0.5968164E+00  0.4854520E+01  0.4854520E+01
  0.6001923E+00  0.4797605E+01  0.4797605E+01
  0.6038126E+00  0.4737353E+01  0.4737353E+01
  0.6071884E+00  0.4681888E+01  0.4681888E+01
  0.6098640E+00  0.4638417E+01  0.4638417E+01
  0.6114787E+00  0.4612389E+01  0.4612389E+01
  0.6122710E+00  0.4599673E+01  0.4599673E+01
  0.6139211E+00  0.4573310E+01  0.4573310E+01
  0.6166555E+00  0.4529975E+01  0.4529975E+01
  0.6201056E+00  0.4475916E+01  0.4475916E+01
  0.6238054E+00  0.4418698E+01  0.4418698E+01
  0.6272555E+00  0.4366039E+01  0.4366039E+01
  0.6299899E+00  0.4324775E+01  0.4324775E+01
  0.6316400E+00  0.4300072E+01  0.4300072E+01
  0.6324497E+00  0.4288005E+01  0.4288005E+01
  0.6341357E+00  0.4262993E+01  0.4262993E+01
  0.6369295E+00  0.4221886E+01  0.4221886E+01
  0.6404545E+00  0.4170614E+01  0.4170614E+01
  0.6442348E+00  0.4116360E+01  0.4116360E+01
  0.6477599E+00  0.4066440E+01  0.4066440E+01
  0.6505537E+00  0.4027328E+01  0.4027328E+01
  0.6522397E+00  0.4003918E+01  0.4003918E+01
  0.6530669E+00  0.3992485E+01  0.3992485E+01
  0.6547891E+00  0.3968790E+01  0.3968790E+01
  0.6576430E+00  0.3929853E+01  0.3929853E+01
  0.6612439E+00  0.3881299E+01  0.3881299E+01
  0.6651055E+00  0.3829931E+01  0.3829931E+01
  0.6687063E+00  0.3782677E+01  0.3782677E+01
  0.6715602E+00  0.3745661E+01  0.3745661E+01
  0.6732825E+00  0.3723508E+01  0.3723508E+01
  0.6741274E+00  0.3712692E+01  0.3712692E+01
  0.6758863E+00  0.3690279E+01  0.3690279E+01
  0.6788009E+00  0.3653452E+01  0.3653452E+01
  0.6824784E+00  0.3607539E+01  0.3607539E+01
  0.6864221E+00  0.3558976E+01  0.3558976E+01
  0.6900996E+00  0.3514312E+01  0.3514312E+01
  0.6930142E+00  0.3479333E+01  0.3479333E+01
  0.6947731E+00  0.3458401E+01  0.3458401E+01
  0.6956358E+00  0.3448183E+01  0.3448183E+01
  0.6974318E+00  0.3427013E+01  0.3427013E+01
  0.7004077E+00  0.3392235E+01  0.3392235E+01
  0.7041626E+00  0.3348883E+01  0.3348883E+01
  0.7081894E+00  0.3303040E+01  0.3303040E+01
  0.7119443E+00  0.3260887E+01  0.3260887E+01
  0.7149203E+00  0.3227880E+01  0.3227880E+01
  0.7167162E+00  0.3208131E+01  0.3208131E+01
  0.7175970E+00  0.3198493E+01  0.3198493E+01
  0.7194303E+00  0.3178527E+01  0.3178527E+01
  0.7224683E+00  0.3145731E+01  0.3145731E+01
  0.7263014E+00  0.3104859E+01  0.3104859E+01
  0.7304121E+00  0.3061647E+01  0.3061647E+01
  0.7342452E+00  0.3021922E+01  0.3021922E+01
  0.7372832E+00  0.2990823E+01  0.2990823E+01
  0.7391165E+00  0.2972218E+01  0.2972218E+01
  0.7400156E+00  0.2963139E+01  0.2963139E+01
  0.7418867E+00  0.2944337E+01  0.2944337E+01
  0.7449873E+00  0.2913456E+01  0.2913456E+01
  0.7488995E+00  0.2874978E+01  0.2874978E+01
  0.7530949E+00  0.2834306E+01  0.2834306E+01
  0.7570070E+00  0.2796925E+01  0.2796925E+01
  0.7601076E+00  0.2767667E+01  0.2767667E+01
  0.7619788E+00  0.2750165E+01  0.2750165E+01
  0.7628963E+00  0.2741626E+01  0.2741626E+01
  0.7648056E+00  0.2723946E+01  0.2723946E+01
  0.7679695E+00  0.2694911E+01  0.2694911E+01
  0.7719615E+00  0.2658740E+01  0.2658740E+01
  0.7762425E+00  0.2620516E+01  0.2620516E+01
  0.7802345E+00  0.2585392E+01  0.2585392E+01
  0.7833984E+00  0.2557905E+01  0.2557905E+01
  0.7853077E+00  0.2541466E+01  0.2541466E+01
  0.7862438E+00  0.2533447E+01  0.2533447E+01
  0.7881917E+00  0.2516845E+01  0.2516845E+01
  0.7914195E+00  0.2489586E+01  0.2489586E+01
  0.7954922E+00  0.2455634E+01  0.2455634E+01
  0.7998597E+00  0.2419762E+01  0.2419762E+01
  0.8039323E+00  0.2386808E+01  0.2386808E+01
  0.8071601E+00  0.2361024E+01  0.2361024E+01
  0.8091080E+00  0.2345605E+01  0.2345605E+01
  0.8100629E+00  0.2338085E+01  0.2338085E+01
  0.8120498E+00  0.2322520E+01  0.2322520E+01
  0.8153422E+00  0.2296965E+01  0.2296965E+01
  0.8194962E+00  0.2265142E+01  0.2265142E+01
  0.8239511E+00  0.2231528E+01  0.2231528E+01
  0.8281051E+00  0.2200654E+01  0.2200654E+01
  0.8313975E+00  0.2176503E+01  0.2176503E+01
  0.8333844E+00  0.2162063E+01  0.2162063E+01
  0.8343583E+00  0.2155021E+01  0.2155021E+01
  0.8363845E+00  0.2140448E+01  0.2140448E+01
  0.8397421E+00  0.2116527E+01  0.2116527E+01
  0.8439784E+00  0.2086743E+01  0.2086743E+01
  0.8485215E+00  0.2055290E+01  0.2055290E+01
  0.8527578E+00  0.2026408E+01  0.2026408E+01
  0.8561153E+00  0.2003820E+01  0.2003820E+01
  0.8581415E+00  0.1990315E+01  0.1990315E+01
  0.8591347E+00  0.1983731E+01  0.1983731E+01
  0.8612006E+00  0.1970108E+01  0.1970108E+01
  0.8646240E+00  0.1947748E+01  0.1947748E+01
  0.8689434E+00  0.1919914E+01  0.1919914E+01
  0.8735755E+00  0.1890527E+01  0.1890527E+01
  0.8778949E+00  0.1863547E+01  0.1863547E+01
  0.8813183E+00  0.1842451E+01  0.1842451E+01
  0.8833842E+00  0.1829841E+01  0.1829841E+01
  0.8843967E+00  0.1823693E+01  0.1823693E+01
  0.8865028E+00  0.1810976E+01  0.1810976E+01
  0.8899926E+00  0.1790106E+01  0.1790106E+01
  0.8943959E+00  0.1764132E+01  0.1764132E+01
  0.8991180E+00  0.1736715E+01  0.1736715E+01
  0.9035212E+00  0.1711550E+01  0.1711550E+01
  0.9070111E+00  0.1691876E+01  0.1691876E+01
  0.9091171E+00  0.1680117E+01  0.1680117E+01
  0.9101492E+00  0.1674386E+01  0.1674386E+01
  0.9122958E+00  0.1662532E+01  0.1662532E+01
  0.9158527E+00  0.1643081E+01  0.1643081E+01
  0.9203406E+00  0.1618879E+01  0.1618879E+01
  0.9251535E+00  0.1593337E+01  0.1593337E+01
  0.9296415E+00  0.1569898E+01  0.1569898E+01
  0.9331984E+00  0.1551578E+01  0.1551578E+01
  0.9353450E+00  0.1540630E+01  0.1540630E+01
  0.9363968E+00  0.1535295E+01  0.1535295E+01
  0.9385842E+00  0.1524261E+01  0.1524261E+01
  0.9422090E+00  0.1506160E+01  0.1506160E+01
  0.9467824E+00  0.1483640E+01  0.1483640E+01
  0.9516869E+00  0.1459880E+01  0.1459880E+01
  0.9562603E+00  0.1438082E+01  0.1438082E+01
  0.9598851E+00  0.1421046E+01  0.1421046E+01
  0.9620725E+00  0.1410868E+01  0.1410868E+01
  0.9631443E+00  0.1405908E+01  0.1405908E+01
  0.9653730E+00  0.1395654E+01  0.1395654E+01
  0.9690661E+00  0.1378833E+01  0.1378833E+01
  0.9737258E+00  0.1357910E+01  0.1357910E+01
  0.9787229E+00  0.1335840E+01  0.1335840E+01
  0.9833826E+00  0.1315596E+01  0.1315596E+01
  0.9870757E+00  0.1299779E+01  0.1299779E+01
  0.9893044E+00  0.1290330E+01  0.1290330E+01
  0.9903963E+00  0.1285727E+01  0.1285727E+01
  0.9926666E+00  0.1276210E+01  0.1276210E+01
  0.9964288E+00  0.1260601E+01  0.1260601E+01
  0.1001176E+01  0.1241191E+01  0.1241191E+01
  0.1006266E+01  0.1220720E+01  0.1220720E+01
  0.1011013E+01  0.1201948E+01  0.1201948E+01
  0.1014775E+01  0.1187284E+01  0.1187284E+01
  0.1017045E+01  0.1178524E+01  0.1178524E+01
  0.1018158E+01  0.1174258E+01  0.1174258E+01
  0.1020470E+01  0.1165439E+01  0.1165439E+01
  0.1024302E+01  0.1150976E+01  0.1150976E+01
  0.1029136E+01  0.1132995E+01  0.1132995E+01
  0.1034321E+01  0.1114036E+01  0.1114036E+01
  0.1039156E+01  0.1096654E+01  0.1096654E+01
  0.1042988E+01  0.1083078E+01  0.1083078E+01
  0.1045300E+01  0.1074970E+01  0.1074970E+01
  0.1046433E+01  0.1071021E+01  0.1071021E+01
  0.1048788E+01  0.1062861E+01  0.1062861E+01
  0.1052690E+01  0.1049480E+01  0.1049480E+01
  0.1057613E+01  0.1032847E+01  0.1032847E+01
  0.1062893E+01  0.1015313E+01  0.1015313E+01
  0.1067816E+01  0.9992423E+00  0.9992423E+00
  0.1071719E+01  0.9866928E+00  0.9866928E+00
  0.1074073E+01  0.9791988E+00  0.9791988E+00
  0.1075227E+01  0.9755499E+00  0.9755499E+00
  0.1077624E+01  0.9680096E+00  0.9680096E+00
  0.1081597E+01  0.9556480E+00  0.9556480E+00
  0.1086610E+01  0.9402845E+00  0.9402845E+00
  0.1091986E+01  0.9240932E+00  0.9240932E+00
  0.1096999E+01  0.9092558E+00  0.9092558E+00
  0.1100972E+01  0.8976721E+00  0.8976721E+00
  0.1103370E+01  0.8907558E+00  0.8907558E+00
  0.1104544E+01  0.8873886E+00  0.8873886E+00
  0.1106985E+01  0.8804319E+00  0.8804319E+00
  0.1111030E+01  0.8690284E+00  0.8690284E+00
  0.1116133E+01  0.8548586E+00  0.8548586E+00
  0.1121606E+01  0.8399288E+00  0.8399288E+00
  0.1126709E+01  0.8262507E+00  0.8262507E+00
  0.1130754E+01  0.8155741E+00  0.8155741E+00
  0.1133194E+01  0.8092003E+00  0.8092003E+00
  0.1134390E+01  0.8060978E+00  0.8060978E+00
  0.1136874E+01  0.7996888E+00  0.7996888E+00
  0.1140991E+01  0.7891848E+00  0.7891848E+00
  0.1146185E+01  0.7761352E+00  0.7761352E+00
  0.1151756E+01  0.7623889E+00  0.7623889E+00
  0.1156950E+01  0.7497981E+00  0.7497981E+00
  0.1161067E+01  0.7399721E+00  0.7399721E+00
  0.1163551E+01  0.7341070E+00  0.7341070E+00
  0.1164768E+01  0.7312526E+00  0.7312526E+00
  0.1167296E+01  0.7253569E+00  0.7253569E+00
  0.1171486E+01  0.7156956E+00  0.7156956E+00
  0.1176772E+01  0.7036955E+00  0.7036955E+00
  0.1182442E+01  0.6910576E+00  0.6910576E+00
  0.1187728E+01  0.6794848E+00  0.6794848E+00
  0.1191918E+01  0.6704551E+00  0.6704551E+00
  0.1194446E+01  0.6650661E+00  0.6650661E+00
  0.1195684E+01  0.6624438E+00  0.6624438E+00
  0.1198257E+01  0.6570284E+00  0.6570284E+00
  0.1202520E+01  0.6481554E+00  0.6481554E+00
  0.1207899E+01  0.6371366E+00  0.6371366E+00
  0.1213668E+01  0.6255350E+00  0.6255350E+00
  0.1219047E+01  0.6149136E+00  0.6149136E+00
  0.1223310E+01  0.6066280E+00  0.6066280E+00
  0.1225883E+01  0.6016838E+00  0.6016838E+00
  0.1227142E+01  0.5992783E+00  0.5992783E+00
  0.1229760E+01  0.5943114E+00  0.5943114E+00
  0.1234097E+01  0.5861745E+00  0.5861745E+00
  0.1239570E+01  0.5760719E+00  0.5760719E+00
  0.1245438E+01  0.5654375E+00  0.5654375E+00
  0.1250911E+01  0.5557039E+00  0.5557039E+00
  0.1255248E+01  0.5481124E+00  0.5481124E+00
  0.1257866E+01  0.5435830E+00  0.5435830E+00
  0.1259147E+01  0.5413797E+00  0.5413797E+00
  0.1261810E+01  0.5368310E+00  0.5368310E+00
  0.1266222E+01  0.5293802E+00  0.5293802E+00
  0.1271789E+01  0.5201315E+00  0.5201315E+00
  0.1277759E+01  0.5103982E+00  0.5103982E+00
  0.1283326E+01  0.5014914E+00  0.5014914E+00
  0.1287738E+01  0.4945463E+00  0.4945463E+00
  0.1290401E+01  0.4904032E+00  0.4904032E+00
  0.1291704E+01  0.4883881E+00  0.4883881E+00
  0.1294412E+01  0.4842286E+00  0.4842286E+00
  0.1298900E+01  0.4774163E+00  0.4774163E+00
  0.1304562E+01  0.4689619E+00  0.4689619E+00
  0.1310634E+01  0.4600667E+00  0.4600667E+00
  0.1316296E+01  0.4519288E+00  0.4519288E+00
  0.1320784E+01  0.4455846E+00  0.4455846E+00
  0.1323492E+01  0.4418005E+00  0.4418005E+00
  0.1324818E+01  0.4399603E+00  0.4399603E+00
  0.1327572E+01  0.4361624E+00  0.4361624E+00
  0.1332135E+01  0.4299432E+00  0.4299432E+00
  0.1337893E+01  0.4222266E+00  0.4222266E+00
  0.1344068E+01  0.4141095E+00  0.4141095E+00
  0.1349826E+01  0.4066854E+00  0.4066854E+00
  0.1354390E+01  0.4008988E+00  0.4008988E+00
  0.1357144E+01  0.3974479E+00  0.3974479E+00
  0.1358492E+01  0.3957699E+00  0.3957699E+00
  0.1361292E+01  0.3923074E+00  0.3923074E+00
  0.1365933E+01  0.3866384E+00  0.3866384E+00
  0.1371788E+01  0.3796057E+00  0.3796057E+00
  0.1378066E+01  0.3722100E+00  0.3722100E+00
  0.1383921E+01  0.3654473E+00  0.3654473E+00
  0.1388561E+01  0.3601773E+00  0.3601773E+00
  0.1391362E+01  0.3570349E+00  0.3570349E+00
  0.1392732E+01  0.3555072E+00  0.3555072E+00
  0.1395579E+01  0.3523553E+00  0.3523553E+00
  0.1400297E+01  0.3471955E+00  0.3471955E+00
  0.1406249E+01  0.3407960E+00  0.3407960E+00
  0.1412633E+01  0.3340677E+00  0.3340677E+00
  0.1418585E+01  0.3279168E+00  0.3279168E+00
  0.1423303E+01  0.3231247E+00  0.3231247E+00
  0.1426150E+01  0.3202676E+00  0.3202676E+00
  0.1427543E+01  0.3188789E+00  0.3188789E+00
  0.1430437E+01  0.3160140E+00  0.3160140E+00
  0.1435233E+01  0.3113249E+00  0.3113249E+00
