# space   rho [1:nspin]      rho_tot 
  0.1894558E+00  0.7721573E+00  0.7721573E+00
  0.1910309E+00  0.7803278E+00  0.7803278E+00
  0.1927201E+00  0.7890688E+00  0.7890688E+00
  0.1942951E+00  0.7971993E+00  0.7971993E+00
  0.1955435E+00  0.8036289E+00  0.8036289E+00
  0.1962969E+00  0.8075028E+00  0.8075028E+00
  0.1966684E+00  0.8094116E+00  0.8094116E+00
  0.1974461E+00  0.8134029E+00  0.8134029E+00
  0.1987347E+00  0.8200052E+00  0.8200052E+00
  0.2003606E+00  0.8283145E+00  0.8283145E+00
  0.2021043E+00  0.8371989E+00  0.8371989E+00
  0.2037302E+00  0.8454579E+00  0.8454579E+00
  0.2050188E+00  0.8519858E+00  0.8519858E+00
  0.2057964E+00  0.8559175E+00  0.8559175E+00
  0.2061799E+00  0.8578539E+00  0.8578539E+00
  0.2069822E+00  0.8619012E+00  0.8619012E+00
  0.2083118E+00  0.8685935E+00  0.8685935E+00
  0.2099893E+00  0.8770117E+00  0.8770117E+00
  0.2117883E+00  0.8860072E+00  0.8860072E+00
  0.2134658E+00  0.8943644E+00  0.8943644E+00
  0.2147953E+00  0.9009665E+00  0.9009665E+00
  0.2155977E+00  0.9049413E+00  0.9049413E+00
  0.2159932E+00  0.9068982E+00  0.9068982E+00
  0.2168206E+00  0.9109862E+00  0.9109862E+00
  0.2181917E+00  0.9177434E+00  0.9177434E+00
  0.2199216E+00  0.9262388E+00  0.9262388E+00
  0.2217768E+00  0.9353110E+00  0.9353110E+00
  0.2235067E+00  0.9437342E+00  0.9437342E+00
  0.2248778E+00  0.9503849E+00  0.9503849E+00
  0.2257052E+00  0.9543876E+00  0.9543876E+00
  0.2261130E+00  0.9563572E+00  0.9563572E+00
  0.2269659E+00  0.9604700E+00  0.9604700E+00
  0.2283792E+00  0.9672656E+00  0.9672656E+00
  0.2301623E+00  0.9758045E+00  0.9758045E+00
  0.2320746E+00  0.9849172E+00  0.9849172E+00
  0.2338577E+00  0.9933727E+00  0.9933727E+00
  0.2352710E+00  0.1000045E+01  0.1000045E+01
  0.2361239E+00  0.1004059E+01  0.1004059E+01
  0.2365441E+00  0.1006034E+01  0.1006034E+01
  0.2374228E+00  0.1010155E+01  0.1010155E+01
  0.2388789E+00  0.1016961E+01  0.1016961E+01
  0.2407161E+00  0.1025508E+01  0.1025508E+01
  0.2426863E+00  0.1034623E+01  0.1034623E+01
  0.2445235E+00  0.1043076E+01  0.1043076E+01
  0.2459796E+00  0.1049742E+01  0.1049742E+01
  0.2468583E+00  0.1053751E+01  0.1053751E+01
  0.2472912E+00  0.1055721E+01  0.1055721E+01
  0.2481961E+00  0.1059833E+01  0.1059833E+01
  0.2496957E+00  0.1066621E+01  0.1066621E+01
  0.2515877E+00  0.1075140E+01  0.1075140E+01
  0.2536167E+00  0.1084219E+01  0.1084219E+01
  0.2555088E+00  0.1092632E+01  0.1092632E+01
  0.2570083E+00  0.1099263E+01  0.1099263E+01
  0.2579133E+00  0.1103249E+01  0.1103249E+01
  0.2583590E+00  0.1105207E+01  0.1105207E+01
  0.2592905E+00  0.1109292E+01  0.1109292E+01
  0.2608342E+00  0.1116031E+01  0.1116031E+01
  0.2627818E+00  0.1124485E+01  0.1124485E+01
  0.2648705E+00  0.1133488E+01  0.1133488E+01
  0.2668182E+00  0.1141824E+01  0.1141824E+01
  0.2683618E+00  0.1148389E+01  0.1148389E+01
  0.2692934E+00  0.1152334E+01  0.1152334E+01
  0.2697521E+00  0.1154272E+01  0.1154272E+01
  0.2707107E+00  0.1158311E+01  0.1158311E+01
  0.2722991E+00  0.1164972E+01  0.1164972E+01
  0.2743032E+00  0.1173322E+01  0.1173322E+01
  0.2764524E+00  0.1182207E+01  0.1182207E+01
  0.2784565E+00  0.1190428E+01  0.1190428E+01
  0.2800449E+00  0.1196899E+01  0.1196899E+01
  0.2810035E+00  0.1200785E+01  0.1200785E+01
  0.2814754E+00  0.1202693E+01  0.1202693E+01
  0.2824613E+00  0.1206667E+01  0.1206667E+01
  0.2840951E+00  0.1213220E+01  0.1213220E+01
  0.2861565E+00  0.1221427E+01  0.1221427E+01
  0.2883671E+00  0.1230153E+01  0.1230153E+01
  0.2904285E+00  0.1238221E+01  0.1238221E+01
  0.2920623E+00  0.1244566E+01  0.1244566E+01
  0.2930482E+00  0.1248375E+01  0.1248375E+01
  0.2935335E+00  0.1250244E+01  0.1250244E+01
  0.2945472E+00  0.1254135E+01  0.1254135E+01
  0.2962270E+00  0.1260548E+01  0.1260548E+01
  0.2983464E+00  0.1268574E+01  0.1268574E+01
  0.3006194E+00  0.1277100E+01  0.1277100E+01
  0.3027388E+00  0.1284975E+01  0.1284975E+01
  0.3044186E+00  0.1291165E+01  0.1291165E+01
  0.3054323E+00  0.1294878E+01  0.1294878E+01
  0.3059312E+00  0.1296699E+01  0.1296699E+01
  0.3069730E+00  0.1300489E+01  0.1300489E+01
  0.3086995E+00  0.1306731E+01  0.1306731E+01
  0.3108778E+00  0.1314536E+01  0.1314536E+01
  0.3132138E+00  0.1322821E+01  0.1322821E+01
  0.3153921E+00  0.1330466E+01  0.1330466E+01
  0.3171186E+00  0.1336469E+01  0.1336469E+01
  0.3181604E+00  0.1340069E+01  0.1340069E+01
  0.3186731E+00  0.1341833E+01  0.1341833E+01
  0.3197435E+00  0.1345503E+01  0.1345503E+01
  0.3215172E+00  0.1351544E+01  0.1351544E+01
  0.3237552E+00  0.1359091E+01  0.1359091E+01
  0.3261553E+00  0.1367094E+01  0.1367094E+01
  0.3283932E+00  0.1374470E+01  0.1374470E+01
  0.3301670E+00  0.1380258E+01  0.1380258E+01
  0.3312374E+00  0.1383726E+01  0.1383726E+01
  0.3317640E+00  0.1385425E+01  0.1385425E+01
  0.3328633E+00  0.1388957E+01  0.1388957E+01
  0.3346850E+00  0.1394767E+01  0.1394767E+01
  0.3369835E+00  0.1402018E+01  0.1402018E+01
  0.3394484E+00  0.1409699E+01  0.1409699E+01
  0.3417468E+00  0.1416771E+01  0.1416771E+01
  0.3435685E+00  0.1422314E+01  0.1422314E+01
  0.3446678E+00  0.1425632E+01  0.1425632E+01
  0.3452086E+00  0.1427258E+01  0.1427258E+01
  0.3463372E+00  0.1430634E+01  0.1430634E+01
  0.3482075E+00  0.1436183E+01  0.1436183E+01
  0.3505672E+00  0.1443103E+01  0.1443103E+01
  0.3530979E+00  0.1450423E+01  0.1450423E+01
  0.3554576E+00  0.1457154E+01  0.1457154E+01
  0.3573279E+00  0.1462425E+01  0.1462425E+01
  0.3584565E+00  0.1465578E+01  0.1465578E+01
  0.3590116E+00  0.1467121E+01  0.1467121E+01
  0.3601699E+00  0.1470325E+01  0.1470325E+01
  0.3620894E+00  0.1475586E+01  0.1475586E+01
  0.3645112E+00  0.1482139E+01  0.1482139E+01
  0.3671084E+00  0.1489061E+01  0.1489061E+01
  0.3695303E+00  0.1495418E+01  0.1495418E+01
  0.3714498E+00  0.1500389E+01  0.1500389E+01
  0.3726081E+00  0.1503360E+01  0.1503360E+01
  0.3731777E+00  0.1504813E+01  0.1504813E+01
  0.3743661E+00  0.1507828E+01  0.1507828E+01
  0.3763354E+00  0.1512775E+01  0.1512775E+01
  0.3788202E+00  0.1518928E+01  0.1518928E+01
  0.3814849E+00  0.1525417E+01  0.1525417E+01
  0.3839696E+00  0.1531367E+01  0.1531367E+01
  0.3859389E+00  0.1536013E+01  0.1536013E+01
  0.3871274E+00  0.1538787E+01  0.1538787E+01
  0.3877116E+00  0.1540143E+01  0.1540143E+01
  0.3889305E+00  0.1542954E+01  0.1542954E+01
  0.3909503E+00  0.1547561E+01  0.1547561E+01
  0.3934988E+00  0.1553283E+01  0.1553283E+01
  0.3962318E+00  0.1559306E+01  0.1559306E+01
  0.3987802E+00  0.1564819E+01  0.1564819E+01
  0.4008001E+00  0.1569116E+01  0.1569116E+01
  0.4020190E+00  0.1571680E+01  0.1571680E+01
  0.4026181E+00  0.1572931E+01  0.1572931E+01
  0.4038679E+00  0.1575524E+01  0.1575524E+01
  0.4059388E+00  0.1579768E+01  0.1579768E+01
  0.4085518E+00  0.1585029E+01  0.1585029E+01
  0.4113540E+00  0.1590557E+01  0.1590557E+01
  0.4139669E+00  0.1595604E+01  0.1595604E+01
  0.4160379E+00  0.1599531E+01  0.1599531E+01
  0.4172877E+00  0.1601870E+01  0.1601870E+01
  0.4179019E+00  0.1603011E+01  0.1603011E+01
  0.4191829E+00  0.1605373E+01  0.1605373E+01
  0.4213056E+00  0.1609232E+01  0.1609232E+01
  0.4239839E+00  0.1614007E+01  0.1614007E+01
  0.4268561E+00  0.1619010E+01  0.1619010E+01
  0.4295344E+00  0.1623567E+01  0.1623567E+01
  0.4316571E+00  0.1627104E+01  0.1627104E+01
  0.4329381E+00  0.1629207E+01  0.1629207E+01
  0.4335676E+00  0.1630232E+01  0.1630232E+01
  0.4348802E+00  0.1632350E+01  0.1632350E+01
  0.4370554E+00  0.1635807E+01  0.1635807E+01
  0.4397998E+00  0.1640071E+01  0.1640071E+01
  0.4427429E+00  0.1644525E+01  0.1644525E+01
  0.4454874E+00  0.1648568E+01  0.1648568E+01
  0.4476625E+00  0.1651697E+01  0.1651697E+01
  0.4489751E+00  0.1653554E+01  0.1653554E+01
  0.4496200E+00  0.1654458E+01  0.1654458E+01
  0.4509647E+00  0.1656323E+01  0.1656323E+01
  0.4531929E+00  0.1659358E+01  0.1659358E+01
  0.4560042E+00  0.1663091E+01  0.1663091E+01
  0.4590191E+00  0.1666974E+01  0.1666974E+01
  0.4618305E+00  0.1670484E+01  0.1670484E+01
  0.4640587E+00  0.1673191E+01  0.1673191E+01
  0.4654033E+00  0.1674792E+01  0.1674792E+01
  0.4660639E+00  0.1675569E+01  0.1675569E+01
  0.4674409E+00  0.1677172E+01  0.1677172E+01
  0.4697228E+00  0.1679773E+01  0.1679773E+01
  0.4726019E+00  0.1682956E+01  0.1682956E+01
  0.4756895E+00  0.1686250E+01  0.1686250E+01
  0.4785685E+00  0.1689210E+01  0.1689210E+01
  0.4808504E+00  0.1691481E+01  0.1691481E+01
  0.4822275E+00  0.1692819E+01  0.1692819E+01
  0.4829038E+00  0.1693467E+01  0.1693467E+01
  0.4843137E+00  0.1694800E+01  0.1694800E+01
  0.4866499E+00  0.1696953E+01  0.1696953E+01
  0.4895975E+00  0.1699573E+01  0.1699573E+01
  0.4927586E+00  0.1702262E+01  0.1702262E+01
  0.4957062E+00  0.1704659E+01  0.1704659E+01
  0.4980424E+00  0.1706483E+01  0.1706483E+01
  0.4994523E+00  0.1707552E+01  0.1707552E+01
  0.5001446E+00  0.1708068E+01  0.1708068E+01
  0.5015876E+00  0.1709126E+01  0.1709126E+01
  0.5039788E+00  0.1710823E+01  0.1710823E+01
  0.5069958E+00  0.1712867E+01  0.1712867E+01
  0.5102312E+00  0.1714940E+01  0.1714940E+01
  0.5132482E+00  0.1716763E+01  0.1716763E+01
  0.5156394E+00  0.1718133E+01  0.1718133E+01
  0.5170824E+00  0.1718929E+01  0.1718929E+01
  0.5177910E+00  0.1719310E+01  0.1719310E+01
  0.5192675E+00  0.1720088E+01  0.1720088E+01
  0.5217143E+00  0.1721321E+01  0.1721321E+01
  0.5248015E+00  0.1722782E+01  0.1722782E+01
  0.5281122E+00  0.1724231E+01  0.1724231E+01
  0.5311993E+00  0.1725474E+01  0.1725474E+01
  0.5336461E+00  0.1726385E+01  0.1726385E+01
  0.5351226E+00  0.1726904E+01  0.1726904E+01
  0.5358476E+00  0.1727150E+01  0.1727150E+01
  0.5373581E+00  0.1727645E+01  0.1727645E+01
  0.5398611E+00  0.1728411E+01  0.1728411E+01
  0.5430192E+00  0.1729284E+01  0.1729284E+01
  0.5464060E+00  0.1730104E+01  0.1730104E+01
  0.5495641E+00  0.1730763E+01  0.1730763E+01
  0.5520672E+00  0.1731213E+01  0.1731213E+01
  0.5535777E+00  0.1731453E+01  0.1731453E+01
  0.5543192E+00  0.1731563E+01  0.1731563E+01
  0.5558640E+00  0.1731774E+01  0.1731774E+01
  0.5584239E+00  0.1732072E+01  0.1732072E+01
  0.5616538E+00  0.1732356E+01  0.1732356E+01
  0.5651176E+00  0.1732547E+01  0.1732547E+01
  0.5683475E+00  0.1732621E+01  0.1732621E+01
  0.5709074E+00  0.1732610E+01  0.1732610E+01
  0.5724522E+00  0.1732573E+01  0.1732573E+01
  0.5732105E+00  0.1732547E+01  0.1732547E+01
  0.5747900E+00  0.1732475E+01  0.1732475E+01
  0.5774074E+00  0.1732305E+01  0.1732305E+01
  0.5807099E+00  0.1732002E+01  0.1732002E+01
  0.5842515E+00  0.1731566E+01  0.1731566E+01
  0.5875540E+00  0.1731060E+01  0.1731060E+01
  0.5901714E+00  0.1730590E+01  0.1730590E+01
  0.5917510E+00  0.1730277E+01  0.1730277E+01
  0.5925262E+00  0.1730116E+01  0.1730116E+01
  0.5941408E+00  0.1729764E+01  0.1729764E+01
  0.5968164E+00  0.1729130E+01  0.1729130E+01
  0.6001923E+00  0.1728245E+01  0.1728245E+01
  0.6038126E+00  0.1727190E+01  0.1727190E+01
  0.6071884E+00  0.1726108E+01  0.1726108E+01
  0.6098640E+00  0.1725185E+01  0.1725185E+01
  0.6114787E+00  0.1724601E+01  0.1724601E+01
  0.6122710E+00  0.1724306E+01  0.1724306E+01
  0.6139211E+00  0.1723677E+01  0.1723677E+01
  0.6166555E+00  0.1722586E+01  0.1722586E+01
  0.6201056E+00  0.1721128E+01  0.1721128E+01
  0.6238054E+00  0.1719462E+01  0.1719462E+01
  0.6272555E+00  0.1717816E+01  0.1717816E+01
  0.6299899E+00  0.1716448E+01  0.1716448E+01
  0.6316400E+00  0.1715596E+01  0.1715596E+01
  0.6324497E+00  0.1715170E+01  0.1715170E+01
  0.6341357E+00  0.1714269E+01  0.1714269E+01
  0.6369295E+00  0.1712731E+01  0.1712731E+01
  0.6404545E+00  0.1710711E+01  0.1710711E+01
  0.6442348E+00  0.1708448E+01  0.1708448E+01
  0.6477599E+00  0.1706249E+01  0.1706249E+01
  0.6505537E+00  0.1704446E+01  0.1704446E+01
  0.6522397E+00  0.1703333E+01  0.1703333E+01
  0.6530669E+00  0.1702780E+01  0.1702780E+01
  0.6547891E+00  0.1701614E+01  0.1701614E+01
  0.6576430E+00  0.1699639E+01  0.1699639E+01
  0.6612439E+00  0.1697073E+01  0.1697073E+01
  0.6651055E+00  0.1694228E+01  0.1694228E+01
  0.6687063E+00  0.1691493E+01  0.1691493E+01
  0.6715602E+00  0.1689268E+01  0.1689268E+01
  0.6732825E+00  0.1687901E+01  0.1687901E+01
  0.6741274E+00  0.1687224E+01  0.1687224E+01
  0.6758863E+00  0.1685801E+01  0.1685801E+01
  0.6788009E+00  0.1683404E+01  0.1683404E+01
  0.6824784E+00  0.1680308E+01  0.1680308E+01
  0.6864221E+00  0.1676902E+01  0.1676902E+01
  0.6900996E+00  0.1673647E+01  0.1673647E+01
  0.6930142E+00  0.1671014E+01  0.1671014E+01
  0.6947731E+00  0.1669404E+01  0.1669404E+01
  0.6956358E+00  0.1668607E+01  0.1668607E+01
  0.6974318E+00  0.1666937E+01  0.1666937E+01
  0.7004077E+00  0.1664132E+01  0.1664132E+01
  0.7041626E+00  0.1660527E+01  0.1660527E+01
  0.7081894E+00  0.1656581E+01  0.1656581E+01
  0.7119443E+00  0.1652828E+01  0.1652828E+01
  0.7149203E+00  0.1649805E+01  0.1649805E+01
  0.7167162E+00  0.1647960E+01  0.1647960E+01
  0.7175970E+00  0.1647049E+01  0.1647049E+01
  0.7194303E+00  0.1645142E+01  0.1645142E+01
  0.7224683E+00  0.1641947E+01  0.1641947E+01
  0.7263014E+00  0.1637856E+01  0.1637856E+01
  0.7304121E+00  0.1633394E+01  0.1633394E+01
  0.7342452E+00  0.1629167E+01  0.1629167E+01
  0.7372832E+00  0.1625771E+01  0.1625771E+01
  0.7391165E+00  0.1623703E+01  0.1623703E+01
  0.7400156E+00  0.1622683E+01  0.1622683E+01
  0.7418867E+00  0.1620551E+01  0.1620551E+01
  0.7449873E+00  0.1616986E+01  0.1616986E+01
  0.7488995E+00  0.1612433E+01  0.1612433E+01
  0.7530949E+00  0.1607482E+01  0.1607482E+01
  0.7570070E+00  0.1602805E+01  0.1602805E+01
  0.7601076E+00  0.1599057E+01  0.1599057E+01
  0.7619788E+00  0.1596778E+01  0.1596778E+01
  0.7628963E+00  0.1595656E+01  0.1595656E+01
  0.7648056E+00  0.1593311E+01  0.1593311E+01
  0.7679695E+00  0.1589397E+01  0.1589397E+01
  0.7719615E+00  0.1584408E+01  0.1584408E+01
  0.7762425E+00  0.1578998E+01  0.1578998E+01
  0.7802345E+00  0.1573898E+01  0.1573898E+01
  0.7833984E+00  0.1569820E+01  0.1569820E+01
  0.7853077E+00  0.1567343E+01  0.1567343E+01
  0.7862438E+00  0.1566125E+01  0.1566125E+01
  0.7881917E+00  0.1563581E+01  0.1563581E+01
  0.7914195E+00  0.1559340E+01  0.1559340E+01
  0.7954922E+00  0.1553944E+01  0.1553944E+01
  0.7998597E+00  0.1548105E+01  0.1548105E+01
  0.8039323E+00  0.1542611E+01  0.1542611E+01
  0.8071601E+00  0.1538225E+01  0.1538225E+01
  0.8091080E+00  0.1535564E+01  0.1535564E+01
  0.8100629E+00  0.1534256E+01  0.1534256E+01
  0.8120498E+00  0.1531527E+01  0.1531527E+01
  0.8153422E+00  0.1526983E+01  0.1526983E+01
  0.8194962E+00  0.1521211E+01  0.1521211E+01
  0.8239511E+00  0.1514974E+01  0.1514974E+01
  0.8281051E+00  0.1509117E+01  0.1509117E+01
  0.8313975E+00  0.1504446E+01  0.1504446E+01
  0.8333844E+00  0.1501616E+01  0.1501616E+01
  0.8343583E+00  0.1500226E+01  0.1500226E+01
  0.8363845E+00  0.1497327E+01  0.1497327E+01
  0.8397421E+00  0.1492504E+01  0.1492504E+01
  0.8439784E+00  0.1486386E+01  0.1486386E+01
  0.8485215E+00  0.1479786E+01  0.1479786E+01
  0.8527578E+00  0.1473596E+01  0.1473596E+01
  0.8561153E+00  0.1468666E+01  0.1468666E+01
  0.8581415E+00  0.1465682E+01  0.1465682E+01
  0.8591347E+00  0.1464217E+01  0.1464217E+01
  0.8612006E+00  0.1461163E+01  0.1461163E+01
  0.8646240E+00  0.1456087E+01  0.1456087E+01
  0.8689434E+00  0.1449655E+01  0.1449655E+01
  0.8735755E+00  0.1442726E+01  0.1442726E+01
  0.8778949E+00  0.1436235E+01  0.1436235E+01
  0.8813183E+00  0.1431072E+01  0.1431072E+01
  0.8833842E+00  0.1427948E+01  0.1427948E+01
  0.8843967E+00  0.1426415E+01  0.1426415E+01
  0.8865028E+00  0.1423223E+01  0.1423223E+01
  0.8899926E+00  0.1417919E+01  0.1417919E+01
  0.8943959E+00  0.1411207E+01  0.1411207E+01
  0.8991180E+00  0.1403983E+01  0.1403983E+01
  0.9035212E+00  0.1397225E+01  0.1397225E+01
  0.9070111E+00  0.1391854E+01  0.1391854E+01
  0.9091171E+00  0.1388607E+01  0.1388607E+01
  0.9101492E+00  0.1387014E+01  0.1387014E+01
  0.9122958E+00  0.1383698E+01  0.1383698E+01
  0.9158527E+00  0.1378194E+01  0.1378194E+01
  0.9203406E+00  0.1371234E+01  0.1371234E+01
  0.9251535E+00  0.1363751E+01  0.1363751E+01
  0.9296415E+00  0.1356758E+01  0.1356758E+01
  0.9331984E+00  0.1351206E+01  0.1351206E+01
  0.9353450E+00  0.1347851E+01  0.1347851E+01
  0.9363968E+00  0.1346206E+01  0.1346206E+01
  0.9385842E+00  0.1342783E+01  0.1342783E+01
  0.9422090E+00  0.1337105E+01  0.1337105E+01
  0.9467824E+00  0.1329930E+01  0.1329930E+01
  0.9516869E+00  0.1322225E+01  0.1322225E+01
  0.9562603E+00  0.1315030E+01  0.1315030E+01
  0.9598851E+00  0.1309323E+01  0.1309323E+01
  0.9620725E+00  0.1305876E+01  0.1305876E+01
  0.9631443E+00  0.1304187E+01  0.1304187E+01
  0.9653730E+00  0.1300673E+01  0.1300673E+01
  0.9690661E+00  0.1294847E+01  0.1294847E+01
  0.9737258E+00  0.1287491E+01  0.1287491E+01
  0.9787229E+00  0.1279599E+01  0.1279599E+01
  0.9833826E+00  0.1272236E+01  0.1272236E+01
  0.9870757E+00  0.1266399E+01  0.1266399E+01
  0.9893044E+00  0.1262876E+01  0.1262876E+01
  0.9903963E+00  0.1261150E+01  0.1261150E+01
  0.9926666E+00  0.1257561E+01  0.1257561E+01
  0.9964288E+00  0.1251614E+01  0.1251614E+01
  0.1001176E+01  0.1244110E+01  0.1244110E+01
  0.1006266E+01  0.1236066E+01  0.1236066E+01
  0.1011013E+01  0.1228567E+01  0.1228567E+01
  0.1014775E+01  0.1222627E+01  0.1222627E+01
  0.1017045E+01  0.1219043E+01  0.1219043E+01
  0.1018158E+01  0.1217288E+01  0.1217288E+01
  0.1020470E+01  0.1213640E+01  0.1213640E+01
  0.1024302E+01  0.1207598E+01  0.1207598E+01
  0.1029136E+01  0.1199979E+01  0.1199979E+01
  0.1034321E+01  0.1191818E+01  0.1191818E+01
  0.1039156E+01  0.1184216E+01  0.1184216E+01
  0.1042988E+01  0.1178198E+01  0.1178198E+01
  0.1045300E+01  0.1174568E+01  0.1174568E+01
  0.1046433E+01  0.1172792E+01  0.1172792E+01
  0.1048788E+01  0.1169100E+01  0.1169100E+01
  0.1052690E+01  0.1162988E+01  0.1162988E+01
  0.1057613E+01  0.1155286E+01  0.1155286E+01
  0.1062893E+01  0.1147042E+01  0.1147042E+01
  0.1067816E+01  0.1139368E+01  0.1139368E+01
  0.1071719E+01  0.1133296E+01  0.1133296E+01
  0.1074073E+01  0.1129637E+01  0.1129637E+01
  0.1075227E+01  0.1127846E+01  0.1127846E+01
  0.1077624E+01  0.1124125E+01  0.1124125E+01
  0.1081597E+01  0.1117968E+01  0.1117968E+01
  0.1086610E+01  0.1110215E+01  0.1110215E+01
  0.1091986E+01  0.1101920E+01  0.1101920E+01
  0.1096999E+01  0.1094205E+01  0.1094205E+01
  0.1100972E+01  0.1088104E+01  0.1088104E+01
  0.1103370E+01  0.1084428E+01  0.1084428E+01
  0.1104544E+01  0.1082630E+01  0.1082630E+01
  0.1106985E+01  0.1078895E+01  0.1078895E+01
  0.1111030E+01  0.1072717E+01  0.1072717E+01
  0.1116133E+01  0.1064942E+01  0.1064942E+01
  0.1121606E+01  0.1056630E+01  0.1056630E+01
  0.1126709E+01  0.1048903E+01  0.1048903E+01
  0.1130754E+01  0.1042796E+01  0.1042796E+01
  0.1133194E+01  0.1039118E+01  0.1039118E+01
  0.1134390E+01  0.1037319E+01  0.1037319E+01
  0.1136874E+01  0.1033584E+01  0.1033584E+01
  0.1140991E+01  0.1027408E+01  0.1027408E+01
  0.1146185E+01  0.1019641E+01  0.1019641E+01
  0.1151756E+01  0.1011341E+01  0.1011341E+01
  0.1156950E+01  0.1003630E+01  0.1003630E+01
  0.1161067E+01  0.9975392E+00  0.9975392E+00
  0.1163551E+01  0.9938723E+00  0.9938723E+00
  0.1164768E+01  0.9920792E+00  0.9920792E+00
  0.1167296E+01  0.9883576E+00  0.9883576E+00
  0.1171486E+01  0.9822063E+00  0.9822063E+00
  0.1176772E+01  0.9744729E+00  0.9744729E+00
  0.1182442E+01  0.9662147E+00  0.9662147E+00
  0.1187728E+01  0.9585474E+00  0.9585474E+00
  0.1191918E+01  0.9524938E+00  0.9524938E+00
  0.1194446E+01  0.9488506E+00  0.9488506E+00
  0.1195684E+01  0.9470695E+00  0.9470695E+00
  0.1198257E+01  0.9433740E+00  0.9433740E+00
  0.1202520E+01  0.9372678E+00  0.9372678E+00
  0.1207899E+01  0.9295950E+00  0.9295950E+00
  0.1213668E+01  0.9214062E+00  0.9214062E+00
  0.1219047E+01  0.9138075E+00  0.9138075E+00
  0.1223310E+01  0.9078109E+00  0.9078109E+00
  0.1225883E+01  0.9042032E+00  0.9042032E+00
  0.1227142E+01  0.9024400E+00  0.9024400E+00
  0.1229760E+01  0.8987825E+00  0.8987825E+00
  0.1234097E+01  0.8927412E+00  0.8927412E+00
  0.1239570E+01  0.8851535E+00  0.8851535E+00
  0.1245438E+01  0.8770598E+00  0.8770598E+00
  0.1250911E+01  0.8695535E+00  0.8695535E+00
  0.1255248E+01  0.8636326E+00  0.8636326E+00
  0.1257866E+01  0.8600716E+00  0.8600716E+00
  0.1259147E+01  0.8583316E+00  0.8583316E+00
  0.1261810E+01  0.8547233E+00  0.8547233E+00
  0.1266222E+01  0.8487652E+00  0.8487652E+00
  0.1271789E+01  0.8412853E+00  0.8412853E+00
  0.1277759E+01  0.8333109E+00  0.8333109E+00
  0.1283326E+01  0.8259192E+00  0.8259192E+00
  0.1287738E+01  0.8200912E+00  0.8200912E+00
  0.1290401E+01  0.8165872E+00  0.8165872E+00
  0.1291704E+01  0.8148755E+00  0.8148755E+00
  0.1294412E+01  0.8113267E+00  0.8113267E+00
  0.1298900E+01  0.8054687E+00  0.8054687E+00
  0.1304562E+01  0.7981179E+00  0.7981179E+00
  0.1310634E+01  0.7902850E+00  0.7902850E+00
  0.1316296E+01  0.7830281E+00  0.7830281E+00
  0.1320784E+01  0.7773089E+00  0.7773089E+00
  0.1323492E+01  0.7738714E+00  0.7738714E+00
  0.1324818E+01  0.7721926E+00  0.7721926E+00
  0.1327572E+01  0.7687128E+00  0.7687128E+00
  0.1332135E+01  0.7629706E+00  0.7629706E+00
  0.1337893E+01  0.7557680E+00  0.7557680E+00
  0.1344068E+01  0.7480970E+00  0.7480970E+00
  0.1349826E+01  0.7409936E+00  0.7409936E+00
  0.1354390E+01  0.7353977E+00  0.7353977E+00
  0.1357144E+01  0.7320354E+00  0.7320354E+00
  0.1358492E+01  0.7303936E+00  0.7303936E+00
  0.1361292E+01  0.7269915E+00  0.7269915E+00
  0.1365933E+01  0.7213791E+00  0.7213791E+00
  0.1371788E+01  0.7143424E+00  0.7143424E+00
  0.1378066E+01  0.7068516E+00  0.7068516E+00
  0.1383921E+01  0.6999184E+00  0.6999184E+00
  0.1388561E+01  0.6944589E+00  0.6944589E+00
  0.1391362E+01  0.6911794E+00  0.6911794E+00
  0.1392732E+01  0.6895785E+00  0.6895785E+00
  0.1395579E+01  0.6862619E+00  0.6862619E+00
  0.1400297E+01  0.6807919E+00  0.6807919E+00
  0.1406249E+01  0.6739368E+00  0.6739368E+00
  0.1412633E+01  0.6666427E+00  0.6666427E+00
  0.1418585E+01  0.6598947E+00  0.6598947E+00
  0.1423303E+01  0.6545831E+00  0.6545831E+00
  0.1426150E+01  0.6513935E+00  0.6513935E+00
  0.1427543E+01  0.6498368E+00  0.6498368E+00
  0.1430437E+01  0.6466124E+00  0.6466124E+00
  0.1435233E+01  0.6412962E+00  0.6412962E+00
